Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,79268792,165884,18190700,0,0,0,2,0,0,6,1,92,0,0
10,1,0,0,79260288,165884,18190848,0,0,0,44,142,351,0,0,100,0,0
20,1,0,0,79256848,165884,18191016,0,0,0,68,108,283,0,0,100,0,0
30,13,0,0,78011392,165884,18196944,0,0,0,14,97453,35962,38,5,57,0,0
40,0,0,0,77540944,165884,18199544,0,0,0,48,41104,15422,16,2,81,0,0
50,1,0,0,77546984,165884,18199716,0,0,0,33,118,374,0,0,100,0,0
60,1,0,0,77546712,165884,18199880,0,0,0,828,132,319,0,0,100,0,0
70,1,0,0,77547968,165884,18200052,0,0,0,50,124,327,0,0,100,0,0
80,1,0,0,77545096,165884,18200216,0,0,0,24,114,365,0,0,100,0,0
90,1,0,0,77541304,165884,18200392,0,0,0,9,111,372,0,0,100,0,0
100,1,0,0,77537088,165884,18200556,0,0,0,48,111,342,0,0,100,0,0
110,1,0,0,77533112,165884,18200728,0,0,0,18,108,388,0,0,100,0,0
120,1,0,0,77529136,165884,18200896,0,0,0,15,115,446,0,0,100,0,0
130,1,0,0,77528888,165884,18201072,0,0,0,48,120,366,0,0,100,0,0
140,1,0,0,77528264,165884,18201240,0,0,0,19,110,317,0,0,100,0,0
150,1,0,0,77528632,165884,18201408,0,0,0,16,108,417,0,0,100,0,0
160,1,0,0,77526704,165884,18201580,0,0,0,48,120,437,0,0,100,0,0
170,1,0,0,77526704,165884,18201752,0,0,0,18,114,422,0,0,100,0,0
180,1,0,0,77524960,165884,18201920,0,0,0,8,124,430,0,0,100,0,0
190,1,0,0,77525664,165884,18202092,0,0,0,66,134,383,0,0,100,0,0
200,1,0,0,77526120,165884,18202264,0,0,0,25,119,353,0,0,100,0,0
210,1,0,0,77525616,165884,18202436,0,0,0,3,118,351,0,0,100,0,0
220,1,0,0,77525616,165884,18202608,0,0,0,49,114,354,0,0,100,0,0
230,1,0,0,77525168,165884,18202772,0,0,0,30,120,557,0,0,100,0,0
240,1,0,0,77525160,165884,18202948,0,0,0,8,113,374,0,0,100,0,0
250,1,0,0,77524784,165884,18203116,0,0,0,42,114,767,0,0,100,0,0
260,1,0,0,77524784,165884,18203288,0,0,0,26,111,340,0,0,100,0,0
270,1,0,0,77524408,165884,18203452,0,0,0,13,122,610,0,0,100,0,0
280,1,0,0,77523904,165884,18203628,0,0,0,43,114,488,0,0,100,0,0
