Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3116500,158904,433508,0,0,0,1,4,3,0,0,100,0,0
10,0,0,0,3123836,158904,433560,0,0,0,21,84,92,1,0,98,0,0
20,0,0,0,3121792,158904,433616,0,0,0,5,66,68,1,0,99,0,0
30,0,0,0,3122908,158904,433676,0,0,0,76,72,69,1,0,98,0,0
40,0,0,0,3123652,158904,433728,0,0,0,21,61,62,1,0,99,0,0
50,0,0,0,3123652,158904,433784,0,0,0,4,58,61,1,0,99,0,0
60,0,0,0,3123156,158904,433848,0,0,0,18,73,76,1,0,98,0,0
70,1,0,0,3123404,158904,433904,0,0,0,17,64,65,1,0,99,0,0
80,1,0,0,3123528,158904,433956,0,0,0,6,64,65,1,0,99,0,0
90,1,0,0,3123280,158904,434020,0,0,0,16,66,65,1,0,99,0,0
100,1,0,0,3123280,158904,434076,0,0,0,16,63,64,1,0,99,0,0
110,1,0,0,3123156,158904,434128,0,0,0,6,65,65,1,0,99,0,0
120,1,0,0,3122784,158904,434196,0,0,0,14,66,69,1,0,99,0,0
130,1,0,0,3122908,158904,434252,0,0,0,18,66,67,1,0,99,0,0
140,1,0,0,3122784,158904,434304,0,0,0,6,63,62,1,0,99,0,0
150,1,0,0,3122908,158904,434364,0,0,0,14,63,62,1,0,99,0,0
160,1,0,0,3123032,158904,434420,0,0,0,20,62,64,1,0,99,0,0
170,1,0,0,3122784,158904,434472,0,0,0,6,61,62,1,0,99,0,0
180,1,0,0,3122536,158904,434532,0,0,0,14,69,69,1,0,99,0,0
190,1,0,0,3122536,158904,434592,0,0,0,17,65,64,1,0,99,0,0
200,1,0,0,3122164,158904,434644,0,0,0,17,66,69,1,0,99,0,0
210,1,0,0,3122288,158904,434708,0,0,0,13,65,66,1,0,99,0,0
220,1,0,0,3122288,158904,434768,0,0,0,17,62,63,1,0,99,0,0
230,1,0,0,3122164,158904,434820,0,0,0,10,60,64,1,0,99,0,0
240,1,0,0,3122040,158904,434884,0,0,0,14,62,64,1,0,99,0,0
250,1,0,0,3122040,158904,434944,0,0,0,16,65,65,1,0,99,0,0
260,1,0,0,3122040,158904,435000,0,0,0,10,59,61,1,0,99,0,0
270,1,0,0,3121792,158904,435052,0,0,0,12,64,65,1,0,99,0,0
280,1,0,0,3121916,158904,435112,0,0,0,20,63,65,1,0,99,0,0
290,1,0,0,3121792,158904,435168,0,0,0,4,58,62,1,0,99,0,0
300,1,0,0,3122040,158904,435220,0,0,0,14,71,74,1,0,98,0,0
