elapsed, window, total, successful, failed
10.00132, 10.00132, 1746, 1746, 0
20.002002, 10.000682, 1072, 1072, 0
30.001601, 9.999599, 1636, 1636, 0
40.002899, 10.001298, 10719, 10719, 0
50.002487, 9.999588, 20678, 20678, 0
60.003081, 10.000594, 20290, 20290, 0
70.003145, 10.000064, 20433, 20433, 0
80.005141, 10.001996, 20259, 20259, 0
90.002146, 9.997005, 20535, 20535, 0
100.002892, 10.000746, 20448, 20448, 0
110.001983, 9.999091, 20087, 20087, 0
120.003193, 10.00121, 20639, 20639, 0
130.001514, 9.998321, 20339, 20339, 0
140.003837, 10.002323, 20520, 20520, 0
150.00286, 9.999023, 20104, 20104, 0
160.002264, 9.999404, 21032, 21032, 0
170.00315, 10.000886, 20099, 20099, 0
180.006611, 10.003461, 20289, 20289, 0
190.001604, 9.994993, 20651, 20651, 0
200.001948, 10.000344, 20514, 20514, 0
210.002242, 10.000294, 20149, 20149, 0
220.000817, 9.998575, 20095, 20095, 0
230.002755, 10.001938, 20188, 20188, 0
240.003519, 10.000764, 20736, 20736, 0
250.001932, 9.998413, 20575, 20575, 0
260.003237, 10.001305, 20605, 20605, 0
270.005241, 10.002004, 20331, 20331, 0
280.00129, 9.996049, 20330, 20330, 0
290.002879, 10.001589, 20023, 20023, 0
300.004302, 10.001423, 19989, 19989, 0
310.001282, 9.99698, 20345, 20345, 0
320.00346, 10.002178, 20634, 20634, 0
330.001677, 9.998217, 20237, 20237, 0
340.001893, 10.000216, 20256, 20256, 0
350.001642, 9.999749, 20476, 20476, 0
360.002244, 10.000602, 20230, 20230, 0
370.00616, 10.003916, 20224, 20224, 0
380.00507, 9.99891, 20389, 20389, 0
390.002992, 9.997922, 19681, 19681, 0
400.004155, 10.001163, 20022, 20022, 0
410.010156, 10.006001, 20277, 20277, 0
420.001718, 9.991562, 19742, 19742, 0
430.00237, 10.000652, 18751, 18751, 0
440.004251, 10.001881, 20252, 20252, 0
450.001759, 9.997508, 20562, 20562, 0
460.002879, 10.00112, 20263, 20263, 0
470.001653, 9.998774, 20260, 20260, 0
480.001494, 9.999841, 20678, 20678, 0
490.003856, 10.002362, 20294, 20294, 0
