elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000897, 10.000897, 2316, 3170, 19224.0, 15508, 39654, 65126, 150883, 185274, 0
20.005998, 10.005101, 2164, 2851, 18232.3, 14736, 36050, 64014, 199251, 221648, 0
30.004445, 9.998447, 2170, 3106, 18539.3, 14924, 35917, 70066, 210195, 265912, 0
40.003481, 9.999036, 2238, 2919, 18819.0, 15340, 35931, 50907, 276683, 307382, 0
50.002442, 9.998961, 2234, 3310, 18097.7, 14967, 35806, 48306, 178465, 256058, 0
60.002194, 9.999752, 2257, 2720, 16844.7, 14397, 32582, 40356, 284387, 298813, 0
70.006085, 10.003891, 2108, 2782, 18549.5, 15258, 34925, 49229, 280221, 285716, 0
80.002358, 9.996273, 2176, 2845, 17296.5, 14984, 32641, 45023, 143694, 215909, 0
90.004801, 10.002443, 2214, 3105, 17406.1, 15117, 33703, 41238, 220740, 330355, 0
100.005171, 10.00037, 2021, 2793, 19546.8, 14567, 34809, 54879, 792295, 843443, 0
110.001583, 9.996412, 2134, 3220, 17749.3, 15294, 33579, 44422, 256939, 306792, 0
120.002784, 10.001201, 2166, 4382, 16930.9, 14785, 33104, 42276, 61476, 86755, 0
130.00179, 9.999006, 2126, 3839, 18972.4, 15545, 37344, 53689, 204774, 225711, 0
140.003347, 10.001557, 2119, 3109, 20161.1, 14998, 37127, 155381, 336779, 390058, 0
150.002992, 9.999645, 2201, 2990, 17570.0, 15163, 33726, 45351, 183329, 210363, 0
160.003882, 10.00089, 2176, 3470, 17514.2, 15331, 34678, 43620, 52311, 53711, 0
170.001523, 9.997641, 2247, 4580, 19190.8, 17448, 35935, 45250, 53650, 67030, 0
180.000775, 9.999252, 2217, 3421, 20919.0, 18622, 36513, 52117, 259509, 278334, 0
190.002879, 10.002104, 2042, 3746, 24259.7, 18227, 37996, 54078, 756770, 788221, 0
200.011895, 10.009016, 2275, 6129, 20278.4, 18522, 36646, 48047, 58914, 62845, 0
210.000897, 9.989002, 1933, 3851, 22023.9, 18404, 39340, 50380, 719249, 785033, 0
220.00322, 10.002323, 2101, 3667, 20560.7, 18311, 38077, 47716, 177091, 273133, 0
230.005204, 10.001984, 2195, 3174, 20758.2, 18279, 38441, 48342, 245506, 256150, 0
240.001665, 9.996461, 2195, 5288, 20307.5, 18170, 37824, 50293, 68475, 91116, 0
250.004453, 10.002788, 2220, 5048, 21691.0, 19183, 41614, 53466, 72263, 80711, 0
260.004503, 10.00005, 1984, 3580, 24504.5, 18265, 41760, 117564, 898535, 970203, 0
270.004389, 9.999886, 2086, 3290, 21099.6, 18359, 39220, 48993, 505903, 528972, 0
280.003437, 9.999048, 2239, 5452, 20367.9, 18212, 37632, 47451, 57860, 63761, 0
290.002266, 9.998829, 2137, 4334, 20727.6, 18279, 37360, 51786, 320798, 414484, 0
300.001989, 9.999723, 2223, 4358, 20615.3, 18572, 37771, 48012, 243115, 291988, 0
310.001747, 9.999758, 1925, 3500, 27936.1, 18593, 40224, 61281, 1243205, 1273811, 0
320.002752, 10.001005, 2185, 5106, 21875.7, 18739, 39193, 53805, 355829, 382576, 0
330.001034, 9.998282, 1976, 3934, 21740.6, 17959, 38542, 59775, 552018, 605200, 0
340.00288, 10.001846, 2293, 4690, 20248.0, 18177, 37974, 48388, 73374, 94571, 0
350.003494, 10.000614, 2279, 3407, 20201.9, 18000, 36887, 46922, 225428, 238050, 0
360.003186, 9.999692, 2287, 3407, 20585.5, 18559, 37605, 50906, 100395, 116668, 0
370.002163, 9.998977, 2187, 4226, 21430.9, 18360, 41674, 57601, 262390, 285778, 0
380.003332, 10.001169, 2186, 4489, 20346.6, 18390, 38508, 46814, 58197, 68467, 0
390.001422, 9.99809, 2291, 4453, 20204.8, 18267, 37988, 47067, 54278, 60362, 0
400.000922, 9.9995, 2080, 3614, 20009.1, 18138, 37050, 45802, 56928, 59088, 0
410.001734, 10.000812, 2325, 3614, 21516.6, 18407, 38975, 55524, 296072, 323379, 0
420.002804, 10.00107, 2214, 3648, 20350.8, 17961, 39149, 50286, 225288, 364216, 0
430.001307, 9.998503, 2102, 3474, 20954.4, 18514, 37597, 49123, 274783, 292865, 0
440.004841, 10.003534, 2294, 5366, 20022.9, 18320, 36376, 46740, 61109, 63088, 0
450.002445, 9.997604, 2212, 4883, 20366.7, 18516, 37770, 46668, 58376, 65863, 0
460.002167, 9.999722, 2285, 5572, 19854.7, 18170, 36782, 43459, 49233, 56051, 0
470.004092, 10.001925, 2211, 3345, 19798.3, 17817, 36378, 47686, 180992, 199596, 0
480.003918, 9.999826, 1787, 3588, 28784.0, 18299, 39439, 92494, 1347758, 1353686, 0
490.003095, 9.999177, 2233, 3773, 22348.4, 19161, 42026, 54992, 301237, 318469, 0
500.002019, 9.998924, 2048, 3586, 22978.0, 18810, 38833, 54631, 586504, 668511, 0
510.002153, 10.000134, 2155, 4110, 20910.7, 18311, 38262, 47873, 238619, 260214, 0
520.000921, 9.998768, 2144, 4230, 22564.9, 17741, 37564, 54424, 659185, 664545, 0
530.003568, 10.002647, 2109, 3620, 20320.1, 18162, 38651, 48442, 116227, 376416, 0
540.003636, 10.000068, 2203, 4181, 22598.6, 17794, 39148, 54587, 553805, 577618, 0
550.003358, 9.999722, 2297, 5346, 20049.0, 18102, 37639, 48107, 60726, 70793, 0
560.004925, 10.001567, 2326, 5698, 19452.1, 17628, 35587, 44767, 56629, 61859, 0
570.001348, 9.996423, 2101, 3480, 20183.8, 17426, 37155, 49310, 416117, 463010, 0
580.006877, 10.005529, 2184, 3968, 20606.0, 18144, 37525, 52683, 192695, 242277, 0
590.00655, 9.999673, 1905, 3175, 25324.9, 18637, 40503, 57012, 932818, 985441, 0
600.001921, 9.995371, 2209, 4328, 20330.2, 18092, 38291, 49125, 56585, 74066, 0
610.001973, 10.000052, 2218, 3776, 20684.1, 17714, 41547, 56497, 139303, 153071, 0
620.002657, 10.000684, 2231, 4039, 20730.2, 18460, 40070, 49838, 75162, 101240, 0
630.002363, 9.999706, 2271, 3787, 20877.1, 18768, 38911, 51034, 123598, 189952, 0
640.001643, 9.99928, 2261, 3534, 19777.8, 17887, 36655, 45603, 69736, 258730, 0
650.004292, 10.002649, 2186, 3627, 20574.5, 18107, 37925, 47900, 101001, 516192, 0
660.000727, 9.996435, 1917, 4324, 24667.6, 18116, 39905, 55207, 1070431, 1137799, 0
670.003274, 10.002547, 2292, 5075, 20249.3, 18385, 37207, 47133, 62318, 70641, 0
680.000809, 9.997535, 2276, 3979, 20317.2, 18208, 38386, 47443, 246989, 329586, 0
690.012543, 10.011734, 2248, 3637, 20851.9, 18178, 37382, 49086, 444752, 483847, 0
700.002435, 9.989892, 2263, 4551, 19947.6, 18202, 37148, 48213, 66692, 78238, 0
710.000742, 9.998307, 2146, 3985, 19865.5, 17859, 37229, 46587, 57806, 61993, 0
720.001924, 10.001182, 1958, 3434, 25627.5, 18317, 41037, 115906, 1192899, 1222534, 0
730.004123, 10.002199, 1720, 3730, 31309.7, 19433, 48532, 363854, 1109713, 1120628, 0
740.002432, 9.998309, 2257, 5681, 21197.1, 19270, 39364, 49590, 57901, 67728, 0
750.002379, 9.999947, 1996, 3486, 24968.8, 18162, 39899, 98543, 872668, 930585, 0
760.002096, 9.999717, 2131, 3486, 21969.0, 18355, 39643, 53118, 589709, 648140, 0
770.002596, 10.0005, 2237, 5441, 20638.3, 18821, 38188, 45907, 60839, 67246, 0
780.005536, 10.00294, 2323, 5252, 19721.3, 18049, 36272, 45171, 55839, 57374, 0
790.003311, 9.997775, 1877, 3188, 31997.9, 17854, 39499, 116408, 1619726, 1637810, 0
800.006179, 10.002868, 2325, 4222, 20397.1, 18247, 38243, 48538, 122671, 185050, 0
810.003455, 9.997276, 2257, 5132, 20314.2, 18629, 37275, 48900, 64329, 68992, 0
820.004054, 10.000599, 2217, 3494, 20588.7, 18194, 37298, 50041, 182240, 214464, 0
830.002347, 9.998293, 2157, 3845, 19591.7, 17293, 36599, 49986, 231102, 313825, 0
840.002142, 9.999795, 2235, 3426, 21142.2, 18210, 38370, 51325, 446938, 454992, 0
850.005839, 10.003697, 2335, 5348, 21082.0, 18853, 39963, 53538, 68075, 69084, 0
860.005227, 9.999388, 2074, 3749, 23714.1, 19041, 40717, 54440, 568034, 651547, 0
