elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000897, 10.000897, 20568, 1503, 29920.1, 19179, 81099, 125913, 261695, 654428, 0
20.005998, 10.005101, 19434, 1744, 30056.7, 18992, 80605, 127691, 445984, 720799, 0
30.004445, 9.998447, 19389, 1561, 30900.7, 19004, 82163, 164943, 296644, 509469, 0
40.003481, 9.999036, 19826, 1630, 30266.2, 19399, 80952, 121155, 292079, 464762, 0
50.002442, 9.998961, 19784, 1695, 30100.8, 19842, 81462, 112828, 211434, 305938, 0
60.002194, 9.999752, 19993, 1680, 30066.9, 18994, 81081, 113714, 329597, 622004, 0
70.006085, 10.003891, 19094, 1632, 31480.0, 19319, 86554, 151171, 282340, 332163, 0
80.002358, 9.996273, 20150, 1728, 29925.9, 19210, 82688, 113450, 197581, 246716, 0
90.004801, 10.002443, 19274, 1614, 31160.8, 19510, 84694, 124166, 298429, 487810, 0
100.005171, 10.00037, 18080, 1679, 33316.2, 18871, 84464, 215510, 846081, 956644, 0
110.001583, 9.996412, 19357, 1524, 30937.0, 19763, 84138, 117690, 292141, 411382, 0
120.002784, 10.001201, 20058, 2650, 30389.6, 19558, 82987, 109270, 148048, 261208, 0
130.00179, 9.999006, 19515, 1681, 30352.4, 19359, 83339, 113621, 205724, 312735, 0
140.003347, 10.001557, 19219, 1587, 31344.5, 18951, 85908, 158948, 339966, 420688, 0
150.002992, 9.999645, 20289, 1620, 29660.4, 19523, 79877, 111000, 223392, 504569, 0
160.003882, 10.00089, 20077, 2635, 29860.2, 20189, 79947, 107152, 141828, 300124, 0
170.001523, 9.997641, 20150, 3159, 29553.4, 21166, 74003, 99726, 230631, 414066, 0
180.000775, 9.999252, 19759, 2344, 30105.0, 21831, 72526, 102024, 280044, 399943, 0
190.002879, 10.002104, 18078, 2147, 32437.9, 21084, 72503, 105945, 765383, 827184, 0
200.011895, 10.009016, 20450, 2934, 29078.6, 21364, 70807, 91919, 190895, 470875, 0
210.000897, 9.989002, 18058, 2519, 32739.1, 21505, 72147, 108285, 772513, 815861, 0
220.00322, 10.002323, 19771, 2349, 30220.2, 21548, 73701, 100113, 277175, 327291, 0
230.005204, 10.001984, 19850, 2304, 30035.1, 21512, 73425, 97955, 238361, 357509, 0
240.001665, 9.996461, 20121, 3530, 29403.1, 21575, 71774, 94416, 210465, 484238, 0
250.004453, 10.002788, 19859, 3886, 29999.5, 22068, 72561, 92652, 124731, 484238, 0
260.004503, 10.00005, 18094, 2158, 32577.0, 21008, 74573, 150316, 934567, 977236, 0
270.004389, 9.999886, 19300, 2196, 30706.2, 21465, 72483, 95930, 518991, 588454, 0
280.003437, 9.999048, 20109, 3063, 29643.4, 21581, 72969, 92835, 114674, 167556, 0
290.002266, 9.998829, 19258, 2180, 30899.2, 21065, 72903, 116479, 426298, 705763, 0
300.001989, 9.999723, 19657, 2255, 30133.5, 21565, 72112, 103904, 297420, 364430, 0
310.001747, 9.999758, 17419, 2226, 32503.3, 21497, 70959, 95814, 1252938, 1303809, 0
320.002752, 10.001005, 20244, 3404, 30333.1, 21561, 73637, 95952, 338150, 420588, 0
330.001034, 9.998282, 18033, 2138, 32709.7, 20888, 75360, 167309, 588305, 702769, 0
340.00288, 10.001846, 20364, 2825, 30668.8, 21273, 72678, 97925, 541288, 640227, 0
350.003494, 10.000614, 20319, 2180, 29165.2, 20426, 70690, 95833, 516366, 764648, 0
360.003186, 9.999692, 20473, 2283, 29023.1, 21348, 71358, 91495, 119896, 185343, 0
370.002163, 9.998977, 19835, 2421, 29717.8, 20833, 71351, 111910, 361197, 750414, 0
380.003332, 10.001169, 20016, 2810, 29690.6, 21256, 71652, 93645, 533106, 742588, 0
390.001422, 9.99809, 20751, 3214, 28710.9, 21062, 69985, 89726, 264736, 527694, 0
400.000922, 9.9995, 19775, 2118, 29297.6, 21577, 71682, 91850, 112213, 268238, 0
410.001734, 10.000812, 20465, 2118, 29577.2, 21251, 71986, 99738, 278572, 324456, 0
420.002804, 10.00107, 19863, 2224, 29624.0, 20515, 70054, 97252, 616719, 952228, 0
430.001307, 9.998503, 19502, 2315, 30531.8, 21590, 72088, 100536, 439750, 663748, 0
440.004841, 10.003534, 20526, 3396, 29007.1, 21392, 71389, 90485, 113568, 223019, 0
450.002445, 9.997604, 19947, 2724, 29619.7, 21543, 72282, 97807, 211635, 346406, 0
