elapsed, window, total, successful, failed
10.000558, 10.000558, 1757, 1756, 1
20.001311, 10.000753, 1765, 1764, 1
30.001336, 10.000025, 1771, 1771, 0
40.001311, 9.999975, 1517, 1517, 0
50.001316, 10.000005, 1742, 1742, 0
60.001307, 9.999991, 1753, 1753, 0
70.001702, 10.000395, 1582, 1581, 1
80.001337, 9.999635, 1701, 1701, 0
90.001321, 9.999984, 1761, 1761, 0
100.001279, 9.999958, 1765, 1765, 0
110.001303, 10.000024, 1590, 1590, 0
120.001317, 10.000014, 1780, 1780, 0
130.001304, 9.999987, 1771, 1771, 0
140.00133, 10.000026, 1585, 1585, 0
150.001319, 9.999989, 1753, 1753, 0
160.00131, 9.999991, 1767, 1766, 1
170.001318, 10.000008, 1773, 1773, 0
180.001354, 10.000036, 1639, 1639, 0
190.001282, 9.999928, 1795, 1795, 0
200.001306, 10.000024, 1775, 1775, 0
210.001324, 10.000018, 1742, 1742, 0
220.001305, 9.999981, 1759, 1759, 0
230.001348, 10.000043, 1818, 1818, 0
240.001377, 10.000029, 1814, 1814, 0
250.001377, 10.0, 1644, 1644, 0
260.001313, 9.999936, 1763, 1763, 0
270.001365, 10.000052, 1805, 1805, 0
280.001321, 9.999956, 1662, 1662, 0
290.001343, 10.000022, 1712, 1712, 0
300.00135, 10.000007, 1810, 1810, 0
310.001366, 10.000016, 1808, 1808, 0
320.001371, 10.000005, 1680, 1680, 0
330.001368, 9.999997, 1813, 1813, 0
340.00137, 10.000002, 1788, 1788, 0
350.001313, 9.999943, 1672, 1672, 0
360.001325, 10.000012, 1726, 1726, 0
370.001342, 10.000017, 1767, 1767, 0
380.001372, 10.00003, 1778, 1778, 0
390.001392, 10.00002, 1728, 1728, 0
400.001424, 10.000032, 1765, 1765, 0
410.001391, 9.999967, 1708, 1708, 0
420.001407, 10.000016, 1646, 1646, 0
430.001393, 9.999986, 1718, 1718, 0
440.001315, 9.999922, 1823, 1823, 0
450.001368, 10.000053, 1807, 1807, 0
460.001382, 10.000014, 1742, 1742, 0
470.001373, 9.999991, 1779, 1779, 0
480.001315, 9.999942, 1787, 1787, 0
490.00136, 10.000045, 1699, 1699, 0
500.001373, 10.000013, 1792, 1792, 0
510.001369, 9.999996, 1716, 1716, 0
520.001356, 9.999987, 1750, 1750, 0
530.001412, 10.000056, 1663, 1663, 0
540.001329, 9.999917, 1788, 1788, 0
550.001421, 10.000092, 1809, 1809, 0
560.001417, 9.999996, 1657, 1657, 0
570.001377, 9.99996, 1791, 1791, 0
580.001343, 9.999966, 1776, 1776, 0
590.00136, 10.000017, 1765, 1765, 0
600.001332, 9.999972, 1690, 1690, 0
610.001382, 10.00005, 1822, 1822, 0
620.001395, 10.000013, 1803, 1803, 0
630.00137, 9.999975, 1694, 1694, 0
640.001708, 10.000338, 1785, 1785, 0
650.001367, 9.999659, 1818, 1818, 0
660.001388, 10.000021, 1779, 1779, 0
670.001333, 9.999945, 1714, 1714, 0
680.001337, 10.000004, 1776, 1776, 0
690.001337, 10.0, 1802, 1802, 0
700.001338, 10.000001, 1746, 1746, 0
710.001357, 10.000019, 1708, 1708, 0
720.001337, 9.99998, 1737, 1737, 0
730.001363, 10.000026, 1787, 1787, 0
740.001343, 9.99998, 1676, 1676, 0
750.001339, 9.999996, 1741, 1741, 0
760.001344, 10.000005, 1757, 1757, 0
770.001423, 10.000079, 1761, 1761, 0
780.00142, 9.999997, 1690, 1690, 0
790.001407, 9.999987, 1780, 1780, 0
800.001347, 9.99994, 1757, 1757, 0
810.001335, 9.999988, 1678, 1678, 0
820.001328, 9.999993, 1736, 1736, 0
830.001377, 10.000049, 1732, 1732, 0
840.001336, 9.999959, 1716, 1716, 0
850.001332, 9.999996, 1779, 1779, 0
860.001372, 10.00004, 1789, 1789, 0
870.001344, 9.999972, 1771, 1771, 0
880.001346, 10.000002, 1779, 1779, 0
890.001328, 9.999982, 1788, 1788, 0
900.001369, 10.000041, 1768, 1768, 0
910.001373, 10.000004, 1717, 1717, 0
920.001411, 10.000038, 1771, 1771, 0
930.001334, 9.999923, 1792, 1792, 0
940.001342, 10.000008, 1813, 1813, 0
950.001317, 9.999975, 1738, 1738, 0
960.001318, 10.000001, 1775, 1775, 0
970.001387, 10.000069, 1777, 1777, 0
980.001361, 9.999974, 1716, 1716, 0
990.001361, 10.0, 1748, 1748, 0
1000.00139, 10.000029, 1767, 1767, 0
1010.001398, 10.000008, 1743, 1743, 0
1020.001358, 9.99996, 1670, 1670, 0
1030.001341, 9.999983, 1741, 1741, 0
1040.001312, 9.999971, 1784, 1784, 0
1050.00138, 10.000068, 1736, 1736, 0
1060.001356, 9.999976, 1787, 1787, 0
1070.00131, 9.999954, 1792, 1792, 0
1080.001328, 10.000018, 1760, 1760, 0
1090.001322, 9.999994, 1720, 1720, 0
1100.001337, 10.000015, 1775, 1775, 0
1110.001283, 9.999946, 1810, 1810, 0
1120.001341, 10.000058, 1697, 1697, 0
1130.001347, 10.000006, 1787, 1787, 0
1140.001338, 9.999991, 1770, 1770, 0
1150.001433, 10.000095, 1732, 1732, 0
1160.001323, 9.99989, 1749, 1749, 0
1170.001318, 9.999995, 1808, 1808, 0
1180.001296, 9.999978, 1747, 1747, 0
1190.001306, 10.00001, 1746, 1746, 0
1200.001398, 10.000092, 1770, 1770, 0
1201.01444, 1.013042, 175, 175, 0
