elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001243, 10.001243, 757, 2729, 677785.2, 416291, 2086121, 2530419, 2989096, 3181023, 0
20.000995, 9.999752, 537, 3242, 631159.4, 496241, 1722818, 2136613, 2357114, 2606776, 8
30.001948, 10.000953, 437, 3727, 944682.6, 682100, 2358227, 2967148, 4529507, 4529507, 21
40.002169, 10.000221, 504, 2906, 1077652.1, 882740, 2907612, 3476933, 3977289, 4723081, 6
50.001022, 9.998853, 612, 2820, 856178.6, 565343, 2820981, 3386853, 3846578, 3874679, 4
60.002379, 10.001357, 551, 2195, 682560.1, 461864, 1904180, 2730780, 3411605, 3427139, 8
70.000966, 9.998587, 482, 2654, 951077.2, 654444, 2811682, 3119533, 3729395, 3729395, 14
80.002452, 10.001486, 447, 2834, 1209903.5, 828531, 3431039, 4501164, 5126346, 5126346, 5
90.001392, 9.99894, 548, 3120, 889193.8, 579904, 2780614, 3310023, 4738557, 5173086, 12
100.000968, 9.999576, 546, 2352, 986246.7, 717419, 2906009, 3584351, 3803167, 4052330, 5
110.002052, 10.001084, 629, 2912, 849366.3, 613772, 2654980, 3238502, 3747158, 3826358, 5
120.001003, 9.998951, 597, 2833, 809830.3, 540690, 2299304, 2880104, 3298419, 3486443, 11
130.002214, 10.001211, 529, 2570, 927815.4, 705070, 2549332, 3205256, 3469534, 3743161, 6
140.000975, 9.998761, 611, 2615, 740056.4, 486749, 2108364, 2824837, 3186867, 3231426, 9
150.001949, 10.000974, 555, 2293, 772208.8, 542103, 2226959, 3224677, 3537094, 3715534, 13
160.001983, 10.000034, 505, 3207, 987064.6, 690900, 2691915, 3561307, 3792632, 3969078, 12
170.00196, 9.999977, 594, 3049, 924131.3, 713105, 2625930, 3274424, 3755643, 4509329, 3
180.001978, 10.000018, 420, 2470, 1078587.0, 778150, 2963169, 3779391, 4242020, 4242020, 7
190.001967, 9.999989, 553, 2645, 958129.9, 656445, 3044529, 3919753, 4336581, 4656341, 7
200.001983, 10.000016, 458, 2613, 939472.3, 681796, 2770625, 3577967, 3775745, 3777253, 8
210.002073, 10.00009, 444, 2648, 952071.7, 714557, 2515456, 2990506, 3339008, 3339008, 11
220.00117, 9.999097, 464, 2510, 942708.6, 712163, 2503091, 3029570, 3939564, 3939564, 13
230.000979, 9.999809, 543, 3211, 870251.7, 678569, 2527380, 3031959, 3418346, 3791048, 13
240.001982, 10.001003, 483, 2317, 1022644.0, 790742, 2620834, 3329520, 4018272, 4018272, 6
250.002002, 10.00002, 592, 2858, 800301.8, 581134, 2228202, 3191703, 4063988, 4287687, 10
260.00199, 9.999988, 555, 2761, 775736.5, 549552, 2256597, 2887023, 3055889, 3615099, 10
270.001961, 9.999971, 489, 3458, 924249.9, 679404, 2557707, 3316496, 3793221, 3899438, 11
280.002037, 10.000076, 660, 3127, 835616.6, 571844, 2406998, 2779819, 3265433, 3993076, 9
290.001352, 9.999315, 524, 2977, 818479.0, 584934, 2757870, 3479472, 3769258, 4029094, 6
