elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00045, 10.00045, 27904, 1834, 23051.0, 18207, 49693, 90448, 380048, 485150, 0
20.001425, 10.000975, 29546, 1981, 21729.1, 17554, 49726, 81444, 266725, 324286, 0
30.001431, 10.000006, 21285, 1828, 28932.9, 11947, 113347, 350425, 482781, 514216, 0
40.001488, 10.000057, 19478, 1838, 32844.5, 9975, 211911, 398303, 634826, 852388, 0
50.001395, 9.999907, 20450, 1635, 31461.4, 9901, 163459, 452122, 627020, 769655, 0
60.001422, 10.000027, 18737, 1807, 34457.0, 9140, 228718, 498220, 581781, 651496, 0
70.001386, 9.999964, 17991, 1691, 36003.1, 12784, 218644, 380254, 474492, 567714, 0
80.001413, 10.000027, 14067, 1875, 45517.6, 18158, 220509, 433120, 645848, 794980, 0
90.001438, 10.000025, 14357, 1900, 44607.4, 19273, 205245, 442472, 614073, 659018, 0
100.001466, 10.000028, 13362, 1977, 48605.0, 20418, 226890, 452997, 678375, 772815, 0
110.001429, 9.999963, 11322, 1957, 56427.9, 19863, 264737, 590147, 813157, 846861, 0
120.001465, 10.000036, 13501, 1873, 48153.2, 20092, 199566, 513199, 704796, 729437, 0
130.001383, 9.999918, 12893, 1724, 48912.3, 20220, 204058, 497366, 754845, 871468, 0
140.001395, 10.000012, 11966, 1760, 53195.1, 20400, 241534, 555699, 681931, 743431, 0
150.001399, 10.000004, 12877, 1928, 52144.8, 20374, 247458, 476104, 666890, 743431, 0
160.001431, 10.000032, 14382, 2017, 43993.6, 20768, 187451, 339832, 632594, 689141, 2
170.0014, 9.999969, 14489, 1700, 44924.4, 20485, 202097, 336045, 516860, 551314, 0
180.001579, 10.000179, 13041, 1827, 47487.1, 19101, 236672, 458793, 537596, 586091, 0
190.001427, 9.999848, 13284, 1799, 49354.9, 19780, 235482, 425086, 640216, 696680, 0
200.001426, 9.999999, 12168, 1937, 51167.9, 18955, 245615, 493487, 737520, 974893, 0
210.001524, 10.000098, 12694, 1802, 50909.1, 20320, 267073, 453906, 557238, 663708, 0
220.001415, 9.999891, 12262, 1754, 52979.2, 19556, 250561, 600900, 677189, 738026, 0
230.001437, 10.000022, 12913, 1937, 50199.3, 20194, 240714, 463382, 672051, 717631, 0
240.001384, 9.999947, 13071, 1947, 48426.3, 19463, 211421, 406519, 871836, 909737, 0
250.001448, 10.000064, 12183, 1804, 48826.4, 19723, 241142, 423904, 533000, 781755, 0
260.001544, 10.000096, 15272, 1656, 44567.4, 19966, 157816, 461587, 1003651, 1068920, 0
270.001393, 9.999849, 14122, 1900, 44221.2, 19333, 220197, 382181, 670838, 781237, 0
280.001512, 10.000119, 12763, 1870, 49768.0, 20034, 231830, 552388, 709239, 770150, 0
290.001398, 9.999886, 13979, 1882, 46643.8, 19990, 213827, 391903, 700543, 746960, 0
300.001514, 10.000116, 13230, 1884, 50160.8, 20808, 213205, 525557, 1014293, 1115002, 0
310.001396, 9.999882, 14552, 1814, 43240.5, 20199, 184546, 420561, 660357, 687110, 0
320.001472, 10.000076, 14797, 1805, 42131.3, 20152, 180558, 321267, 593510, 711336, 0
330.001443, 9.999971, 13281, 1877, 47580.5, 19674, 235324, 467101, 636722, 693057, 0
340.001504, 10.000061, 13645, 2044, 48051.4, 20167, 220025, 596868, 737025, 760319, 0
350.00142, 9.999916, 14362, 1571, 44554.4, 19890, 205348, 388824, 521799, 559598, 0
