Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,47183616,162036,1042600,0,0,0,4,0,1,14,3,83,0,0
10,1,0,0,47192584,162036,1042660,0,0,0,26,142,397,0,0,100,0,0
20,8,0,0,46873712,162036,1042740,0,0,0,15,50155,7425,6,3,91,0,0
30,7,0,0,46669916,162036,1042828,0,0,0,4,128779,26169,17,6,77,0,0
40,9,0,0,46549040,162036,1042908,0,0,0,33,120924,29780,19,6,75,0,0
50,3,0,0,46419888,162036,1042996,0,0,0,8,120983,27086,18,6,75,0,0
60,9,0,0,46324660,162036,1043076,0,0,0,3,119140,28685,19,6,75,0,0
70,8,0,0,46207988,162036,1043168,0,0,0,33,117797,39866,22,7,72,0,0
80,7,0,0,46141000,162036,1043248,0,0,0,3,116403,36684,21,7,72,0,0
90,7,0,0,46078116,162036,1043336,0,0,0,6,116203,33873,20,6,74,0,0
100,10,0,0,45990876,162036,1043416,0,0,0,30,116216,37458,22,7,72,0,0
110,7,0,0,45879264,162036,1043504,0,0,0,4,117040,45049,22,7,71,0,0
120,9,0,0,45834684,162036,1043588,0,0,0,3,115059,34492,20,6,73,0,0
130,3,0,0,45783208,162036,1043676,0,0,0,32,112862,27915,17,6,77,0,0
140,11,0,0,45740116,162036,1043756,0,0,0,3,124049,27926,18,6,76,0,0
150,8,0,0,45708504,162036,1043844,0,0,0,4,132150,28736,18,6,75,0,0
160,5,0,0,45669268,162036,1043928,0,0,0,29,133343,30894,20,7,73,0,0
170,8,0,0,45615124,162036,1044016,0,0,0,12,125004,34172,21,7,73,0,0
180,6,0,0,45550156,162036,1044100,0,0,0,3,123209,34771,21,7,72,0,0
190,8,0,0,45495220,162036,1044192,0,0,0,30,131572,60375,28,8,64,0,0
200,8,0,0,45391120,162036,1044280,0,0,0,3,118064,65137,26,8,67,0,0
210,8,0,0,45347456,162036,1044360,0,0,0,6,128112,57009,28,8,64,0,0
220,9,0,0,45330920,162036,1044448,0,0,0,32,125246,66141,28,8,64,0,0
230,14,0,0,45299580,162036,1044528,0,0,0,4,125890,57616,28,8,64,0,0
240,10,0,0,45285780,162036,1044620,0,0,0,3,122933,54162,28,8,65,0,0
250,12,0,0,45233032,162036,1044700,0,0,0,32,124501,73157,28,8,64,0,0
260,11,0,0,45212240,162036,1044788,0,0,0,4,118747,55704,26,7,67,0,0
270,9,0,0,45168464,162036,1044868,0,0,0,3,145503,88636,29,9,62,0,0
280,14,0,0,45110904,162036,1044956,0,0,0,29,129453,89316,29,8,63,0,0
290,11,0,0,45060660,162036,1045036,0,0,0,6,124148,60152,28,8,64,0,0
300,14,0,0,45037048,162036,1045128,0,0,0,3,123552,70276,29,8,63,0,0
310,12,0,0,45010968,162036,1045208,0,0,0,29,110174,60322,25,7,68,0,0
320,14,0,0,44966636,162036,1045296,0,0,0,5,122687,67035,28,8,63,0,0
330,11,0,0,44948852,162036,1045376,0,0,0,5,120782,45386,27,8,65,0,0
340,11,0,0,44907800,162036,1045464,0,0,0,29,122312,60203,28,8,64,0,0
350,5,0,0,44826368,162036,1045548,0,0,0,4,122265,61086,28,8,64,0,0
360,12,0,0,44781876,162036,1045640,0,0,0,3,104484,63537,25,7,68,0,0
370,12,0,0,44747296,162036,1045724,0,0,0,32,118226,56724,28,8,64,0,0
380,14,0,0,44723252,162036,1045808,0,0,0,3,125492,78731,29,9,62,0,0
390,8,0,0,44683388,162036,1045896,0,0,0,29,145085,60332,28,9,63,0,0
400,8,0,0,44667960,162036,1045976,0,0,0,4,130841,63766,29,8,63,0,0
410,4,0,0,44652052,162036,1046064,0,0,0,6,119497,49012,26,8,66,0,0
420,13,0,0,44626924,162036,1046148,0,0,0,28,122087,54648,27,8,65,0,0
430,11,0,0,44598900,162036,1046236,0,0,0,5,120365,51003,27,8,65,0,0
440,8,0,0,44511700,162036,1046316,0,0,0,3,125403,71819,29,8,63,0,0
450,9,0,0,44492496,162036,1046404,0,0,0,31,122071,69112,28,8,63,0,0
460,12,0,0,44446480,162036,1046484,0,0,0,4,109171,49896,25,7,68,0,0
470,10,0,0,44386584,162036,1046572,0,0,0,4,124067,66251,29,8,63,0,0
480,11,0,0,44388032,162036,1046656,0,0,0,28,115021,63608,27,8,65,0,0
490,11,0,0,44340996,162036,1046744,0,0,0,7,110417,43190,25,7,67,0,0
500,6,0,0,44285516,162036,1046824,0,0,0,3,112872,60894,26,8,67,0,0
510,11,0,0,44244512,162036,1046912,0,0,0,28,140233,84757,29,9,62,0,0
520,0,0,0,44205788,162036,1046992,0,0,0,4,105566,55207,22,7,71,0,0
530,4,0,0,44179808,162036,1047080,0,0,0,6,119980,56487,26,8,66,0,0
540,11,0,0,44118212,162036,1047168,0,0,0,28,127824,59231,29,8,63,0,0
550,9,0,0,44062964,162036,1047252,0,0,0,4,125102,46239,28,8,63,0,0
560,13,0,0,43973424,162036,1047340,0,0,0,6,115486,57950,27,8,65,0,0
570,6,0,0,43968668,162036,1047424,0,0,0,29,120621,72139,29,8,63,0,0
580,10,0,0,43941040,162036,1047512,0,0,0,5,121695,42607,27,8,65,0,0
590,10,0,0,43893428,162036,1047592,0,0,0,3,122756,61228,28,8,63,0,0
600,7,0,0,43843032,162036,1047684,0,0,0,32,122141,57198,29,8,63,0,0
610,5,0,0,43805524,162036,1047764,0,0,0,4,109788,60055,26,7,67,0,0
620,6,0,0,43786376,162036,1047852,0,0,0,3,122092,65288,29,8,63,0,0
630,8,0,0,43733332,162036,1047932,0,0,0,28,133046,67421,29,9,62,0,0
640,7,0,0,43667900,162036,1048020,0,0,0,7,136219,43052,28,8,64,0,0
650,5,0,0,43645780,162036,1048100,0,0,0,4,123399,40888,27,8,65,0,0
660,1,0,0,43583012,162036,1048192,0,0,0,26,127077,51185,29,8,63,0,0
670,9,0,0,43511576,162036,1048272,0,0,0,4,126161,106824,30,9,61,0,0
680,12,0,0,43508268,162036,1048360,0,0,0,6,111620,55857,26,7,66,0,0
690,11,0,0,43468652,162036,1048440,0,0,0,30,121641,79877,29,8,63,0,0
700,7,0,0,43461740,162036,1048528,0,0,0,4,108124,52987,25,7,68,0,0
710,10,0,0,43436072,162036,1048608,0,0,0,4,123535,50483,29,8,63,0,0
720,10,0,0,43391528,162036,1048700,0,0,0,30,120910,67474,29,8,63,0,0
730,11,0,0,43350108,162036,1048788,0,0,0,8,119088,58197,28,8,64,0,0
740,10,0,0,43300052,162036,1048872,0,0,0,3,95805,32829,21,6,72,0,0
750,12,0,0,43251812,162036,1048956,0,0,0,30,128778,47671,28,8,64,0,0
760,9,0,0,43214776,162036,1049040,0,0,0,6,144743,54264,28,9,63,0,0
770,10,0,0,43156092,162036,1049136,0,0,0,7,122297,42711,26,8,66,0,0
780,5,0,0,43092196,162036,1049220,0,0,0,28,127186,71336,29,8,63,0,0
790,12,0,0,43051324,162036,1049308,0,0,0,8,113959,59992,26,7,67,0,0
