Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	06/03/14 	_x86_64_	(24 CPU)

15:07:16        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:07:26        all      0.15      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.82
15:07:26          0      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
15:07:26          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:26          2      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:07:26          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:26          4      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:07:26          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:26          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:07:26          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:26          8      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
15:07:26          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:26         10      1.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.70
15:07:26         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:26         12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:26         13      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:07:26         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:26         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:26         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:26         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:26         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:26         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:26         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:26         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:26         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:26         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:36        all      6.27      0.00      1.55      0.00      0.00      0.00      1.07      0.00     91.10
15:07:36          0      4.44      0.00      1.41      0.00      0.00      0.00     25.93      0.00     68.21
15:07:36          1      2.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.20
15:07:36          2     15.83      0.00      4.21      0.00      0.00      0.00      0.00      0.00     79.96
15:07:36          3      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
15:07:36          4     17.37      0.00      4.42      0.00      0.00      0.00      0.00      0.00     78.21
15:07:36          5      3.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.30
15:07:36          6     17.05      0.00      4.11      0.00      0.00      0.00      0.00      0.00     78.84
15:07:36          7      1.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.70
15:07:36          8     16.43      0.00      4.11      0.00      0.00      0.00      0.00      0.00     79.46
15:07:36          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:07:36         10     16.22      0.00      3.70      0.00      0.00      0.00      0.00      0.00     80.08
15:07:36         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:36         12     17.25      0.00      4.51      0.00      0.00      0.00      0.00      0.00     78.23
15:07:36         13      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.10
15:07:36         14     10.50      0.00      2.40      0.00      0.00      0.00      0.00      0.00     87.10
15:07:36         15      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
15:07:36         16      5.91      0.00      1.30      0.00      0.00      0.00      0.00      0.00     92.79
15:07:36         17      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
15:07:36         18      7.72      0.00      1.91      0.00      0.00      0.00      0.00      0.00     90.37
15:07:36         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:36         20      3.81      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.29
15:07:36         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:36         22      5.60      0.00      1.50      0.00      0.00      0.00      0.00      0.00     92.90
15:07:36         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:46        all     17.17      0.00      4.25      0.00      0.00      0.00      2.04      0.00     76.54
15:07:46          0     27.02      0.00      6.63      0.00      0.00      0.10     50.41      0.00     15.84
15:07:46          1      7.52      0.00      1.71      0.00      0.00      0.00      0.00      0.00     90.77
15:07:46          2     47.48      0.00     12.37      0.00      0.00      0.00      0.00      0.00     40.14
15:07:46          3      2.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.10
15:07:46          4     47.27      0.00     11.72      0.00      0.00      0.00      0.00      0.00     41.01
15:07:46          5      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:07:46          6     47.53      0.00     11.00      0.00      0.00      0.00      0.00      0.00     41.47
15:07:46          7      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:07:46          8     46.69      0.00     10.74      0.00      0.00      0.00      0.00      0.00     42.57
15:07:46          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:46         10     43.59      0.00     10.90      0.00      0.00      0.00      0.00      0.00     45.51
15:07:46         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:46         12     46.88      0.00     12.60      0.00      0.00      0.00      0.00      0.00     40.52
15:07:46         13      1.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.10
15:07:46         14     36.82      0.00      9.05      0.00      0.00      0.00      0.00      0.00     54.12
15:07:46         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:46         16     29.00      0.00      7.40      0.00      0.00      0.00      0.00      0.00     63.60
15:07:46         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:46         18     13.96      0.00      3.51      0.00      0.00      0.00      0.00      0.00     82.53
15:07:46         19      0.50      0.00      0.30      0.00      0.00      0.00      0.10      0.00     99.10
15:07:46         20      8.32      0.00      1.80      0.00      0.00      0.00      0.00      0.00     89.88
15:07:46         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:46         22      5.51      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.09
15:07:46         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:56        all     18.78      0.00      4.61      0.00      0.00      0.00      1.70      0.00     74.90
15:07:56          0     34.58      0.00      8.41      0.00      0.00      0.00     42.26      0.00     14.75
15:07:56          1      7.83      0.00      1.71      0.00      0.00      0.00      0.00      0.00     90.46
15:07:56          2     51.32      0.00     12.75      0.00      0.00      0.00      0.00      0.00     35.93
15:07:56          3      4.32      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.58
15:07:56          4     50.70      0.00     12.27      0.00      0.00      0.00      0.00      0.00     37.02
15:07:56          5      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:07:56          6     50.55      0.00     11.71      0.00      0.00      0.00      0.00      0.00     37.74
15:07:56          7      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:07:56          8     49.50      0.00     11.35      0.00      0.00      0.00      0.00      0.00     39.16
15:07:56          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:56         10     47.48      0.00     11.77      0.00      0.00      0.00      0.00      0.00     40.74
15:07:56         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:56         12     50.50      0.00     13.28      0.00      0.00      0.00      0.00      0.00     36.22
15:07:56         13      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:07:56         14     37.64      0.00      9.41      0.00      0.00      0.00      0.00      0.00     52.95
15:07:56         15      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:07:56         16     29.57      0.00      6.76      0.00      0.00      0.00      0.00      0.00     63.67
15:07:56         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:56         18     17.67      0.00      4.72      0.00      0.00      0.00      0.00      0.00     77.61
15:07:56         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:56         20      9.69      0.00      2.40      0.00      0.00      0.00      0.00      0.00     87.91
15:07:56         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:56         22      9.22      0.00      2.40      0.00      0.00      0.00      0.00      0.00     88.38
15:07:56         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:06        all     18.35      0.00      4.78      0.00      0.00      0.00      1.46      0.00     75.41
15:08:06          0     41.39      0.00      9.96      0.00      0.00      0.00     36.10      0.00     12.55
15:08:06          1      6.52      0.00      1.91      0.00      0.00      0.00      0.00      0.00     91.57
15:08:06          2     53.12      0.00     14.21      0.00      0.00      0.00      0.00      0.00     32.66
15:08:06          3      1.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.09
15:08:06          4     53.52      0.00     13.58      0.00      0.00      0.00      0.00      0.00     32.90
15:08:06          5      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:08:06          6     51.51      0.00     13.71      0.00      0.00      0.00      0.00      0.00     34.78
15:08:06          7      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:08:06          8     50.70      0.00     12.98      0.00      0.00      0.00      0.00      0.00     36.32
15:08:06          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:06         10     49.80      0.00     12.22      0.00      0.00      0.00      0.00      0.00     37.98
15:08:06         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:06         12     48.34      0.00     13.49      0.00      0.00      0.00      0.00      0.00     38.17
15:08:06         13      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:08:06         14     30.40      0.00      7.80      0.00      0.00      0.00      0.00      0.00     61.80
15:08:06         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:06         16     17.77      0.00      4.42      0.00      0.00      0.00      0.00      0.00     77.81
15:08:06         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:06         18     12.15      0.00      3.21      0.00      0.00      0.00      0.00      0.00     84.64
15:08:06         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:06         20     11.12      0.00      3.31      0.00      0.00      0.00      0.00      0.00     85.57
15:08:06         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:06         22     12.67      0.00      2.99      0.00      0.00      0.00      0.00      0.00     84.33
15:08:06         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:16        all     19.07      0.00      4.89      0.00      0.00      0.00      1.37      0.00     74.66
15:08:16          0     42.05      0.00     10.33      0.00      0.00      0.10     33.78      0.00     13.74
15:08:16          1      9.83      0.00      2.51      0.00      0.00      0.00      0.00      0.00     87.66
15:08:16          2     53.17      0.00     13.80      0.00      0.00      0.00      0.00      0.00     33.03
15:08:16          3      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
15:08:16          4     52.46      0.00     13.77      0.00      0.00      0.00      0.00      0.00     33.77
15:08:16          5      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:08:16          6     51.16      0.00     12.59      0.00      0.00      0.00      0.00      0.00     36.25
15:08:16          7      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:08:16          8     49.10      0.00     12.05      0.00      0.00      0.00      0.00      0.00     38.86
15:08:16          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:08:16         10     47.84      0.00     12.34      0.00      0.00      0.00      0.00      0.00     39.82
15:08:16         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:16         12     48.28      0.00     12.88      0.00      0.00      0.00      0.00      0.00     38.84
15:08:16         13      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:16         14     35.11      0.00      9.13      0.00      0.00      0.00      0.00      0.00     55.77
15:08:16         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:16         16     25.08      0.00      6.42      0.00      0.00      0.00      0.00      0.00     68.51
15:08:16         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:16         18     17.92      0.00      4.30      0.00      0.00      0.00      0.00      0.00     77.78
15:08:16         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:16         20     11.49      0.00      3.20      0.00      0.00      0.00      0.00      0.00     85.31
15:08:16         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:16         22     13.49      0.00      3.70      0.00      0.00      0.00      0.00      0.00     82.82
15:08:16         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:26        all     21.53      0.00      5.38      0.00      0.00      0.00      1.39      0.00     71.70
15:08:26          0     43.22      0.00     10.16      0.00      0.00      0.00     33.98      0.00     12.63
15:08:26          1      8.43      0.00      2.11      0.00      0.00      0.00      0.00      0.00     89.47
15:08:26          2     54.30      0.00     13.65      0.00      0.00      0.00      0.00      0.00     32.05
15:08:26          3      2.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.60
15:08:26          4     53.92      0.00     13.18      0.00      0.00      0.00      0.00      0.00     32.90
15:08:26          5      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
