Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3181576,159084,376764,0,0,0,2,3,2,0,0,100,0,0
10,0,0,0,3179776,159084,376776,0,0,0,16,111,143,2,0,98,0,0
20,0,0,0,3181136,159084,376792,0,0,0,126,104,123,2,0,98,0,0
30,0,0,0,3182248,159084,376812,0,0,0,3,65,70,1,0,99,0,0
40,0,0,0,3182620,159084,376832,0,0,0,15,62,63,1,0,99,0,0
50,0,0,0,3182372,159084,376848,0,0,0,4,59,62,1,0,99,0,0
60,1,0,0,3181876,159084,376868,0,0,0,2,68,74,1,0,99,0,0
70,1,0,0,3183116,159084,376888,0,0,0,8,61,61,1,0,99,0,0
80,1,0,0,3182992,159084,376904,0,0,0,3,56,59,1,0,99,0,0
90,0,0,0,3182992,159084,376924,0,0,0,3,59,62,1,0,99,0,0
100,0,0,0,3182868,159084,376944,0,0,0,8,63,65,1,0,99,0,0
110,0,0,0,3182992,159084,376960,0,0,0,2,58,61,1,0,99,0,0
120,0,0,0,3182488,159084,376988,0,0,0,6,67,71,1,0,99,0,0
130,0,0,0,3182496,159084,377008,0,0,0,10,68,63,2,0,98,0,0
140,0,0,0,3182496,159084,377024,0,0,0,2,58,61,1,0,99,0,0
150,0,0,0,3182496,159084,377044,0,0,0,4,58,60,1,0,99,0,0
160,1,0,0,3182496,159084,377064,0,0,0,8,61,64,1,0,99,0,0
170,1,0,0,3182248,159084,377080,0,0,0,5,58,61,1,0,99,0,0
180,1,0,0,3182620,159084,377100,0,0,0,2,62,63,1,0,99,0,0
190,1,0,0,3182496,159084,377120,0,0,0,8,59,62,1,0,99,0,0
200,1,0,0,3182124,159084,377136,0,0,0,3,59,62,1,0,99,0,0
210,1,0,0,3182248,159084,377156,0,0,0,3,62,64,1,0,99,0,0
220,1,0,0,3182248,159084,377176,0,0,0,8,57,59,1,0,99,0,0
230,1,0,0,3182248,159084,377196,0,0,0,2,58,62,1,0,99,0,0
240,1,0,0,3182124,159084,377216,0,0,0,2,63,65,1,0,99,0,0
250,1,0,0,3182124,159084,377236,0,0,0,9,57,60,1,0,99,0,0
260,1,0,0,3181876,159084,377256,0,0,0,4,62,65,1,0,99,0,0
270,1,0,0,3182124,159084,377272,0,0,0,2,60,62,1,0,99,0,0
280,1,0,0,3181876,159084,377292,0,0,0,8,59,61,1,0,99,0,0
290,1,0,0,3181876,159084,377312,0,0,0,4,57,61,1,0,99,0,0
300,1,0,0,3182000,159084,377328,0,0,0,2,64,69,1,0,99,0,0
310,1,0,0,3181876,159084,377348,0,0,0,8,59,61,1,0,99,0,0
320,1,0,0,3181752,159084,377368,0,0,0,3,57,62,1,0,99,0,0
330,1,0,0,3182124,159084,377384,0,0,0,4,59,59,1,0,99,0,0
340,1,0,0,3181876,159084,377404,0,0,0,9,63,63,1,0,99,0,0
350,1,0,0,3181876,159084,377424,0,0,0,2,61,63,1,0,99,0,0
360,1,0,0,3181752,159084,377444,0,0,0,3,61,64,1,0,99,0,0
370,1,0,0,3182000,159084,377468,0,0,0,9,58,60,1,0,99,0,0
380,0,0,0,3181628,159084,377488,0,0,0,2,61,63,1,0,99,0,0
390,0,0,0,3181752,159084,377504,0,0,0,3,59,61,1,0,99,0,0
400,0,0,0,3181752,159084,377524,0,0,0,10,62,63,1,0,99,0,0
410,0,0,0,3180200,159084,377544,0,0,0,2,59,62,1,0,99,0,0
420,1,0,0,3180324,159084,377560,0,0,0,2,61,62,1,0,99,0,0
430,0,0,0,3180324,159084,377580,0,0,0,8,57,59,1,0,99,0,0
440,0,0,0,3174984,159084,377600,0,0,0,4,59,62,1,0,99,0,0
450,0,0,0,3174860,159084,377620,0,0,0,2,55,59,1,0,99,0,0
460,0,0,0,3174860,159084,377636,0,0,0,8,58,60,1,0,99,0,0
470,0,0,0,3174052,159084,377656,0,0,0,4,62,64,1,0,99,0,0
480,0,0,0,3175044,159084,377680,0,0,0,3,61,62,1,0,99,0,0
490,0,0,0,3174796,159084,377696,0,0,0,8,62,64,1,0,99,0,0
500,0,0,0,3174548,159084,377716,0,0,0,3,60,64,1,0,99,0,0
510,0,0,0,3174548,159084,377736,0,0,0,4,57,61,1,0,99,0,0
520,0,0,0,3174796,159084,377752,0,0,0,8,57,59,1,0,99,0,0
530,0,0,0,3174672,159084,377772,0,0,0,2,58,61,1,0,99,0,0
540,0,0,0,3174548,159084,377792,0,0,0,2,61,64,1,0,99,0,0
550,1,0,0,3174548,159084,377808,0,0,0,9,60,63,1,0,99,0,0
560,0,0,0,3174548,159084,377828,0,0,0,3,59,60,1,0,99,0,0
570,0,0,0,3174672,159084,377848,0,0,0,2,57,60,1,0,99,0,0
580,0,0,0,3174672,159084,377864,0,0,0,8,59,62,1,0,99,0,0
590,1,0,0,3174548,159084,377884,0,0,0,4,58,61,1,0,99,0,0
600,0,0,0,3174424,159084,377908,0,0,0,2,61,64,1,0,99,0,0
