Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,433.14,0.01,6.61,0.10,3517.93,531.75,1.29,195.07,1.48,0.98
10,"sdb",0.00,48345.30,0.00,630.00,0.00,400182.40,635.21,127.77,205.15,1.49,94.10
20,"sdb",0.00,1956.80,0.00,29.80,0.00,15892.80,533.32,1.85,62.01,0.60,1.80
30,"sdb",0.00,0.80,0.00,1.00,0.00,14.40,14.40,0.00,2.00,1.20,0.12
40,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,25559.60,0.00,644.20,0.00,209630.40,325.41,59.83,92.88,0.67,42.88
60,"sdb",0.00,8266.80,0.00,110.00,0.00,67014.40,609.22,14.04,127.66,1.00,10.96
70,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,3.00,0.00,1.40,0.00,35.20,25.14,0.00,0.07,0.07,0.01
90,"sdb",0.00,34746.70,0.10,489.10,0.80,272624.80,557.29,78.39,157.22,1.20,58.82
100,"sdb",0.00,3278.70,0.00,60.10,0.00,35972.00,598.54,6.35,130.32,1.09,6.57
110,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,3.30,0.00,1.40,0.00,37.60,26.86,0.00,0.00,0.00,0.00
130,"sdb",0.00,30854.90,0.00,776.90,0.00,246194.40,316.89,68.96,87.31,0.63,49.11
140,"sdb",0.00,6762.40,0.10,129.40,0.80,61994.40,478.73,18.44,151.08,1.07,13.84
150,"sdb",0.00,200.50,0.70,11.90,5.60,1699.20,135.30,0.01,1.17,0.50,0.63
160,"sdb",0.00,16594.60,0.00,281.60,0.00,135009.60,479.44,39.15,139.01,1.00,28.11
170,"sdb",0.00,17019.40,0.00,1986.00,0.00,152043.20,76.56,46.42,23.37,0.17,33.28
180,"sdb",0.00,13.90,0.00,2.20,0.00,128.80,58.55,0.00,0.32,0.09,0.02
190,"sdb",0.00,4.90,0.00,2.00,0.00,55.20,27.60,0.00,0.30,0.15,0.03
200,"sdb",0.00,18521.30,0.00,568.20,0.00,152716.00,268.77,46.58,81.98,0.58,32.98
210,"sdb",0.00,18436.80,0.00,312.30,0.00,149992.80,480.28,40.54,129.80,0.94,29.44
220,"sdb",0.00,3.70,0.00,1.20,0.00,39.20,32.67,0.00,0.33,0.33,0.04
230,"sdb",0.00,13480.40,0.00,212.80,0.00,103076.80,484.38,27.64,124.31,0.91,19.29
240,"sdb",0.00,21004.70,0.00,1558.20,0.00,186972.00,119.99,54.68,35.85,0.26,40.10
250,"sdb",0.00,4.70,0.00,1.70,0.00,51.20,30.12,0.00,0.47,0.24,0.04
260,"sdb",0.00,3.00,0.00,1.70,0.00,37.60,22.12,0.00,0.06,0.06,0.01
270,"sdb",0.00,16802.30,0.00,1364.70,0.00,145336.00,106.50,38.85,28.47,0.21,28.13
280,"sdb",0.00,17932.30,0.00,302.50,0.00,145878.40,482.24,42.53,140.58,1.01,30.59
290,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
300,"sdb",0.00,5290.30,0.00,74.20,0.00,35341.60,476.30,7.97,92.17,0.76,5.66
310,"sdb",0.00,29739.30,0.00,388.50,0.00,239632.80,616.82,71.77,183.54,1.34,52.22
320,"sdb",0.00,2408.99,0.00,46.75,0.00,28601.00,611.74,8.03,205.90,1.46,6.83
330,"sdb",0.00,3.70,0.00,1.80,0.00,44.00,24.44,0.00,0.44,0.44,0.08
