Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,5,3,344,78290256,219668,18741912,0,0,0,74,1,1,0,0,100,0,0
10,2,0,344,78303192,219684,18812672,0,0,5,195883,5255,21975,2,1,93,4,0
20,1,0,344,78336160,219704,18854328,0,0,0,7962,4275,18594,2,1,98,0,0
30,6,0,344,77883040,219712,19216332,0,0,0,14,11526,28493,3,1,95,0,0
40,1,0,344,77479704,219736,19659364,0,0,0,44,13588,35868,4,2,94,0,0
50,5,0,344,76922368,219760,20066924,0,0,0,104836,13030,28903,3,2,94,2,0
60,2,0,344,76602616,219784,20507716,0,0,50,33520,11199,23399,2,1,96,0,0
70,0,0,344,76214080,219816,20963560,0,0,0,38,10471,21470,2,1,97,0,0
80,2,0,344,75756736,219836,21411744,0,0,0,40,10197,21225,2,1,97,0,0
90,3,0,344,75489920,219852,21675732,0,0,0,141011,10746,27173,3,1,94,2,0
100,0,0,344,74935160,219872,22130316,0,0,0,13330,10543,23617,3,1,96,0,0
110,4,0,344,74527568,219904,22598564,0,0,0,24,10135,21920,2,1,97,0,0
120,2,0,344,74060688,219924,23047296,0,0,0,31,11204,25634,3,1,96,0,0
130,0,1,344,73661888,219940,23429276,0,0,0,126612,10039,19769,2,1,95,2,0
140,4,0,344,73246736,219980,23827044,0,0,0,27519,9233,20555,2,1,97,0,0
150,1,0,344,72866240,220096,24250324,0,0,3,863,10156,20447,2,1,97,0,0
160,1,0,344,72439920,220112,24648376,0,0,0,67527,10113,22034,2,1,96,1,0
170,1,0,344,71990968,220128,25079996,0,0,0,76031,12342,21077,2,1,95,2,0
180,2,0,344,71548320,220144,25523532,0,0,0,72,9720,19093,2,1,97,0,0
190,2,0,344,71124048,220156,25915420,0,0,0,49,8501,19003,2,1,97,0,0
200,0,0,344,70749728,220168,26306464,0,0,0,76361,9797,19018,2,1,96,1,0
210,0,0,344,70272736,220184,26751404,0,0,0,74999,10073,20417,2,1,96,1,0
220,1,0,344,69831776,220204,27181424,0,0,0,49,10075,21254,2,1,97,0,0
230,1,1,344,69414096,220216,27580996,0,0,0,54832,9918,19820,2,1,96,1,0
240,0,0,344,69071376,220228,27888520,0,0,0,90207,9859,17889,2,1,95,2,0
250,0,0,344,68634064,220236,28349492,0,0,0,47,9695,20137,2,1,97,0,0
260,2,0,344,68165184,220252,28761368,0,0,0,28,9453,20861,2,1,97,0,0
270,0,0,344,67775440,220260,29146812,0,0,0,72680,10431,21355,2,1,95,1,0
280,0,0,344,67330528,220276,29565236,0,0,0,72965,10146,21393,2,1,95,1,0
290,0,0,344,66877904,220288,30038172,0,0,0,17,10140,20390,2,1,97,0,0
300,1,1,344,66424404,220292,30479024,0,0,0,21560,10355,20476,2,1,96,0,0
310,2,1,344,66061416,220300,30836320,0,0,0,120502,9626,19285,2,1,95,2,0
320,5,0,344,65611256,220316,31184928,0,0,0,9780,8893,20614,2,1,96,0,0
330,3,0,344,65269652,220328,31589168,0,0,0,32,9945,20649,2,1,97,0,0
340,1,0,344,64784204,220352,32009968,0,0,0,70268,11015,23891,3,1,95,1,0
350,2,0,344,64372912,220368,32451236,0,0,0,70576,11933,21034,2,1,95,1,0
360,5,0,344,63905460,220380,32895308,0,0,0,24,10124,21438,2,1,97,0,0
370,2,0,344,63523412,220396,33297988,0,0,0,59,9266,19294,2,1,97,0,0
380,4,1,344,63111396,220408,33720564,0,0,0,111151,10509,20814,2,1,95,1,0
390,5,0,344,62661660,220420,34098268,0,0,0,42558,10252,22693,3,1,95,1,0
400,1,0,344,62221840,220432,34529224,0,0,0,56,10488,20248,2,1,97,0,0
410,4,0,344,61874240,220436,34890768,0,0,0,68585,8536,16833,2,1,96,1,0
420,2,0,344,61545752,220452,35231740,0,0,0,67698,10664,19983,2,1,96,1,0
430,3,0,344,61052724,220476,35696748,0,0,0,43,10004,21085,2,1,97,0,0
440,3,0,344,60575816,220492,36164700,0,0,0,84,10584,21180,2,1,97,0,0
450,5,0,344,60096300,220512,36595724,0,0,0,78360,10916,21564,2,1,95,1,0
460,2,0,344,59637884,220524,37036380,0,0,0,78691,11730,24119,3,1,95,1,0
470,2,0,344,59208732,220536,37481340,0,0,0,92,11064,20778,2,1,97,0,0
480,1,1,344,58750936,220556,37895036,0,0,0,46208,10652,23062,3,1,96,0,0
490,1,0,344,58325320,220572,38239224,0,0,0,102288,8878,18041,2,1,95,2,0
500,6,0,344,57957556,220580,38675812,0,0,0,78,10033,20698,2,1,97,0,0
510,1,0,344,57493944,220600,39138172,0,0,0,28,10778,23146,3,1,96,0,0
520,2,0,344,57131304,220612,39499632,0,0,0,70265,9498,17198,2,1,96,1,0
