elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000774, 10.000774, 984, 3262, 25996.7, 16554, 55151, 260149, 511415, 526008, 0
20.003499, 10.002725, 897, 3865, 23545.9, 17640, 45299, 90130, 687421, 721098, 0
30.000668, 9.997169, 1086, 3671, 20395.7, 15248, 42622, 163609, 254134, 416157, 0
40.004005, 10.003337, 998, 3853, 20752.2, 15602, 41413, 143425, 292243, 381538, 0
50.001588, 9.997583, 978, 3639, 18708.6, 15941, 38551, 49051, 93407, 176642, 0
60.002662, 10.001074, 935, 3567, 24133.1, 16913, 46114, 204228, 409176, 416842, 0
70.003412, 10.00075, 1015, 3760, 19162.1, 15826, 38998, 68749, 176134, 186765, 0
80.005316, 10.001904, 986, 4024, 19490.6, 15162, 37601, 80047, 337348, 345715, 0
90.003265, 9.997949, 922, 3758, 22000.0, 16074, 40256, 189960, 352442, 365987, 0
100.005572, 10.002307, 1029, 3775, 20091.8, 17342, 39542, 50888, 144125, 179450, 0
110.003009, 9.997437, 1043, 3758, 21286.2, 15658, 39615, 190254, 324251, 398239, 0
120.000925, 9.997916, 994, 3902, 20739.4, 17066, 38421, 54612, 445596, 520198, 0
130.004165, 10.00324, 950, 3632, 22703.5, 18155, 40789, 51965, 822005, 822925, 0
140.004899, 10.000734, 974, 3907, 21615.0, 18299, 44970, 70987, 89502, 92038, 0
150.005507, 10.000608, 1018, 3594, 22017.6, 18587, 45156, 59850, 93215, 110497, 0
160.00391, 9.998403, 1057, 4187, 21830.9, 18832, 40041, 52982, 183932, 192096, 0
170.000574, 9.996664, 1017, 4496, 19968.1, 17362, 38174, 50203, 70288, 127874, 0
180.005535, 10.004961, 977, 3693, 21229.9, 18338, 39123, 46581, 70218, 794684, 0
190.004523, 9.998988, 1064, 5415, 20947.0, 18257, 40105, 47592, 67421, 79042, 0
200.002983, 9.99846, 1069, 3633, 20065.1, 17802, 37484, 45396, 50107, 52256, 0
210.003586, 10.000603, 1045, 5097, 22189.8, 18410, 39628, 53479, 352876, 356464, 0
220.005021, 10.001435, 1076, 7233, 20418.1, 18422, 37592, 44112, 52232, 53313, 0
230.002265, 9.997244, 1033, 3753, 21043.5, 18998, 39094, 48179, 60154, 64580, 0
240.00322, 10.000955, 1067, 6037, 19669.0, 18051, 35365, 45042, 51795, 60990, 0
250.002658, 9.999438, 1010, 5885, 22657.4, 20617, 41703, 50104, 60335, 87297, 0
260.003275, 10.000617, 1064, 6415, 22962.4, 20496, 44147, 54433, 132538, 163488, 0
270.004809, 10.001534, 1042, 3971, 25795.9, 22207, 51279, 69150, 87114, 112298, 0
280.001689, 9.99688, 1024, 8519, 25352.6, 22279, 47422, 60525, 75599, 78208, 0
290.00162, 9.999931, 1065, 5024, 23265.4, 20996, 41158, 51291, 63516, 205820, 0
300.006866, 10.005246, 1076, 5543, 23517.4, 21667, 40654, 52256, 67967, 205820, 0
310.00408, 9.997214, 986, 4258, 24231.2, 20708, 43347, 57623, 293878, 386848, 0
320.003351, 9.999271, 964, 4208, 30380.7, 20563, 41645, 63616, 1054598, 1058171, 0
330.001043, 9.997692, 932, 5073, 24978.5, 20699, 43950, 60689, 781157, 828898, 0
340.001686, 10.000643, 1071, 7937, 23640.9, 21611, 41129, 55937, 68834, 77146, 0
350.0021, 10.000414, 1043, 7141, 22722.8, 20611, 40643, 51628, 70051, 72305, 0
360.000622, 9.998522, 1037, 4943, 22009.9, 20030, 40795, 51459, 119250, 129266, 0
370.004283, 10.003661, 979, 4666, 22934.3, 20308, 41111, 49223, 67625, 319937, 0
380.002115, 9.997832, 997, 7527, 22963.5, 20954, 40855, 50745, 68658, 70838, 0
390.00349, 10.001375, 1032, 5022, 24531.2, 21040, 46266, 68002, 174413, 226683, 0
400.002718, 9.999228, 1052, 5032, 26453.0, 21983, 52776, 71536, 268719, 288798, 0
410.003581, 10.000863, 1114, 5190, 24152.0, 21552, 45458, 57423, 80599, 82385, 0
420.002294, 9.998713, 1052, 6228, 23502.6, 21510, 41923, 52808, 62158, 63879, 0
430.002075, 9.999781, 1011, 4007, 23509.5, 20216, 42135, 54842, 444438, 482238, 0
440.002053, 9.999978, 1082, 6048, 23371.7, 21205, 43039, 55975, 66758, 72647, 0
450.007064, 10.005011, 961, 5262, 24826.4, 20618, 44065, 72343, 256978, 311112, 0
460.003423, 9.996359, 979, 5359, 23219.0, 21241, 41566, 49123, 61248, 78114, 0
470.002945, 9.999522, 1035, 5205, 23776.4, 20278, 40570, 56352, 270973, 329987, 0
480.002085, 9.99914, 1025, 7046, 23078.5, 20956, 41354, 50960, 67481, 68494, 0
490.002745, 10.00066, 1049, 7178, 22656.2, 20950, 39840, 49759, 57652, 60484, 0
500.004269, 10.001524, 947, 4987, 25792.5, 21219, 40540, 50921, 789934, 841807, 0
510.003537, 9.999268, 1044, 6875, 23638.6, 21436, 42782, 53731, 66982, 68593, 0
520.003787, 10.00025, 1022, 6616, 25548.6, 22112, 49679, 71888, 86195, 87116, 0
530.002013, 9.998226, 1033, 5407, 23882.0, 20899, 45471, 61818, 86371, 87026, 0
540.002867, 10.000854, 1062, 4939, 23924.4, 21546, 44756, 54760, 89271, 106418, 0
550.002195, 9.999328, 1021, 6671, 23708.1, 21511, 42607, 52679, 59126, 69362, 0
560.00231, 10.000115, 1041, 4751, 23542.2, 21331, 40758, 50614, 255044, 454026, 0
570.00402, 10.00171, 1076, 5078, 22748.8, 20727, 40585, 51068, 60698, 87898, 0
580.002901, 9.998881, 999, 6497, 23166.9, 21295, 41721, 51353, 66405, 71124, 0
590.003015, 10.000114, 1103, 6326, 22838.5, 20894, 41497, 49832, 58856, 66405, 0
600.00519, 10.002175, 1058, 4114, 22383.0, 20666, 39731, 49127, 97931, 101131, 0
610.001692, 9.996502, 961, 4400, 21997.3, 19965, 38699, 48629, 59784, 63071, 0
620.003038, 10.001346, 1042, 7876, 25779.1, 20679, 41097, 51300, 720961, 785589, 0
630.004814, 10.001776, 1081, 4105, 23866.3, 20266, 40020, 52368, 525394, 564806, 0
640.001217, 9.996403, 894, 4505, 27151.1, 21137, 44692, 71991, 886044, 899184, 0
650.002235, 10.001018, 1038, 6727, 26245.5, 22453, 50725, 69357, 86553, 114389, 0
660.003637, 10.001402, 1006, 5781, 23838.9, 21233, 44231, 57551, 75000, 114389, 0
670.00059, 9.996953, 940, 4239, 28864.1, 20843, 46260, 69007, 723771, 731678, 0
680.002398, 10.001808, 1007, 5087, 24195.1, 20911, 45157, 56270, 281802, 312671, 0
690.001138, 9.99874, 1064, 5174, 23355.4, 21002, 43478, 53774, 61543, 64539, 0
700.003322, 10.002184, 1022, 5269, 22984.4, 20753, 41745, 55784, 88709, 99491, 0
710.0046, 10.001278, 999, 4730, 23327.4, 21262, 43981, 51747, 61790, 61994, 0
720.001966, 9.997366, 1044, 4487, 25628.2, 21682, 43104, 58556, 351346, 370951, 0
730.002196, 10.00023, 1040, 4319, 23106.5, 21144, 42136, 49771, 68776, 91000, 0
740.000743, 9.998547, 958, 4053, 22716.2, 20257, 40982, 50528, 229805, 236671, 0
750.001631, 10.000888, 358, 5033, 58430.0, 22047, 46842, 1728131, 5019257, 5019257, 0
760.007393, 10.005762, 960, 4409, 46291.3, 19698, 42240, 53345, 6237209, 6269466, 0
770.001323, 9.99393, 1036, 4818, 23041.8, 20534, 42927, 53658, 92159, 112271, 0
780.004912, 10.003589, 1046, 5243, 24711.2, 21754, 47430, 62124, 72931, 77330, 0
790.001124, 9.996212, 1079, 7258, 24824.1, 22070, 47109, 60443, 80601, 90678, 0
800.001617, 10.000493, 941, 4809, 25795.8, 21679, 45971, 80976, 269418, 292872, 0
810.001644, 10.000027, 300, 4250, 49495.1, 18371, 48227, 216399, 4173905, 4173905, 0
820.001859, 10.000215, 488, 4781, 24411.5, 21203, 47196, 59849, 75493, 75493, 0
830.002254, 10.000395, 976, 4787, 23488.9, 20722, 45157, 59184, 82331, 90826, 0
840.002724, 10.00047, 1018, 5651, 24261.3, 21636, 42746, 57575, 152539, 183634, 0
850.003781, 10.001057, 1055, 6859, 23410.6, 21357, 42191, 53020, 62629, 82889, 0
860.001766, 9.997985, 804, 4253, 37713.5, 20973, 43494, 65976, 2239708, 2302648, 0
870.004484, 10.002718, 884, 4358, 30308.4, 21073, 43756, 60936, 1310526, 1325252, 0
880.010653, 10.006169, 1052, 5248, 23033.2, 21068, 41824, 49900, 60749, 64012, 0
890.00251, 9.991857, 1009, 5165, 22872.9, 20869, 41205, 53685, 87113, 95557, 0
900.0025, 9.99999, 1095, 5165, 23652.8, 19327, 39786, 59139, 385194, 409521, 0
910.001098, 9.998598, 950, 4514, 22957.8, 20408, 42989, 57051, 210160, 216790, 0
920.004598, 10.0035, 954, 4820, 26445.8, 20666, 44648, 57294, 1191944, 1298289, 0
930.001614, 9.997016, 1032, 4537, 25756.1, 21705, 51756, 71715, 303840, 349303, 0
940.002266, 10.000652, 1031, 4779, 27379.6, 21572, 48082, 73624, 529071, 541654, 0
950.005949, 10.003683, 754, 4471, 35852.0, 21329, 45999, 263744, 1643705, 1688322, 0
960.002685, 9.996736, 689, 4136, 64038.3, 22311, 49067, 1688322, 3409109, 3430080, 0
970.000922, 9.998237, 990, 4420, 23893.7, 20185, 43883, 66164, 384513, 418886, 0
980.002313, 10.001391, 1071, 4420, 23611.6, 20883, 44297, 56866, 68273, 73187, 0
990.008246, 10.005933, 1029, 7285, 23223.0, 21447, 39577, 50295, 61380, 69491, 0
1000.001474, 9.993228, 1004, 4112, 24841.6, 21388, 41942, 57957, 399558, 399955, 0
1010.004446, 10.002972, 1028, 4873, 24764.1, 21681, 42986, 56022, 363374, 456410, 0
1020.003627, 9.999181, 874, 4229, 26397.5, 22115, 43478, 56819, 646930, 1158107, 0
1030.001873, 9.998246, 808, 4992, 42044.1, 20782, 43748, 359581, 2226701, 2253844, 0
1040.002709, 10.000836, 427, 4589, 25388.7, 20939, 42565, 54794, 471010, 471010, 0
1050.004275, 10.001566, 1107, 7054, 24072.7, 21695, 43825, 54794, 92329, 104219, 0
1060.00136, 9.997085, 1048, 7383, 23688.9, 21403, 42634, 53684, 66886, 68979, 0
1070.000794, 9.999434, 1027, 6733, 24771.8, 22173, 46522, 63261, 72511, 83109, 0
1080.005126, 10.004332, 785, 4843, 34359.0, 22324, 52182, 330806, 1098839, 1176314, 0
1090.004356, 9.99923, 875, 5427, 28750.2, 20919, 45208, 63963, 1125580, 1175378, 0
1100.001756, 9.9974, 1013, 4886, 24108.4, 20960, 47971, 61664, 206542, 285916, 0
1110.002817, 10.001061, 1082, 4796, 23862.3, 20955, 45583, 58972, 113150, 157862, 0
1120.004328, 10.001511, 980, 4699, 24141.7, 21817, 45345, 55482, 66824, 77212, 0
1130.000658, 9.99633, 1052, 5396, 23433.8, 21023, 41939, 52284, 65279, 81181, 0
1140.002617, 10.001959, 770, 5265, 33732.0, 20932, 44101, 66037, 1441408, 1530723, 0
1150.003389, 10.000772, 917, 4259, 27727.3, 21661, 44550, 61524, 1068709, 1114307, 0
1160.001784, 9.998395, 970, 4748, 24443.2, 21185, 43267, 55994, 191053, 837926, 0
1170.004875, 10.003091, 942, 4529, 22606.1, 20632, 42625, 51912, 67855, 75204, 0
1180.004032, 9.999157, 1106, 5998, 23884.4, 21796, 42521, 52502, 57828, 64821, 0
1190.003127, 9.999095, 1027, 4394, 22684.1, 20418, 42233, 57550, 69193, 71490, 0
1200.003182, 10.000055, 1066, 4272, 24168.3, 21361, 44548, 64526, 161681, 201099, 0
1210.00064, 9.997458, 528, 4271, 71744.0, 21459, 55615, 2255105, 2325738, 2341052, 0
1220.001957, 10.001317, 408, 4556, 57709.0, 21969, 58637, 87250, 3367811, 3367811, 0
1230.002231, 10.000274, 929, 4256, 56413.4, 21017, 50042, 2921174, 3098363, 3107627, 0
1240.003241, 10.00101, 784, 4256, 26273.0, 23303, 47730, 63196, 168607, 182400, 0
1250.00097, 9.997729, 1051, 5485, 23842.8, 21752, 42591, 52443, 66350, 68361, 0
1260.00279, 10.00182, 987, 5485, 23684.8, 21154, 43775, 51324, 61169, 73969, 0
1270.003157, 10.000367, 972, 5142, 25014.3, 20740, 45599, 66878, 370965, 375035, 0
1280.003019, 9.999862, 1039, 6143, 23116.8, 20697, 41951, 50767, 64339, 67075, 0
1290.002159, 9.99914, 1058, 6139, 22825.1, 20455, 40957, 50608, 56202, 58605, 0
1300.001466, 9.999307, 177, 4409, 205679.1, 20917, 60487, 5153098, 5193291, 5193291, 0
1310.000928, 9.999462, 755, 4623, 46131.4, 20136, 49423, 360817, 3862559, 3865766, 87
1320.00222, 10.001292, 791, 7122, 23305.3, 20666, 42036, 55994, 119943, 175127, 226
1330.002907, 10.000687, 864, 7066, 51751.9, 20693, 84301, 178445, 255586, 20034088, 209
1340.00742, 10.004513, 796, 4316, 46632.1, 23334, 178553, 327965, 799281, 853759, 200
1350.003897, 9.996477, 495, 6260, 92055.8, 24277, 179341, 3946650, 4055015, 4087223, 99
1360.002284, 9.998387, 969, 5989, 69362.2, 23503, 372346, 520165, 903415, 919186, 0
1370.001347, 9.999063, 1005, 4268, 28414.3, 21302, 53291, 82055, 595435, 614507, 0
1380.003757, 10.00241, 1061, 6607, 24723.7, 22196, 45136, 60115, 74377, 76652, 0
1390.004495, 10.000738, 1064, 5281, 23520.0, 21344, 42642, 54149, 74817, 87034, 0
1400.001637, 9.997142, 1019, 5548, 23006.9, 19647, 42439, 57219, 298017, 310358, 0
1410.003579, 10.001942, 1013, 6309, 26638.8, 21705, 41777, 53695, 852215, 906593, 0
1420.000885, 9.997306, 880, 4488, 26797.8, 20474, 43765, 58953, 1759473, 1829809, 0
1430.002594, 10.001709, 607, 4448, 24029.9, 20903, 43154, 79775, 131207, 169327, 0
