elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000405, 10.000405, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001427, 10.001022, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001417, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001403, 9.999986, 13, 36859902, 38092857.0, 38338017, 39105372, 39109243, 39109243, 39109243, 0
50.001409, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001378, 9.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001366, 9.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001372, 10.000006, 13, 38847354, 39834005.1, 39586347, 41310346, 41414621, 41414621, 41414621, 0
90.001368, 9.999996, 3, 39586347, 41061688.5, 41262240, 41753875, 41753875, 41753875, 41753875, 0
100.001421, 10.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001377, 9.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001408, 10.000031, 15, 36873159, 39103921.5, 39172526, 40677381, 40875869, 40875869, 40875869, 0
130.001374, 9.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001367, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001445, 10.000078, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001372, 9.999927, 9, 35963248, 40855154.4, 41211933, 43331418, 43331418, 43331418, 43331418, 0
170.001416, 10.000044, 7, 41550721, 43673027.3, 44017367, 45487947, 45487947, 45487947, 45487947, 0
180.001414, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001377, 9.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.00158, 10.000203, 5, 37822518, 41410877.0, 42700832, 43488793, 43488793, 43488793, 43488793, 0
210.001402, 9.999822, 11, 38939861, 41660365.3, 41769283, 43820741, 43930687, 43930687, 43930687, 0
220.001409, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.00137, 9.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.001412, 10.000042, 10, 35878959, 37030529.5, 36577749, 38779178, 38779178, 38779178, 38779178, 0
250.001413, 10.000001, 6, 36534795, 38869636.7, 38779178, 42731857, 42731857, 42731857, 42731857, 0
260.001412, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.001413, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001369, 9.999956, 7, 38856841, 40736221.6, 40554473, 42625251, 42625251, 42625251, 42625251, 0
290.001372, 10.000003, 7, 40154178, 41861741.0, 41447489, 43604990, 43604990, 43604990, 43604990, 0
300.001371, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.001382, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
320.001394, 10.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.001369, 9.999975, 14, 39773608, 45210091.4, 44928913, 47850679, 50120554, 50120554, 50120554, 0
340.001402, 10.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
350.00137, 9.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
360.001382, 10.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
370.001372, 9.99999, 8, 37003705, 41230215.1, 41342351, 44903450, 44903450, 44903450, 44903450, 0
380.001415, 10.000043, 6, 44044999, 45055206.3, 45100035, 45872378, 45872378, 45872378, 45872378, 0
390.001404, 9.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
400.001371, 9.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
410.001369, 9.999998, 9, 30819212, 35762986.1, 36065149, 38011296, 38011296, 38011296, 38011296, 0
420.001367, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
430.001374, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
440.001366, 9.999992, 7, 30196855, 33219134.9, 32567272, 37441776, 37441776, 37441776, 37441776, 0
450.001402, 10.000036, 5, 31113548, 34501751.3, 34218025, 36455277, 36455277, 36455277, 36455277, 0
460.001409, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
470.001372, 9.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
480.001373, 10.000001, 8, 31551692, 36024231.3, 36469590, 37949689, 37949689, 37949689, 37949689, 0
490.001376, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
500.001368, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
510.001363, 9.999995, 8, 32361314, 34974312.5, 33955266, 38240769, 38240769, 38240769, 38240769, 0
520.001403, 10.00004, 4, 30475876, 34142827.3, 34530019, 36416903, 36416903, 36416903, 36416903, 0
530.001377, 9.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
540.001407, 10.00003, 5, 33567869, 35767036.4, 36054643, 38312835, 38312835, 38312835, 38312835, 0
550.001509, 10.000102, 8, 30167892, 33778022.7, 34300010, 35817552, 35817552, 35817552, 35817552, 0
560.001496, 9.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
570.001408, 9.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
580.001369, 9.999961, 8, 31432099, 35123094.5, 33282540, 46996623, 46996623, 46996623, 46996623, 0
590.001407, 10.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
600.001374, 9.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
610.001401, 10.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
620.0015, 10.000099, 8, 31663515, 35332043.1, 35346842, 38662646, 38662646, 38662646, 38662646, 0
630.001388, 9.999888, 0, 0, 0, 0, 0, 0, 0, 0, 0
640.001368, 9.99998, 5, 30538512, 33478152.6, 33296118, 35336897, 35336897, 35336897, 35336897, 0
650.001377, 10.000009, 9, 29376491, 33022096.8, 33363489, 37258869, 37258869, 37258869, 37258869, 0
660.001401, 10.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
670.001375, 9.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
680.001371, 9.999996, 5, 31239433, 34903740.3, 34827183, 37175992, 37175992, 37175992, 37175992, 0
690.001368, 9.999997, 6, 34802424, 36533518.0, 36513161, 38324706, 38324706, 38324706, 38324706, 0
700.001373, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
710.001406, 10.000033, 5, 31398846, 34831178.8, 36268547, 37554448, 37554448, 37554448, 37554448, 0
720.001367, 9.999961, 5, 33645479, 37160284.5, 36916835, 39359530, 39359530, 39359530, 39359530, 0
730.001416, 10.000049, 5, 33068645, 37076638.3, 36483191, 39564091, 39564091, 39564091, 39564091, 0
740.001417, 10.000001, 5, 28541293, 32315770.8, 31085333, 36933092, 36933092, 36933092, 36933092, 0
750.001374, 9.999957, 6, 28585879, 30443900.3, 29876504, 33454970, 33454970, 33454970, 33454970, 0
760.001406, 10.000032, 5, 25927594, 30310770.2, 31118374, 32345333, 32345333, 32345333, 32345333, 0
770.001368, 9.999962, 5, 30611001, 31500838.0, 31294656, 32341555, 32341555, 32341555, 32341555, 0
780.001369, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
790.001376, 10.000007, 6, 29625197, 32615666.9, 33100888, 34237217, 34237217, 34237217, 34237217, 0
800.001382, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
810.001373, 9.999991, 6, 28412010, 33498229.4, 32324327, 41074278, 41074278, 41074278, 41074278, 0
820.001365, 9.999992, 7, 28481038, 33174336.4, 33393663, 35939799, 35939799, 35939799, 35939799, 0
830.001406, 10.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
840.001417, 10.000011, 6, 26518379, 29692871.8, 30538386, 31775651, 31775651, 31775651, 31775651, 0
850.00141, 9.999993, 5, 30916825, 33023989.4, 33197556, 34154029, 34154029, 34154029, 34154029, 0
860.001403, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
870.001368, 9.999965, 7, 31093821, 34035763.0, 35080047, 36253170, 36253170, 36253170, 36253170, 0
880.001409, 10.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
890.001368, 9.999959, 7, 29821853, 34573807.6, 35625805, 36105835, 36105835, 36105835, 36105835, 0
900.001437, 10.000069, 5, 31060341, 34015576.2, 32008009, 38308802, 38308802, 38308802, 38308802, 0
910.001368, 9.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
