Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,3,0,76560368,350024,20441876,0,0,5,238,1,0,0,0,99,0,0
10,1,0,0,76721640,350024,20441896,0,0,0,86546,1104,1959,0,1,97,2,0
20,4,0,0,76728320,350024,20441936,0,0,0,157317,1077,2488,0,1,95,4,0
30,3,1,0,76361776,350024,20719660,0,0,0,153040,7156,11501,1,2,93,4,0
40,4,1,0,75858776,350024,21168840,0,0,0,152551,9350,20373,2,2,92,4,0
50,1,1,0,75503192,350024,21544564,0,0,0,143948,9666,17260,2,2,92,4,0
60,1,1,0,75194840,350024,21857836,0,0,0,151408,7438,15439,2,1,93,4,0
70,2,1,0,74729584,350024,22296444,0,0,0,150690,9310,20723,2,2,92,4,0
80,7,1,0,74254256,350024,22738868,0,0,0,144996,9581,19357,2,2,92,4,0
90,1,1,0,73843920,350024,23136224,0,0,0,152160,8730,18715,2,1,93,4,0
100,1,0,0,73337832,350024,23597596,0,0,0,78858,9193,20068,2,1,94,2,0
110,3,3,0,72889040,350024,24017484,0,0,1,150637,8928,21304,2,1,92,5,0
120,2,1,0,72430216,350024,24474356,0,0,2,151384,10351,26514,2,2,91,5,0
130,3,1,0,71934272,350024,24939356,0,0,0,77220,9390,18933,2,1,95,2,0
140,1,1,0,71494848,350024,25370756,0,0,0,83300,8542,18612,2,1,95,2,0
150,1,0,0,71135280,350024,25790832,0,0,0,44744,8842,19065,2,1,96,1,0
160,1,0,0,70736736,350024,26206860,0,0,0,48,8005,17776,2,1,97,0,0
170,2,0,0,70255976,350024,26662568,0,0,0,23,8507,19033,2,1,97,0,0
180,1,1,0,69819728,350024,27079708,0,0,0,54524,8834,19285,2,1,96,1,0
190,3,0,0,69347872,350024,27513584,0,0,0,85630,8663,18873,2,1,94,2,0
200,2,0,0,68836464,350024,27972764,0,0,0,81546,8771,17985,2,1,95,1,0
210,1,0,0,68460800,350024,28403140,0,0,0,63,8289,18191,2,1,97,0,0
220,1,1,0,68005888,350024,28838496,0,0,0,12545,8576,18428,2,1,97,0,0
230,2,0,0,67535744,350024,29301024,0,0,0,5645,8666,18312,2,1,97,0,0
240,3,0,0,67134272,350024,29692944,0,0,0,138272,8904,16878,2,1,94,3,0
250,4,0,0,66730172,350024,30077556,0,0,0,17597,7557,16249,2,1,97,0,0
260,1,0,0,66277628,350024,30521708,0,0,0,18122,8965,18463,2,1,97,0,0
270,1,2,0,65824976,350024,30945336,0,0,0,32203,8646,18227,2,1,96,0,0
280,3,2,0,65366604,350024,31392124,0,0,0,78882,9300,18838,2,1,95,2,0
290,2,0,0,64911424,350024,31843448,0,0,0,44838,10151,17555,2,1,96,1,0
300,1,0,0,64467452,350024,32283168,0,0,0,40,8554,18469,2,1,97,0,0
310,1,0,0,64005052,350024,32724016,0,0,0,48578,9262,18297,2,1,95,1,0
320,1,2,0,63590244,350024,33147260,0,0,0,84221,8267,16894,2,1,95,2,0
330,3,0,0,63111332,350024,33601528,0,0,0,26802,9369,18718,2,1,96,1,0
340,1,2,0,62633940,350024,34053064,0,0,0,52512,8891,18242,2,1,95,1,0
350,1,0,0,62184096,350024,34490340,0,0,0,2892,8725,18234,2,1,97,0,0
360,2,1,0,61699628,350024,34958100,0,0,0,83481,9469,19250,2,1,95,2,0
370,1,0,0,61226140,350028,35423136,0,0,0,34974,9238,19546,2,1,96,1,0
380,1,0,0,60768200,350028,35868052,0,0,0,61350,8988,19263,2,1,95,2,0
390,4,0,0,60261116,350028,36328588,0,0,0,14,8661,18039,2,1,97,0,0
400,1,1,0,59819064,350028,36787744,0,0,0,68814,9205,18294,2,1,95,1,0
410,1,2,0,59330412,350028,37207544,0,0,0,81172,9243,18510,2,1,94,2,0
420,0,0,0,58905884,350028,37649176,0,0,0,25156,8474,20400,2,1,96,1,0
430,0,0,0,58481264,350028,38091388,0,0,0,25,8686,19066,2,1,97,0,0
440,5,0,0,57981020,350028,38567640,0,0,0,63331,9246,18797,2,1,95,1,0
450,2,0,0,57518684,350028,39019188,0,0,0,86402,9609,20469,2,1,94,3,0
460,1,0,0,57042964,350028,39474400,0,0,0,45905,8930,18197,2,1,96,1,0
470,0,0,0,56603272,350028,39903416,0,0,0,74,8450,17424,2,1,97,0,0
480,0,0,0,56184320,350028,40330944,0,0,0,56902,8778,18369,2,1,95,1,0
490,1,1,0,55716192,350028,40776184,0,0,0,64385,8769,18466,2,1,95,1,0
500,0,0,0,55229260,350028,41244876,0,0,0,42380,10520,19262,2,1,95,2,0
510,1,1,0,54784636,350028,41685456,0,0,0,44290,8856,18170,2,1,96,1,0
520,0,0,0,54312492,350028,42139216,0,0,0,14999,9395,18338,2,1,96,1,0
530,1,1,0,53852768,350028,42579644,0,0,0,72134,9112,19253,2,1,95,2,0
540,0,0,0,53357844,350028,43038484,0,0,0,39449,9779,18643,2,1,95,1,0
550,1,0,0,52948992,350028,43470484,0,0,0,59262,9181,17486,2,1,95,2,0
560,0,0,0,52515832,350028,43885948,0,0,0,44,8273,17181,2,1,97,0,0
570,3,1,0,52046704,350028,44337524,0,0,0,67295,9296,19923,2,1,95,1,0
580,0,1,0,51569072,350028,44813640,0,0,0,81729,10145,20156,2,1,94,2,0
590,0,0,0,51027408,350028,45257236,0,0,0,18839,8966,19663,2,1,96,1,0
600,0,0,0,50623316,350028,45709272,0,0,0,35,9251,19657,2,1,96,0,0
610,0,1,0,50145576,350028,46153728,0,0,0,66576,9227,18390,2,1,95,1,0
620,0,0,0,49578692,350028,46615512,0,0,0,76629,9998,18395,2,1,94,2,0
630,0,0,0,49128364,350028,47069076,0,0,1,45795,8995,18229,2,1,96,1,0
640,0,0,0,48706408,350028,47517044,0,0,0,89,8859,19205,2,1,97,0,0
650,4,0,0,48271988,350028,47957812,0,0,1,56078,9203,18884,2,1,96,1,0
660,1,1,0,47763644,350028,48386840,0,0,0,87251,8663,18390,2,1,95,2,0
670,0,0,0,47305520,350028,48870692,0,0,0,24696,8940,18933,2,1,96,1,0
