elapsed, window, total, successful, failed
10.002458, 10.002458, 0, 0, 0
20.005101, 10.002643, 2, 2, 0
30.000921, 9.99582, 4, 4, 0
40.001555, 10.000634, 1, 1, 0
50.002827, 10.001272, 5, 5, 0
60.001597, 9.99877, 2, 2, 0
70.398166, 10.396569, 2, 2, 0
80.001744, 9.603578, 2, 2, 0
90.001797, 10.000053, 5, 5, 0
100.012602, 10.010805, 1, 1, 0
110.00156, 9.988958, 5, 5, 0
120.001555, 9.999995, 0, 0, 0
130.001753, 10.000198, 4, 4, 0
140.001616, 9.999863, 0, 0, 0
150.845921, 10.844305, 3, 3, 0
160.001599, 9.155678, 4, 4, 0
170.088509, 10.08691, 0, 0, 0
180.000562, 9.912053, 2, 2, 0
190.001602, 10.00104, 3, 3, 0
200.001598, 9.999996, 2, 2, 0
210.00185, 10.000252, 2, 2, 0
220.001658, 9.999808, 2, 2, 0
230.065875, 10.064217, 2, 2, 0
240.00156, 9.935685, 1, 1, 0
250.001569, 10.000009, 1, 1, 0
260.507213, 10.505644, 4, 4, 0
270.000556, 9.493343, 1, 1, 0
280.001557, 10.001001, 2, 2, 0
290.001843, 10.000286, 1, 1, 0
300.001598, 9.999755, 1, 1, 0
310.276772, 10.275174, 3, 1, 2
320.001739, 9.724967, 2, 2, 0
330.001635, 9.999896, 2, 2, 0
340.001568, 9.999933, 3, 3, 0
350.001597, 10.000029, 0, 0, 0
360.026999, 10.025402, 2, 2, 0
370.001686, 9.974687, 3, 3, 0
380.001599, 9.999913, 2, 2, 0
390.001853, 10.000254, 2, 2, 0
400.584055, 10.582202, 2, 2, 0
410.000561, 9.416506, 1, 1, 0
420.001561, 10.001, 2, 2, 0
430.001664, 10.000103, 2, 2, 0
440.00156, 9.999896, 2, 2, 0
450.001573, 10.000013, 3, 3, 0
460.001655, 10.000082, 2, 2, 0
470.002055, 10.0004, 4, 4, 0
480.000596, 9.998541, 2, 2, 0
490.001604, 10.001008, 0, 0, 0
500.001807, 10.000203, 3, 3, 0
510.00161, 9.999803, 1, 0, 1
520.434052, 10.432442, 4, 4, 0
530.000784, 9.566732, 5, 5, 0
540.001879, 10.001095, 1, 1, 0
550.002429, 10.00055, 4, 4, 0
560.000558, 9.998129, 1, 1, 0
570.001604, 10.001046, 1, 1, 0
580.001806, 10.000202, 3, 3, 0
590.002205, 10.000399, 2, 1, 1
600.000786, 9.998581, 3, 3, 0
610.001592, 10.000806, 1, 1, 0
620.032766, 10.031174, 3, 3, 0
630.00156, 9.968794, 3, 3, 0
640.04191, 10.04035, 1, 1, 0
650.001925, 9.960015, 4, 4, 0
660.044788, 10.042863, 4, 4, 0
670.026336, 9.981548, 1, 1, 0
680.023529, 9.997193, 3, 3, 0
690.000709, 9.97718, 5, 5, 0
700.001554, 10.000845, 1, 1, 0
710.22769, 10.226136, 1, 1, 0
720.001815, 9.774125, 4, 4, 0
730.001565, 9.99975, 2, 2, 0
740.001608, 10.000043, 0, 0, 0
750.001731, 10.000123, 3, 2, 1
760.001569, 9.999838, 3, 2, 1
770.001542, 9.999973, 4, 4, 0
780.011009, 10.009467, 2, 2, 0
790.001779, 9.99077, 3, 3, 0
800.001784, 10.000005, 3, 3, 0
810.001656, 9.999872, 0, 0, 0
820.001629, 9.999973, 2, 2, 0
830.012878, 10.011249, 2, 2, 0
840.018368, 10.00549, 2, 2, 0
850.433248, 10.41488, 5, 5, 0
860.000613, 9.567365, 1, 1, 0
870.001646, 10.001033, 3, 3, 0
880.001911, 10.000265, 4, 4, 0
890.001608, 9.999697, 2, 2, 0
900.001706, 10.000098, 3, 3, 0
910.074591, 10.072885, 3, 3, 0
920.001766, 9.927175, 4, 4, 0
930.00166, 9.999894, 2, 2, 0
940.001578, 9.999918, 2, 2, 0
950.001645, 10.000067, 4, 4, 0
960.001898, 10.000253, 3, 3, 0
970.001789, 9.999891, 3, 3, 0
980.00167, 9.999881, 4, 4, 0
990.001913, 10.000243, 3, 3, 0
1000.001646, 9.999733, 3, 3, 0
1010.00326, 10.001614, 0, 0, 0
1020.000649, 9.997389, 3, 3, 0
1030.111329, 10.11068, 4, 4, 0
1040.0007, 9.889371, 2, 2, 0
1050.001757, 10.001057, 2, 2, 0
1060.002218, 10.000461, 4, 4, 0
1070.00104, 9.998822, 1, 1, 0
1080.003586, 10.002546, 3, 3, 0
1090.001804, 9.998218, 4, 4, 0
1100.001796, 9.999992, 3, 3, 0
1110.001909, 10.000113, 3, 3, 0
1120.00167, 9.999761, 2, 2, 0
1130.001744, 10.000074, 5, 5, 0
1140.002103, 10.000359, 3, 3, 0
1150.001975, 9.999872, 3, 3, 0
1160.001561, 9.999586, 4, 4, 0
1170.001962, 10.000401, 2, 2, 0
1180.00156, 9.999598, 3, 3, 0
1190.001762, 10.000202, 2, 2, 0
1200.003601, 10.001839, 3, 3, 0
1210.001644, 9.998043, 2, 2, 0
1220.001786, 10.000142, 1, 1, 0
1230.001708, 9.999922, 3, 3, 0
1240.001558, 9.99985, 3, 3, 0
1250.001783, 10.000225, 1, 1, 0
1260.001604, 9.999821, 2, 2, 0
1270.001644, 10.00004, 3, 3, 0
1280.430473, 10.428829, 2, 2, 0
1290.00079, 9.570317, 0, 0, 0
1300.001563, 10.000773, 4, 4, 0
1310.00162, 10.000057, 0, 0, 0
1320.001601, 9.999981, 4, 4, 0
1330.001581, 9.99998, 3, 3, 0
1340.758726, 10.757145, 2, 2, 0
1350.001581, 9.242855, 2, 2, 0
1360.001808, 10.000227, 2, 2, 0
1370.001587, 9.999779, 3, 3, 0
1380.001696, 10.000109, 2, 2, 0
1390.001687, 9.999991, 2, 2, 0
1400.001674, 9.999987, 3, 3, 0
1410.00207, 10.000396, 2, 2, 0
1420.00063, 9.99856, 3, 3, 0
1430.001741, 10.001111, 0, 0, 0
1440.001552, 9.999811, 3, 3, 0
1450.00322, 10.001668, 3, 3, 0
1460.001004, 9.997784, 2, 2, 0
1470.001736, 10.000732, 2, 2, 0
1480.723371, 10.721635, 4, 4, 0
1490.001803, 9.278432, 1, 1, 0
1500.001603, 9.9998, 3, 3, 0
1510.001774, 10.000171, 4, 4, 0
1520.001665, 9.999891, 2, 2, 0
1531.207312, 11.205647, 2, 2, 0
1540.000592, 8.79328, 1, 1, 0
1550.001557, 10.000965, 2, 2, 0
1560.001732, 10.000175, 4, 4, 0
1570.00156, 9.999828, 0, 0, 0
1580.001581, 10.000021, 2, 2, 0
1590.415749, 10.414168, 2, 1, 1
1600.000746, 9.584997, 1, 1, 0
1610.00162, 10.000874, 3, 2, 1
1620.001933, 10.000313, 2, 2, 0
1630.001802, 9.999869, 4, 4, 0
1640.001723, 9.999921, 2, 2, 0
1650.001599, 9.999876, 4, 4, 0
1660.001547, 9.999948, 1, 1, 0
1670.001603, 10.000056, 2, 2, 0
1680.001785, 10.000182, 2, 1, 1
1690.001729, 9.999944, 4, 4, 0
1700.276061, 10.274332, 1, 1, 0
1710.000574, 9.724513, 4, 4, 0
