elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002458, 10.002458, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.005101, 10.002643, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.000921, 9.99582, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001555, 10.000634, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.002827, 10.001272, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001597, 9.99877, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.398166, 10.396569, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001744, 9.603578, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001797, 10.000053, 5, 8669394, 13200846.7, 8911280, 24226116, 24226116, 24226116, 24226116, 0
100.012602, 10.010805, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.00156, 9.988958, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001555, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001753, 10.000198, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001616, 9.999863, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.845921, 10.844305, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001599, 9.155678, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.088509, 10.08691, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.000562, 9.912053, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001602, 10.00104, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001598, 9.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.00185, 10.000252, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001658, 9.999808, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.065875, 10.064217, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.00156, 9.935685, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001569, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.507213, 10.505644, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.000556, 9.493343, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001557, 10.001001, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.001843, 10.000286, 0, 0, 0, 0, 0, 0, 0, 0, 0
300.001598, 9.999755, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.276772, 10.275174, 0, 0, 0, 0, 0, 0, 0, 0, 2
320.001739, 9.724967, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.001635, 9.999896, 0, 0, 0, 0, 0, 0, 0, 0, 0
340.001568, 9.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
350.001597, 10.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
360.026999, 10.025402, 0, 0, 0, 0, 0, 0, 0, 0, 0
370.001686, 9.974687, 0, 0, 0, 0, 0, 0, 0, 0, 0
380.001599, 9.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
390.001853, 10.000254, 0, 0, 0, 0, 0, 0, 0, 0, 0
400.584055, 10.582202, 0, 0, 0, 0, 0, 0, 0, 0, 0
410.000561, 9.416506, 0, 0, 0, 0, 0, 0, 0, 0, 0
420.001561, 10.001, 0, 0, 0, 0, 0, 0, 0, 0, 0
430.001664, 10.000103, 0, 0, 0, 0, 0, 0, 0, 0, 0
440.00156, 9.999896, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.001573, 10.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
460.001655, 10.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
470.002055, 10.0004, 0, 0, 0, 0, 0, 0, 0, 0, 0
480.000596, 9.998541, 0, 0, 0, 0, 0, 0, 0, 0, 0
490.001604, 10.001008, 0, 0, 0, 0, 0, 0, 0, 0, 0
500.001807, 10.000203, 0, 0, 0, 0, 0, 0, 0, 0, 0
510.00161, 9.999803, 0, 0, 0, 0, 0, 0, 0, 0, 1
520.434052, 10.432442, 0, 0, 0, 0, 0, 0, 0, 0, 0
530.000784, 9.566732, 5, 40437, 12370172.2, 9229430, 29065194, 29065194, 29065194, 29065194, 0
540.001879, 10.001095, 0, 0, 0, 0, 0, 0, 0, 0, 0
550.002429, 10.00055, 0, 0, 0, 0, 0, 0, 0, 0, 0
560.000558, 9.998129, 0, 0, 0, 0, 0, 0, 0, 0, 0
570.001604, 10.001046, 0, 0, 0, 0, 0, 0, 0, 0, 0
580.001806, 10.000202, 0, 0, 0, 0, 0, 0, 0, 0, 0
590.002205, 10.000399, 0, 0, 0, 0, 0, 0, 0, 0, 1
600.000786, 9.998581, 0, 0, 0, 0, 0, 0, 0, 0, 0
610.001592, 10.000806, 0, 0, 0, 0, 0, 0, 0, 0, 0
620.032766, 10.031174, 0, 0, 0, 0, 0, 0, 0, 0, 0
630.00156, 9.968794, 0, 0, 0, 0, 0, 0, 0, 0, 0
640.04191, 10.04035, 0, 0, 0, 0, 0, 0, 0, 0, 0
650.001925, 9.960015, 0, 0, 0, 0, 0, 0, 0, 0, 0
660.044788, 10.042863, 4, 7222061, 11670086.0, 9614358, 23129816, 23129816, 23129816, 23129816, 0
670.026336, 9.981548, 0, 0, 0, 0, 0, 0, 0, 0, 0
680.023529, 9.997193, 0, 0, 0, 0, 0, 0, 0, 0, 0
690.000709, 9.97718, 5, 6113, 10104064.8, 7974002, 25960507, 25960507, 25960507, 25960507, 0
700.001554, 10.000845, 0, 0, 0, 0, 0, 0, 0, 0, 0
710.22769, 10.226136, 0, 0, 0, 0, 0, 0, 0, 0, 0
720.001815, 9.774125, 0, 0, 0, 0, 0, 0, 0, 0, 0
730.001565, 9.99975, 0, 0, 0, 0, 0, 0, 0, 0, 0
740.001608, 10.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
750.001731, 10.000123, 0, 0, 0, 0, 0, 0, 0, 0, 1
760.001569, 9.999838, 0, 0, 0, 0, 0, 0, 0, 0, 1
770.001542, 9.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
780.011009, 10.009467, 0, 0, 0, 0, 0, 0, 0, 0, 0
790.001779, 9.99077, 0, 0, 0, 0, 0, 0, 0, 0, 0
800.001784, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
810.001656, 9.999872, 0, 0, 0, 0, 0, 0, 0, 0, 0
820.001629, 9.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
830.012878, 10.011249, 0, 0, 0, 0, 0, 0, 0, 0, 0
840.018368, 10.00549, 0, 0, 0, 0, 0, 0, 0, 0, 0
850.433248, 10.41488, 5, 9064, 14523852.4, 11529613, 29883298, 29883298, 29883298, 29883298, 0
