elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001596, 10.001596, 4300, 1584, 10461.6, 7247, 25089, 37770, 250849, 257451, 0
20.000682, 9.999086, 2857, 1767, 14225.3, 11276, 35168, 47806, 77414, 228903, 0
30.001684, 10.001002, 2368, 1835, 16199.3, 12113, 37903, 51079, 258234, 460411, 0
40.001708, 10.000024, 2245, 2197, 16721.9, 13597, 38952, 53135, 227262, 246801, 0
50.002108, 10.0004, 2029, 2066, 17332.5, 13811, 41602, 59121, 80832, 257684, 0
60.001664, 9.999556, 1771, 1922, 18977.7, 14999, 45028, 69588, 90568, 113915, 0
70.00167, 10.000006, 1911, 1887, 19875.2, 15931, 49008, 67481, 129704, 147222, 0
80.00175, 10.00008, 1809, 1967, 18429.8, 15096, 44514, 59248, 72604, 218414, 0
90.002736, 10.000986, 1777, 1981, 20489.1, 16549, 49714, 67803, 99829, 255314, 0
100.001668, 9.998932, 1796, 2217, 21140.1, 16814, 50421, 70919, 223203, 282104, 0
110.002246, 10.000578, 1637, 1824, 20611.7, 16725, 47063, 65227, 227017, 268563, 0
120.001654, 9.999408, 1627, 2389, 21049.6, 17712, 50561, 71360, 79523, 228613, 0
130.001941, 10.000287, 1540, 1841, 22512.4, 18248, 55573, 73397, 96318, 266033, 0
140.002688, 10.000747, 1511, 2200, 22552.7, 18228, 51758, 70977, 163826, 238689, 0
150.000707, 9.998019, 1515, 1946, 22298.8, 18832, 52630, 71221, 84175, 227807, 0
160.001744, 10.001037, 1571, 2120, 21811.9, 17827, 52233, 69117, 104333, 285318, 0
170.001634, 9.99989, 1519, 2609, 23644.2, 19709, 55116, 72704, 107908, 229438, 0
180.001861, 10.000227, 1451, 2232, 22014.5, 18303, 51977, 69354, 229289, 236628, 0
190.002458, 10.000597, 1462, 2394, 22277.3, 18762, 52611, 65570, 233030, 240003, 0
200.000933, 9.998475, 1362, 2104, 23418.5, 19186, 53646, 80199, 259398, 262860, 0
210.001729, 10.000796, 1381, 2078, 24193.1, 19618, 58727, 81505, 122203, 153081, 0
220.004563, 10.002834, 1411, 1905, 24597.4, 19091, 58441, 97970, 218628, 222281, 0
230.000704, 9.996141, 1438, 2286, 23009.0, 18998, 54491, 72611, 94762, 96576, 0
240.002524, 10.00182, 1455, 2263, 23173.9, 19292, 53953, 73117, 106261, 249891, 0
250.000775, 9.998251, 1376, 2461, 23204.4, 19125, 55374, 72581, 215761, 230987, 0
260.001734, 10.000959, 1322, 2095, 24519.5, 20315, 57593, 80481, 293471, 305812, 0
270.00171, 9.999976, 1341, 2100, 23226.6, 20275, 52037, 67504, 82807, 223568, 0
280.001979, 10.000269, 1320, 2122, 25083.0, 19647, 56911, 80961, 259076, 275166, 0
290.001965, 9.999986, 1376, 2905, 23586.8, 19588, 54701, 72837, 159273, 202290, 0
300.001719, 9.999754, 1330, 2619, 23973.3, 19471, 53594, 77682, 223277, 236135, 0
310.001717, 9.999998, 1321, 2362, 24606.8, 20316, 56324, 74654, 229491, 291346, 0
320.002302, 10.000585, 1316, 2677, 24122.5, 19238, 55528, 81485, 235883, 239956, 0
330.001566, 9.999264, 1300, 3150, 24012.2, 20305, 53975, 68756, 81065, 264023, 0
340.000693, 9.999127, 1348, 2548, 23936.8, 19899, 54978, 77532, 100440, 114963, 0
350.001766, 10.001073, 1336, 2908, 24349.9, 19559, 56048, 75127, 223872, 235540, 0
360.001933, 10.000167, 1321, 3219, 22957.8, 18778, 54397, 71221, 101622, 222444, 0
370.001743, 9.99981, 1338, 2214, 24581.1, 20191, 59241, 81240, 102063, 103406, 0
380.003082, 10.001339, 1287, 2311, 24452.4, 19871, 61298, 79845, 105267, 217224, 0
390.000844, 9.997762, 1313, 3012, 24711.3, 20652, 57404, 84332, 175994, 201689, 0
400.002025, 10.001181, 1294, 2963, 24736.8, 19585, 61779, 80761, 105549, 224970, 0
410.002444, 10.000419, 1124, 2205, 25373.8, 20419, 59210, 80700, 275756, 425020, 0
420.000782, 9.998338, 1237, 2616, 26017.6, 22119, 57444, 80695, 251205, 280246, 0
430.002501, 10.001719, 1234, 2685, 25875.2, 20839, 57538, 79918, 439025, 443755, 0
440.001658, 9.999157, 1212, 2768, 24619.5, 19954, 55994, 80707, 239408, 243977, 0
450.002442, 10.000784, 1323, 2665, 24636.1, 20039, 59844, 79799, 110611, 212069, 0
460.000993, 9.998551, 1232, 2714, 25312.0, 20619, 58930, 75458, 104335, 236637, 0
470.001669, 10.000676, 1244, 2494, 24887.0, 21457, 56423, 75011, 109633, 224332, 0
480.003127, 10.001458, 1277, 2633, 24849.2, 19703, 58121, 89305, 231731, 275909, 0
490.001787, 9.99866, 1257, 2878, 25435.6, 21375, 60288, 77160, 110482, 236792, 0
500.001742, 9.999955, 1228, 2590, 26018.1, 21114, 62527, 81645, 221561, 223911, 0
510.001695, 9.999953, 1204, 2371, 26546.4, 21660, 60732, 83176, 258658, 277023, 0
520.00172, 10.000025, 1255, 2768, 26789.7, 21365, 61196, 79690, 457720, 513582, 0
