elapsed, window, total, successful, failed
10.00036, 10.00036, 212116, 212116, 0
20.001365, 10.001005, 196467, 196465, 2
30.00141, 10.000045, 111958, 111957, 1
40.001349, 9.999939, 183723, 183722, 1
50.00138, 10.000031, 193434, 193433, 1
60.001363, 9.999983, 195947, 195947, 0
70.001361, 9.999998, 196416, 196416, 0
80.001343, 9.999982, 191026, 191023, 3
90.001348, 10.000005, 182304, 182303, 1
100.001344, 9.999996, 193748, 193746, 2
110.001343, 9.999999, 139080, 139079, 1
120.001408, 10.000065, 192776, 192776, 0
130.00138, 9.999972, 192910, 192910, 0
140.001375, 9.999995, 186972, 186972, 0
150.001358, 9.999983, 191269, 191266, 3
160.001341, 9.999983, 173595, 173593, 2
170.00137, 10.000029, 188312, 188311, 1
180.001362, 9.999992, 177149, 177147, 2
190.001391, 10.000029, 184471, 184467, 4
200.001355, 9.999964, 185500, 185498, 2
210.001353, 9.999998, 147805, 147804, 1
220.001345, 9.999992, 180288, 180288, 0
221.735059, 1.733714, 2734, 2734, 0
