elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000613, 10.000613, 215797, 1357, 3063.5, 2837, 4032, 5605, 52045, 88596, 0
20.001605, 10.000992, 108543, 1274, 5536.2, 2825, 4225, 9837, 81839, 4267933, 2
30.001632, 10.000027, 199706, 1312, 4474.8, 2832, 4067, 6038, 69628, 4267933, 0
40.001605, 9.999973, 190782, 1264, 3341.1, 2842, 4155, 7283, 82058, 247965, 1
50.001598, 9.999993, 196365, 1242, 3251.9, 2842, 4055, 5994, 82430, 264970, 1
60.001594, 9.999996, 186849, 1334, 3349.8, 2853, 4423, 15886, 65757, 111736, 2
70.00162, 10.000026, 201145, 1286, 3120.6, 2843, 4028, 5539, 66496, 270856, 0
80.001598, 9.999978, 199666, 1320, 3214.3, 2850, 4136, 5967, 71877, 248953, 0
90.001609, 10.000011, 200420, 1302, 3153.1, 2838, 4129, 6360, 67369, 97852, 0
100.001639, 10.00003, 200462, 1244, 3172.7, 2833, 4059, 5997, 62227, 236581, 0
110.0016, 9.999961, 94540, 1363, 6192.2, 2867, 6445, 19473, 107920, 4025006, 0
120.001597, 9.999997, 166096, 1283, 5391.2, 2848, 4117, 6098, 106826, 4025006, 4
130.00161, 10.000013, 202193, 1275, 3150.6, 2853, 4100, 6114, 72643, 136738, 0
140.001629, 10.000019, 201740, 1298, 3173.6, 2841, 4094, 6133, 74970, 275261, 0
150.001984, 10.000355, 198418, 1271, 3183.4, 2827, 4173, 6988, 60719, 91400, 0
160.001628, 9.999644, 187737, 1310, 3357.3, 2859, 4253, 7569, 85607, 246067, 2
170.001613, 9.999985, 197964, 1290, 3302.9, 2847, 4129, 7696, 70999, 228950, 0
180.001609, 9.999996, 194249, 1293, 3265.3, 2858, 4221, 6623, 72049, 266089, 1
190.001594, 9.999985, 192115, 1311, 3300.8, 2841, 4228, 8125, 78734, 242640, 1
200.001624, 10.00003, 196003, 1331, 3238.8, 2838, 4122, 7039, 75582, 245625, 2
210.0016, 9.999976, 196436, 1298, 3239.6, 2848, 4113, 6601, 69503, 250109, 0
215.568724, 5.567124, 72757, 1271, 3242.7, 2830, 4103, 6390, 76459, 267846, 1
