elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001192, 10.001192, 19411, 1076, 30600.8, 15488, 193037, 234177, 263799, 432834, 0
20.001186, 9.999994, 18832, 1151, 31948.0, 15179, 207753, 233047, 255039, 396048, 0
30.001082, 9.999896, 21607, 1078, 27014.3, 15403, 62369, 229414, 256554, 367986, 0
40.00125, 10.000168, 19848, 1054, 30842.9, 15205, 200453, 234056, 254169, 416457, 0
50.001353, 10.000103, 17273, 1185, 34477.7, 15964, 211826, 237148, 257105, 450842, 0
60.001045, 9.999692, 20678, 1071, 28520.7, 15333, 169780, 233731, 258732, 443419, 0
70.001074, 10.000029, 18865, 977, 30748.3, 15475, 193713, 233806, 258568, 326958, 0
80.001251, 10.000177, 19514, 952, 30578.6, 15175, 200921, 235647, 261269, 438577, 0
90.001367, 10.000116, 20346, 1122, 29351.1, 15047, 184191, 229767, 255361, 431824, 0
100.001057, 9.99969, 17951, 980, 32324.9, 15022, 202707, 233399, 261684, 388731, 0
110.001089, 10.000032, 18608, 1097, 32807.9, 15644, 209056, 233015, 254740, 385069, 0
120.001052, 9.999963, 19422, 931, 30761.7, 15324, 204852, 234507, 259993, 390218, 0
130.001313, 10.000261, 16594, 1059, 35131.9, 15536, 214496, 236926, 255933, 424932, 0
140.002336, 10.001023, 19803, 1003, 29849.2, 15038, 189355, 232820, 259375, 429473, 0
150.001102, 9.998766, 21442, 1123, 27611.2, 15162, 156425, 229110, 251919, 403848, 0
160.001089, 9.999987, 20835, 992, 28050.2, 15856, 161158, 229086, 255020, 321396, 0
170.001207, 10.000118, 19074, 987, 30550.9, 15196, 191945, 232331, 370666, 421921, 0
180.001073, 9.999866, 20603, 987, 28846.3, 15451, 177132, 227410, 250701, 355133, 0
190.001051, 9.999978, 19483, 1025, 30706.9, 14792, 193904, 236703, 265991, 415002, 0
200.00106, 10.000009, 17248, 1009, 34784.1, 15308, 210644, 238499, 281730, 472603, 0
210.001065, 10.000005, 19033, 1091, 31077.4, 15241, 200835, 232075, 253942, 462038, 0
220.001127, 10.000062, 18286, 1075, 32325.7, 14750, 207054, 235747, 269240, 408856, 0
230.001412, 10.000285, 18183, 1087, 33079.1, 15427, 207846, 235120, 274756, 512609, 0
240.001041, 9.999629, 20680, 1159, 30194.1, 15612, 188776, 229701, 261185, 512609, 0
250.001136, 10.000095, 20209, 1109, 28658.5, 15136, 180606, 229026, 255258, 323591, 0
260.001046, 9.99991, 18828, 1127, 30763.1, 15672, 196912, 232202, 257736, 405711, 0
270.00116, 10.000114, 20307, 1060, 29957.3, 14116, 193769, 232451, 519605, 932864, 0
