elapsed, window, total, successful, failed
10.028988, 10.028988, 87074, 87074, 0
20.017326, 9.988338, 32295, 32295, 0
30.03746, 10.020134, 62566, 62566, 0
40.034335, 9.996875, 62415, 62415, 0
50.011348, 9.977013, 62135, 62135, 0
60.018624, 10.007276, 62416, 62416, 0
70.017923, 9.999299, 62408, 62408, 0
80.013616, 9.995693, 62374, 62374, 0
90.016186, 10.00257, 62540, 62540, 0
100.020198, 10.004012, 62491, 62491, 0
110.02549, 10.005292, 62477, 62477, 0
120.023124, 9.997634, 62389, 62389, 0
130.013963, 9.990839, 62382, 62382, 0
140.027057, 10.013094, 62474, 62474, 0
150.024511, 9.997454, 62367, 62367, 0
160.039451, 10.01494, 62652, 62652, 0
170.030329, 9.990878, 62322, 62322, 0
180.036805, 10.006476, 62421, 62421, 0
190.019437, 9.982632, 62263, 62263, 0
200.024738, 10.005301, 62461, 62461, 0
210.031357, 10.006619, 62413, 62413, 0
220.016054, 9.984697, 62319, 62319, 0
230.012552, 9.996498, 62447, 62447, 0
240.019507, 10.006955, 62546, 62546, 0
250.012266, 9.992759, 62419, 62419, 0
260.018096, 10.00583, 62547, 62547, 0
270.015084, 9.996988, 62410, 62410, 0
280.012017, 9.996933, 62389, 62389, 0
290.018685, 10.006668, 62490, 62490, 0
300.014821, 9.996136, 62437, 62437, 0
310.02349, 10.008669, 62524, 62524, 0
320.022536, 9.999046, 62312, 62312, 0
330.021833, 9.999297, 62442, 62442, 0
340.015445, 9.993612, 62473, 62473, 0
350.030184, 10.014739, 62361, 62361, 0
360.021348, 9.991164, 62324, 62324, 0
370.021915, 10.000567, 62311, 62311, 0
380.043699, 10.021784, 62369, 62369, 0
390.033914, 9.990215, 62201, 62201, 0
400.015683, 9.981769, 62314, 62314, 0
410.022182, 10.006499, 62360, 62360, 0
420.036868, 10.014686, 62499, 62499, 0
430.011765, 9.974897, 62184, 62184, 0
440.018676, 10.006911, 62355, 62355, 0
450.018183, 9.999507, 62356, 62356, 0
460.024375, 10.006192, 62288, 62288, 0
470.025824, 10.001449, 62311, 62311, 0
480.032536, 10.006712, 62346, 62346, 0
490.015589, 9.983053, 62220, 62220, 0
500.017044, 10.001455, 62327, 62327, 0
510.019894, 10.00285, 62094, 62094, 0
520.024355, 10.004461, 62326, 62326, 0
530.021988, 9.997633, 62195, 62195, 0
540.025044, 10.003056, 62270, 62270, 0
550.016888, 9.991844, 62312, 62312, 0
560.019462, 10.002574, 62279, 62279, 0
570.016537, 9.997075, 62235, 62235, 0
580.019713, 10.003176, 62284, 62284, 0
590.01946, 9.999747, 62513, 62513, 0
600.005302, 9.985842, 62145, 62145, 0
610.033461, 10.028159, 62640, 62640, 0
620.031641, 9.99818, 62292, 62292, 0
630.009191, 9.97755, 61987, 61987, 0
640.008802, 9.999611, 62300, 62300, 0
650.014216, 10.005414, 62363, 62363, 0
660.027809, 10.013593, 62368, 62368, 0
670.022574, 9.994765, 62287, 62287, 0
680.019316, 9.996742, 62276, 62276, 0
690.011882, 9.992566, 62329, 62329, 0
700.026675, 10.014793, 62334, 62334, 0
710.031809, 10.005134, 62326, 62326, 0
720.028426, 9.996617, 62280, 62280, 0
730.01284, 9.984414, 62191, 62191, 0
740.020254, 10.007414, 62305, 62305, 0
750.014737, 9.994483, 62451, 62451, 0
760.009164, 9.994427, 62311, 62311, 0
770.009285, 10.000121, 62267, 62267, 0
780.012469, 10.003184, 62347, 62347, 0
790.015493, 10.003024, 62388, 62388, 0
800.016607, 10.001114, 62274, 62274, 0
810.019523, 10.002916, 62393, 62393, 0
820.018242, 9.998719, 62365, 62365, 0
830.02389, 10.005648, 62266, 62266, 0
840.029414, 10.005524, 62290, 62290, 0
850.032333, 10.002919, 62351, 62351, 0
860.024779, 9.992446, 62249, 62249, 0
870.025142, 10.000363, 62290, 62290, 0
880.025728, 10.000586, 62259, 62259, 0
890.035204, 10.009476, 62374, 62374, 0
900.012117, 9.976913, 62175, 62175, 0
910.013365, 10.001248, 62330, 62330, 0
920.014525, 10.00116, 62368, 62368, 0
930.016629, 10.002104, 62382, 62382, 0
940.020802, 10.004173, 62275, 62275, 0
950.015537, 9.994735, 62314, 62314, 0
960.029394, 10.013857, 62347, 62347, 0
970.035265, 10.005871, 62253, 62253, 0
980.037406, 10.002141, 62187, 62187, 0
990.013816, 9.97641, 62236, 62236, 0
1000.022457, 10.008641, 62433, 62433, 0
1010.017566, 9.995109, 62327, 62327, 0
1020.029912, 10.012346, 62341, 62341, 0
1030.023901, 9.993989, 62254, 62254, 0
1040.043921, 10.02002, 62325, 62325, 0
1050.046087, 10.002166, 62298, 62298, 0
1060.030644, 9.984557, 62125, 62125, 0
1070.020719, 9.990075, 62401, 62401, 0
1080.023114, 10.002395, 62254, 62254, 0
1090.011788, 9.988674, 62228, 62228, 0
1100.022976, 10.011188, 62373, 62373, 0
1110.014259, 9.991283, 62128, 62128, 0
1120.017593, 10.003334, 62209, 62209, 0
1130.016085, 9.998492, 62384, 62384, 0
1140.022012, 10.005927, 62514, 62514, 0
1150.014406, 9.992394, 62208, 62208, 0
1160.027953, 10.013547, 62449, 62449, 0
1170.01762, 9.989667, 62324, 62324, 0
1180.018866, 10.001246, 62261, 62261, 0
1190.009361, 9.990495, 62235, 62235, 0
1200.029529, 10.020168, 62422, 62422, 0
1210.024786, 9.995257, 62240, 62240, 0
1220.034906, 10.01012, 62410, 62410, 0
1230.031059, 9.996153, 62242, 62242, 0
1240.050398, 10.019339, 62471, 62471, 0
1250.021486, 9.971088, 62123, 62123, 0
1260.017683, 9.996197, 62189, 62189, 0
1270.020972, 10.003289, 62348, 62348, 0
1280.028236, 10.007264, 62388, 62388, 0
1290.019237, 9.991001, 62212, 62212, 0
1300.043352, 10.024115, 62384, 62384, 0
1310.040774, 9.997422, 62307, 62307, 0
1320.02928, 9.988506, 62225, 62225, 0
1330.014499, 9.985219, 62265, 62265, 0
1340.011789, 9.99729, 62376, 62376, 0
1350.016251, 10.004462, 62380, 62380, 0
1360.016851, 10.0006, 62192, 62192, 0
1370.014027, 9.997176, 62312, 62312, 0
1380.015249, 10.001222, 62337, 62337, 0
1390.017503, 10.002254, 62436, 62436, 0
1400.017926, 10.000423, 62248, 62248, 0
1410.026542, 10.008616, 62423, 62423, 0
1420.015696, 9.989154, 62227, 62227, 0
1430.017945, 10.002249, 62233, 62233, 0
1440.012208, 9.994263, 62317, 62317, 0
1450.026502, 10.014294, 62376, 62376, 0
1460.016001, 9.989499, 62178, 62178, 0
1470.012938, 9.996937, 62283, 62283, 0
1480.010562, 9.997624, 62337, 62337, 0
1490.02294, 10.012378, 62355, 62355, 0
1500.010228, 9.987288, 62149, 62149, 0
1510.024974, 10.014746, 62442, 62442, 0
1520.019827, 9.994853, 62278, 62278, 0
1530.016507, 9.99668, 62204, 62204, 0
1540.018238, 10.001731, 62401, 62401, 0
1550.023021, 10.004783, 62361, 62361, 0
1560.024917, 10.001896, 62310, 62310, 0
1570.015078, 9.990161, 62238, 62238, 0
1580.025023, 10.009945, 62399, 62399, 0
1590.012689, 9.987666, 62292, 62292, 0
1600.038329, 10.02564, 62427, 62427, 0
1610.022261, 9.983932, 62221, 62221, 0
1620.016422, 9.994161, 62163, 62163, 0
1630.009965, 9.993543, 62273, 62273, 0
1640.011594, 10.001629, 62294, 62294, 0
1650.004509, 9.992915, 62339, 62339, 0
1660.018517, 10.014008, 62401, 62401, 0
1670.005225, 9.986708, 62220, 62220, 0
1680.02831, 10.023085, 62379, 62379, 0
1690.014977, 9.986667, 62274, 62274, 0
1700.014227, 9.99925, 62210, 62210, 0
1710.023186, 10.008959, 62383, 62383, 0
1720.012222, 9.989036, 62317, 62317, 0
1730.019307, 10.007085, 62397, 62397, 0
1740.024634, 10.005327, 62285, 62285, 0
1750.01398, 9.989346, 62388, 62388, 0
1760.018678, 10.004698, 62370, 62370, 0
1770.016396, 9.997718, 62327, 62327, 0
1780.018034, 10.001638, 62315, 62315, 0
1790.024604, 10.00657, 62282, 62282, 0
1800.024106, 9.999502, 62218, 62218, 0
1801.378346, 1.35424, 7523, 7523, 0
