elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000753, 10.000753, 182148, 1451, 3715.3, 3365, 6245, 7955, 20832, 75093, 0
20.001658, 10.000905, 146228, 1483, 4276.7, 4020, 6808, 8868, 21700, 31982, 1
30.002244, 10.000586, 164120, 1543, 3688.1, 3339, 6152, 7807, 18320, 27513, 0
40.000981, 9.998737, 172767, 1383, 3817.8, 3329, 6462, 9027, 35109, 93473, 1
50.001613, 10.000632, 149555, 1228, 4202.2, 3852, 6751, 9129, 32473, 58500, 0
60.001596, 9.999983, 152924, 1306, 4016.9, 3520, 6563, 8922, 48383, 68052, 0
70.001925, 10.000329, 180013, 1257, 3670.6, 3260, 6031, 7859, 37734, 54182, 0
80.001662, 9.999737, 149449, 1211, 4182.1, 3806, 6623, 8692, 44505, 64085, 0
90.001792, 10.00013, 157378, 1160, 3916.2, 3466, 6360, 8241, 37742, 117047, 0
100.001936, 10.000144, 168896, 1263, 3770.0, 3273, 6158, 8349, 47557, 208592, 0
110.001694, 9.999758, 161429, 1346, 4126.6, 3729, 6686, 8605, 24887, 135386, 0
120.001869, 10.000175, 146103, 1363, 4102.0, 3734, 6539, 8318, 38447, 67627, 0
130.00301, 10.001141, 174712, 1128, 3734.8, 3285, 6189, 8212, 42464, 60940, 1
140.000673, 9.997663, 170049, 1173, 3930.3, 3441, 6448, 8823, 51782, 90454, 1
150.001607, 10.000934, 144311, 1471, 4293.5, 3991, 6832, 9052, 23150, 105015, 3
160.00224, 10.000633, 164883, 1178, 3692.9, 3221, 5990, 7924, 53276, 79908, 0
170.001628, 9.999388, 175436, 1164, 3835.2, 3348, 6442, 8604, 41320, 62307, 3
180.00162, 9.999992, 146055, 1211, 4257.4, 3951, 6803, 8780, 24909, 57272, 0
190.002145, 10.000525, 152354, 1210, 3977.9, 3572, 6564, 8422, 25415, 50959, 0
200.001464, 9.999319, 183186, 1279, 3540.8, 3179, 5849, 7784, 23959, 52590, 0
210.001619, 10.000155, 153559, 1357, 4170.2, 3826, 6753, 8651, 25476, 54746, 0
220.001989, 10.00037, 151671, 1159, 4018.7, 3650, 6546, 8385, 25515, 62077, 0
230.001827, 9.999838, 175007, 1190, 3670.8, 3249, 6102, 8000, 28254, 70072, 1
