elapsed, window, total, successful, failed
10.00048, 10.00048, 11685, 11685, 0
20.001509, 10.001029, 13465, 13465, 0
30.001514, 10.000005, 11691, 11691, 0
40.001606, 10.000092, 11594, 11594, 0
50.001598, 9.999992, 14667, 14667, 0
60.001492, 9.999894, 12790, 12790, 0
70.003102, 10.00161, 12394, 12394, 0
80.001548, 9.998446, 12626, 12626, 0
90.001508, 9.99996, 14183, 14183, 0
100.001603, 10.000095, 12240, 12240, 0
110.001515, 9.999912, 11747, 11747, 0
120.001499, 9.999984, 13412, 13412, 0
130.001539, 10.00004, 12469, 12469, 0
140.001521, 9.999982, 13067, 13067, 0
150.001737, 10.000216, 12380, 12380, 0
160.001505, 9.999768, 11992, 11992, 0
170.001525, 10.00002, 12236, 12236, 0
180.001926, 10.000401, 10660, 10660, 0
190.001496, 9.99957, 11577, 11577, 0
200.001518, 10.000022, 11597, 11597, 0
210.001531, 10.000013, 12881, 12881, 0
220.00153, 9.999999, 12322, 12322, 0
230.001489, 9.999959, 11266, 11266, 0
240.002029, 10.00054, 11547, 11547, 0
250.001631, 9.999602, 11685, 11685, 0
260.001561, 9.99993, 10634, 10634, 0
270.001526, 9.999965, 13106, 13106, 0
280.001525, 9.999999, 11770, 11770, 0
290.00158, 10.000055, 11620, 11620, 0
300.00192, 10.00034, 13976, 13976, 0
310.001528, 9.999608, 13054, 13054, 0
320.00151, 9.999982, 12399, 12399, 0
330.001511, 10.000001, 10597, 10597, 0
340.002049, 10.000538, 12897, 12897, 0
350.000683, 9.998634, 11697, 11697, 0
360.001585, 10.000902, 12801, 12801, 0
370.001903, 10.000318, 11889, 11889, 0
380.001537, 9.999634, 11986, 11986, 0
390.001523, 9.999986, 12185, 12185, 0
400.001595, 10.000072, 12039, 12039, 0
410.001821, 10.000226, 12151, 12151, 0
420.00152, 9.999699, 10111, 10111, 0
430.00169, 10.00017, 11678, 11678, 0
440.00169, 10.0, 11810, 11810, 0
450.001519, 9.999829, 12262, 12262, 0
460.001599, 10.00008, 13292, 13292, 0
470.002095, 10.000496, 11388, 11388, 0
480.000504, 9.998409, 10365, 10365, 0
490.001542, 10.001038, 11616, 11616, 0
500.00217, 10.000628, 13453, 13453, 0
510.000523, 9.998353, 11963, 11963, 0
520.001529, 10.001006, 13154, 13154, 0
530.001563, 10.000034, 12569, 12569, 0
540.001511, 9.999948, 12318, 12318, 0
550.001496, 9.999985, 12047, 12047, 0
560.001517, 10.000021, 12125, 12125, 0
570.001521, 10.000004, 12755, 12755, 0
580.001517, 9.999996, 13206, 13206, 0
590.001491, 9.999974, 12535, 12535, 0
600.001503, 10.000012, 12836, 12836, 0
610.001495, 9.999992, 11870, 11870, 0
620.001788, 10.000293, 12510, 12510, 0
630.001513, 9.999725, 11760, 11760, 0
640.001563, 10.00005, 12613, 12613, 0
650.001519, 9.999956, 12859, 12859, 0
660.001845, 10.000326, 13193, 13193, 0
670.001537, 9.999692, 11919, 11919, 0
680.001581, 10.000044, 12023, 12023, 0
690.002283, 10.000702, 11959, 11959, 0
700.00049, 9.998207, 12672, 12672, 0
710.002613, 10.002123, 10236, 10236, 0
720.00328, 10.000667, 12317, 12317, 0
730.001549, 9.998269, 12685, 12685, 0
740.002157, 10.000608, 13077, 13077, 0
750.000726, 9.998569, 11543, 11543, 0
760.001537, 10.000811, 13172, 13172, 0
770.001522, 9.999985, 12198, 12198, 0
780.001547, 10.000025, 12372, 12372, 0
790.001538, 9.999991, 13099, 13099, 0
800.001522, 9.999984, 12049, 12049, 0
810.001565, 10.000043, 11184, 11184, 0
820.001548, 9.999983, 13480, 13480, 0
830.001505, 9.999957, 13414, 13414, 0
840.00186, 10.000355, 13087, 13087, 0
850.002185, 10.000325, 11688, 11688, 0
860.000838, 9.998653, 12875, 12875, 0
870.001624, 10.000786, 11630, 11630, 0
880.001517, 9.999893, 12501, 12501, 0
890.002876, 10.001359, 12696, 12696, 0
900.000547, 9.997671, 11781, 11781, 0
910.001516, 10.000969, 12178, 12178, 0
920.001651, 10.000135, 11541, 11541, 0
930.003894, 10.002243, 11092, 11092, 0
940.001519, 9.997625, 10622, 10622, 0
950.001551, 10.000032, 12404, 12404, 0
960.001504, 9.999953, 12083, 12083, 0
970.001485, 9.999981, 11916, 11916, 0
980.001532, 10.000047, 11463, 11463, 0
990.001505, 9.999973, 13359, 13359, 0
1000.001538, 10.000033, 11561, 11561, 0
1010.001485, 9.999947, 11745, 11745, 0
1020.001635, 10.00015, 11728, 11728, 0
1030.001653, 10.000018, 13111, 13111, 0
1040.001532, 9.999879, 11504, 11504, 0
1050.00155, 10.000018, 11704, 11704, 0
1060.001487, 9.999937, 11442, 11442, 0
1070.001513, 10.000026, 10964, 10964, 0
1080.001546, 10.000033, 10272, 10272, 0
1090.001503, 9.999957, 12874, 12874, 0
1100.001514, 10.000011, 11122, 11122, 0
1110.001536, 10.000022, 12399, 12399, 0
1120.001515, 9.999979, 11988, 11988, 0
1130.001527, 10.000012, 10591, 10591, 0
1140.001504, 9.999977, 13579, 13579, 0
1150.001638, 10.000134, 12552, 12552, 0
1160.001496, 9.999858, 11882, 11882, 0
1170.001508, 10.000012, 12552, 12552, 0
1180.001555, 10.000047, 11904, 11904, 0
1190.001519, 9.999964, 11502, 11502, 0
1200.001516, 9.999997, 12273, 12273, 0
1210.00152, 10.000004, 10763, 10763, 0
1220.001569, 10.000049, 11504, 11504, 0
1230.001521, 9.999952, 11475, 11475, 0
1240.001496, 9.999975, 12282, 12282, 0
1250.001552, 10.000056, 12465, 12465, 0
1260.001491, 9.999939, 11644, 11644, 0
1270.0015, 10.000009, 12972, 12972, 0
1280.001574, 10.000074, 12830, 12830, 0
1290.00151, 9.999936, 13331, 13331, 0
1300.001636, 10.000126, 11380, 11380, 0
1310.001545, 9.999909, 10083, 10083, 0
1320.001557, 10.000012, 11151, 11151, 0
1330.001565, 10.000008, 12172, 12172, 0
1340.001504, 9.999939, 10950, 10950, 0
1350.001692, 10.000188, 11479, 11479, 0
1360.001487, 9.999795, 12937, 12937, 0
1370.001514, 10.000027, 12699, 12699, 0
1380.001542, 10.000028, 10765, 10765, 0
1390.001481, 9.999939, 10467, 10467, 0
1400.001536, 10.000055, 11742, 11742, 0
1410.001633, 10.000097, 12063, 12063, 0
1420.002289, 10.000656, 11949, 11949, 0
1430.002267, 9.999978, 13186, 13186, 0
