Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,0,36820272,50860,59545208,0,0,7,414,10,5,3,1,96,0,0
10,1,0,0,36824932,50880,59545356,0,0,5,25,227,726,0,0,100,0,0
20,3,0,0,36699236,50888,59583696,0,0,0,1,3330,2751,1,0,99,0,0
30,3,0,0,36246568,50928,59976220,0,0,0,32193,23497,17207,4,2,94,0,0
40,1,0,0,35801848,50952,60384248,0,0,0,20,20755,16308,3,1,95,0,0
50,2,0,0,35338292,50976,60835188,0,0,0,16,21086,16472,3,2,95,0,0
60,1,1,0,34966900,51016,61220344,0,0,0,55491,22384,16999,3,2,94,1,0
70,0,1,0,34471200,51072,61682028,0,0,0,103413,22824,17219,4,2,93,2,0
80,2,0,0,33947960,51100,62175404,0,0,0,10793,23838,16713,4,2,95,0,0
90,3,0,0,33543396,51124,62573360,0,0,0,40,23105,16465,3,1,95,0,0
100,1,0,0,33057672,51168,63020292,0,0,0,60003,23707,16056,3,2,94,1,0
110,0,0,0,32574392,51224,63487760,0,0,0,103816,24330,15372,3,2,93,2,0
120,0,0,0,32146728,51248,63942068,0,0,0,38,24268,15965,3,2,95,0,0
130,4,2,0,31640556,51288,64395172,0,0,0,52952,25326,18196,3,2,94,1,0
140,0,0,0,31205880,51316,64829452,0,0,0,241,23154,16304,3,1,95,0,0
150,0,0,0,30778580,51372,65234968,0,0,0,97954,23066,16819,3,2,93,2,0
160,2,1,0,30335776,51404,65715144,0,0,0,20871,23176,16199,3,2,95,0,0
170,1,0,0,29853532,51436,66158780,0,0,0,33994,24484,16144,3,2,94,1,0
180,0,2,0,29417240,51484,66587520,0,0,0,75844,23355,17669,3,2,94,1,0
190,3,0,0,29025952,51520,66993216,0,0,0,25932,24184,16901,3,2,95,0,0
200,2,0,0,28527680,51560,67470720,0,0,0,48226,25460,16567,3,2,94,1,0
210,0,0,0,28049972,51584,67919552,0,0,0,12,24092,16737,3,2,95,0,0
220,2,0,0,27599008,51644,68384464,0,0,0,115936,27500,18440,3,2,92,2,0
230,0,0,0,27032968,51684,68852152,0,0,0,50660,24985,18588,3,2,94,1,0
240,0,0,0,26593444,51708,69327512,0,0,0,10,24542,16072,3,2,95,0,0
250,1,0,0,26109984,51732,69784824,0,0,0,42,24442,17890,4,2,95,0,0
260,0,0,0,25662164,51808,70222360,0,0,0,153691,24498,16880,3,2,92,3,0
270,4,0,0,25200252,51836,70711600,0,0,0,14585,23781,17512,4,2,95,0,0
280,4,0,0,24760016,51860,71140416,0,0,0,38,22026,16453,3,1,95,0,0
290,1,2,0,24279764,51892,71600136,0,0,0,46060,22695,15933,3,2,94,1,0
300,2,0,0,23744040,51948,72084960,0,0,0,100863,25554,18726,4,2,93,2,0
310,1,0,0,23294240,52000,72542720,0,0,0,36534,25150,16833,3,2,94,0,0
320,5,0,0,22843104,52024,72953032,0,0,0,40,22707,16030,3,1,95,0,0
330,4,0,0,22367944,52076,73402288,0,0,0,78950,24865,16624,3,2,94,1,0
340,2,0,0,21883696,52132,73854272,0,0,0,86294,25119,16436,3,2,93,2,0
350,4,0,0,21456616,52156,74297952,0,0,0,44,24136,17135,4,2,95,0,0
360,1,0,0,21022020,52180,74740256,0,0,0,12,23768,17414,3,1,95,0,0
370,5,1,0,20468896,52260,75157312,0,0,0,135550,24185,17079,3,2,92,3,0
380,2,0,0,20028516,52292,75596816,0,0,0,20667,23292,16548,3,2,95,0,0
390,2,0,0,19645284,52380,76010576,0,0,1,344,23230,16841,3,2,95,0,0
400,3,0,0,19248740,52440,76431768,0,0,1,236,24133,17097,3,2,95,0,0
410,3,0,0,18749440,52520,76857992,0,0,1,146366,25988,17612,4,2,92,3,0
420,1,0,0,18316612,52572,77286600,0,0,0,4136,24338,16045,3,2,95,0,0
430,2,0,0,17978492,42888,77683704,0,0,0,26,22030,15527,3,1,95,0,0
440,1,0,0,17504228,42928,78145008,0,0,0,57980,26085,16386,4,2,94,1,0
450,2,1,0,17085380,42996,78559392,0,0,1,104822,25496,15825,3,2,93,2,0
460,3,0,0,16626784,43028,78998560,0,0,0,23666,24704,15644,3,2,95,0,0
470,0,0,0,16120748,43052,79490408,0,0,0,21,24566,16331,3,2,95,0,0
