Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,46949896,167392,887832,0,0,0,2,0,0,4,1,95,0,0
10,1,0,0,47096176,167392,887848,0,0,0,22,216,559,0,0,100,0,0
20,9,0,0,46683804,167392,887888,0,0,0,1,129095,26759,18,6,75,0,0
30,5,0,0,46528704,167392,887932,0,0,0,3,116680,23633,16,6,78,0,0
40,5,0,0,46398192,167392,887972,0,0,0,19,111651,26752,17,6,77,0,0
50,4,0,0,46302568,167392,888016,0,0,0,6,105425,28883,17,6,78,0,0
60,6,0,0,46234032,167392,888056,0,0,0,6,104794,28798,17,6,77,0,0
70,8,0,0,46141968,167392,888104,0,0,0,16,109315,32205,19,6,75,0,0
80,8,0,0,46069404,167392,888144,0,0,0,2,119289,30387,20,6,74,0,0
90,9,0,0,46005236,167392,888188,0,0,0,4,109769,30519,19,6,75,0,0
100,7,0,0,45921504,167392,888228,0,0,0,16,108973,32318,19,6,75,0,0
110,10,0,0,45835928,167392,888272,0,0,0,2,117921,31833,20,6,74,0,0
120,10,0,0,45752340,167392,888316,0,0,0,2,114226,34320,21,6,73,0,0
130,8,0,0,45711180,167392,888360,0,0,0,17,115685,28494,18,6,76,0,0
140,9,0,0,45651400,167392,888400,0,0,0,2,126273,33071,21,7,72,0,0
150,7,0,0,45647168,167392,888444,0,0,0,3,148472,29542,20,7,73,0,0
160,6,0,0,45598448,167392,888484,0,0,0,16,134297,24421,18,6,76,0,0
170,6,0,0,45514712,167392,888528,0,0,0,5,125750,38765,23,7,70,0,0
180,1,0,0,45449900,167392,888568,0,0,0,2,106873,32054,19,6,75,0,0
190,7,0,0,45394352,167392,888612,0,0,0,16,122574,39009,23,7,70,0,0
200,9,0,0,45338052,167392,888656,0,0,0,2,119205,33323,20,7,73,0,0
210,11,0,0,45306144,167392,888696,0,0,0,3,117969,31265,20,6,74,0,0
220,10,0,0,45224636,167392,888740,0,0,0,16,116318,40590,21,6,73,0,0
230,7,0,0,45243328,167392,888780,0,0,0,2,100455,30170,18,6,76,0,0
240,8,0,0,45203920,167392,888828,0,0,0,2,117067,33441,20,6,74,0,0
250,9,0,0,45199604,167392,888868,0,0,0,16,118923,31014,21,6,73,0,0
260,1,0,0,45104928,167392,888912,0,0,0,3,123329,77135,27,8,65,0,0
270,13,0,0,45056264,167392,888952,0,0,0,2,146218,46267,27,8,64,0,0
280,14,0,0,44992272,167392,888996,0,0,0,16,129477,88921,28,8,63,0,0
290,15,0,0,44932172,167392,889036,0,0,0,5,126173,67224,28,8,64,0,0
300,5,0,0,44898016,167392,889080,0,0,0,2,125522,63263,28,8,64,0,0
310,1,0,0,44886336,167392,889120,0,0,0,15,113784,43465,24,7,69,0,0
320,13,0,0,44859108,167392,889164,0,0,0,2,124062,45455,27,8,65,0,0
330,14,0,0,44798356,167392,889204,0,0,0,3,124712,57608,28,8,63,0,0
340,11,0,0,44785980,167392,889248,0,0,0,16,121698,59539,28,8,64,0,0
350,6,0,0,44710672,167392,889288,0,0,0,2,123927,54873,29,8,63,0,0
