Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,171.97,0.07,2.51,16.05,1395.89,546.61,0.46,177.47,1.59,0.41
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,2.50,2.40,0.24
40,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
60,"sdb",0.00,47260.10,1.50,600.60,12.00,374836.00,622.57,107.20,175.93,1.39,83.68
70,"sdb",0.00,27227.60,1.10,361.20,8.80,228760.00,631.43,68.53,192.67,1.49,53.97
80,"sdb",0.00,36680.00,1.90,472.60,15.20,297220.80,626.42,96.78,203.96,1.53,72.72
90,"sdb",0.00,26446.00,0.90,338.40,7.20,214275.20,631.54,61.17,180.28,1.41,47.78
100,"sdb",0.00,22465.30,0.80,287.10,6.40,182019.20,632.25,54.31,188.66,1.39,40.12
110,"sdb",0.00,25919.40,0.80,321.60,6.40,201611.20,625.36,49.97,150.94,1.30,42.01
120,"sdb",0.00,26968.90,0.90,359.00,7.20,226940.00,630.58,62.58,177.50,1.37,49.38
130,"sdb",0.00,17590.70,0.60,226.10,4.80,142534.40,628.76,40.93,180.54,1.47,33.33
140,"sdb",0.00,18247.10,0.60,233.80,4.80,147847.20,630.77,40.39,172.32,1.45,33.99
150,"sdb",0.00,26007.60,0.80,325.20,6.40,204352.00,626.87,51.12,152.15,1.31,42.80
160,"sdb",0.00,27733.60,1.00,364.90,8.00,231098.40,631.61,64.56,180.59,1.38,50.32
170,"sdb",0.00,18215.60,0.60,233.60,4.80,147593.60,630.22,42.66,182.16,1.45,33.88
180,"sdb",0.00,18147.80,0.50,232.40,4.00,147041.60,631.37,42.30,181.63,1.64,38.26
190,"sdb",0.00,23335.00,0.80,289.40,6.40,182098.40,627.51,46.33,154.81,1.35,39.29
200,"sdb",0.00,27214.40,1.00,345.10,8.00,218606.40,631.65,66.25,193.34,1.49,51.43
210,"sdb",0.00,20140.70,0.60,272.10,4.80,172068.80,631.00,47.37,176.44,1.43,38.92
220,"sdb",0.00,18579.30,0.60,237.90,4.80,150537.60,631.21,44.82,187.91,1.44,34.36
230,"sdb",0.00,21369.40,0.70,267.50,5.60,167576.80,624.84,39.94,146.01,1.27,34.06
240,"sdb",0.00,29144.70,0.90,368.10,7.20,233382.40,632.49,63.75,171.14,1.39,51.17
250,"sdb",0.00,26657.00,1.00,345.30,8.00,218700.00,631.56,67.31,194.78,1.52,52.52
260,"sdb",0.00,18192.10,0.50,241.80,4.00,153028.00,631.58,40.20,171.01,1.38,33.40
270,"sdb",0.00,15746.20,0.60,202.30,4.80,127588.00,628.85,34.55,170.28,1.39,28.26
280,"sdb",0.00,26045.00,0.80,322.20,6.40,202061.60,625.60,55.30,166.40,1.41,45.63
290,"sdb",0.00,24818.10,0.90,331.90,7.20,210076.00,631.26,56.68,174.97,1.34,44.75
300,"sdb",0.00,17878.70,0.50,229.00,4.00,144861.60,631.22,41.84,182.29,1.41,32.29
310,"sdb",0.00,20917.40,0.70,267.50,5.60,169479.20,631.93,48.26,179.93,1.43,38.28
320,"sdb",0.00,24557.60,0.90,303.60,7.20,190457.60,625.50,51.13,164.68,1.44,43.72
330,"sdb",0.00,28691.60,1.20,372.60,9.60,235374.40,629.71,66.81,179.51,1.40,52.16
340,"sdb",0.00,20058.20,1.10,270.20,8.80,168198.40,620.00,48.46,181.18,1.45,39.39
350,"sdb",0.00,16699.30,0.60,215.50,4.80,135318.40,626.21,42.10,194.81,1.54,33.35
360,"sdb",0.00,20919.50,0.80,259.70,6.40,161067.20,618.32,37.71,134.96,1.32,34.45
370,"sdb",0.00,22115.30,0.70,297.80,5.60,187671.20,628.73,48.29,170.35,1.28,38.35
380,"sdb",0.00,6.80,0.00,1.70,0.00,68.00,40.00,0.00,1.65,0.82,0.14
390,"sdb",0.00,10568.20,0.30,149.00,2.40,78379.20,524.99,15.98,102.03,0.94,14.03
400,"sdb",0.00,9809.10,0.40,138.10,3.20,86936.00,627.72,18.00,135.36,1.08,14.94
410,"sdb",0.00,49642.90,1.60,621.70,12.80,395600.00,634.71,111.18,176.64,1.41,87.89
420,"sdb",0.00,27131.90,0.90,343.60,7.20,217978.40,632.76,67.79,197.37,1.51,51.91
430,"sdb",0.00,25688.60,0.90,334.30,7.20,210775.20,628.83,60.83,181.65,1.53,51.27
440,"sdb",0.00,15.70,0.00,10.90,0.00,5963.20,547.08,0.35,106.46,0.72,0.79
450,"sdb",0.00,1408.00,0.00,9.80,0.00,4415.20,450.53,0.74,28.85,0.57,0.56
460,"sdb",0.00,23169.60,0.70,326.40,5.60,194895.20,595.84,47.66,147.09,1.25,40.86
470,"sdb",0.00,2647.20,0.10,36.30,0.80,21468.00,589.80,2.63,72.24,0.68,2.48
480,"sdb",0.00,2.30,0.00,1.10,0.00,27.20,24.73,0.00,0.36,0.36,0.04
490,"sdb",0.00,8204.60,0.30,94.10,2.40,56663.20,600.27,11.61,108.49,1.23,11.63
500,"sdb",0.00,14784.50,0.50,208.80,4.00,129672.80,619.57,34.18,169.88,1.44,30.13
510,"sdb",0.00,9.40,0.00,1.30,0.00,85.60,65.85,0.00,0.69,0.38,0.05
520,"sdb",0.00,1831.90,0.10,26.70,0.80,14868.80,554.84,1.40,52.06,1.07,2.87
530,"sdb",0.00,13783.70,0.40,180.90,3.20,111716.80,616.22,28.31,156.14,1.33,24.06
540,"sdb",0.00,4.40,0.00,1.30,0.00,45.60,35.08,0.00,0.38,0.38,0.05
550,"sdb",0.00,1904.90,0.10,32.60,0.80,15500.00,474.03,1.75,53.62,0.54,1.75
560,"sdb",0.00,7376.80,0.20,121.00,1.60,59982.40,494.92,11.07,91.33,0.90,10.90
570,"sdb",0.00,1485.40,0.10,22.70,0.80,12064.80,529.19,0.98,42.82,0.60,1.37
580,"sdb",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.50,0.50,0.03
590,"sdb",0.00,10985.50,0.40,163.00,3.20,89188.00,545.85,16.71,102.28,1.06,17.26
600,"sdb",0.00,1896.00,0.00,28.40,0.00,15395.20,542.08,1.77,62.31,0.64,1.81
610,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.00,0.91,0.45,0.05
620,"sdb",0.00,7940.10,0.30,113.40,2.40,64428.00,566.67,11.49,101.08,1.05,11.89
630,"sdb",0.00,1151.40,0.00,18.40,0.00,9358.40,508.61,0.72,39.03,0.58,1.06
640,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.50,0.50,0.03
