Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	09/04/14 	_x86_64_	(24 CPU)

11:15:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
11:16:08        all      4.20      0.00      4.81      0.00      0.00      0.00      0.00      0.00     90.99
11:16:08          0     11.39      0.00      1.82      0.00      0.00      0.00      0.11      0.00     86.67
11:16:08          1      6.55      0.00      0.63      0.00      0.00      0.00      0.00      0.00     92.81
11:16:08          2      9.33      0.00      1.43      0.00      0.00      0.00      0.00      0.00     89.24
11:16:08          3      6.69      0.00      0.73      0.00      0.00      0.00      0.00      0.00     92.57
11:16:08          4      7.94      0.00      1.09      0.00      0.00      0.00      0.00      0.00     90.97
11:16:08          5      6.44      0.00      0.20      0.00      0.00      0.00      0.00      0.00     93.35
11:16:08          6      7.64      0.00      0.74      0.00      0.00      0.00      0.00      0.00     91.62
11:16:08          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08          8      6.83      0.00      0.41      0.00      0.00      0.00      0.00      0.00     92.75
11:16:08          9      0.00      0.00    100.00      0.00      0.00      0.00      0.00      0.00      0.00
11:16:08         10      5.45      0.00      0.41      0.00      0.00      0.00      0.00      0.00     94.14
11:16:08         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:08         12      7.62      0.00      1.32      0.00      0.00      0.00      0.00      0.00     91.06
11:16:08         13      8.48      0.00      0.10      0.00      0.00      0.00      0.00      0.00     91.42
11:16:08         14      4.60      0.00      0.84      0.00      0.00      0.00      0.00      0.00     94.56
11:16:08         15      1.11      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.78
11:16:08         16      3.51      0.00      0.41      0.00      0.00      0.00      0.00      0.00     96.08
11:16:08         17      5.65      0.00      1.54      0.00      0.00      0.00      0.00      0.00     92.81
11:16:08         18      1.12      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.68
11:16:08         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:08         20      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
11:16:08         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:08         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
11:16:08         23      1.99      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.71
11:16:18        all      4.50      0.00      4.90      0.00      0.00      0.00      0.00      0.00     90.59
11:16:18          0     10.71      0.00      1.94      0.00      0.00      0.00      0.11      0.00     87.24
11:16:18          1      6.00      0.00      0.52      0.00      0.00      0.00      0.00      0.00     93.49
