Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,5,0,7476,65462324,42408,19354728,0,0,0,34,0,0,0,1,99,0,0
10,4,0,7476,65542248,42416,19354760,0,0,0,13,3445,10344,4,5,91,0,0
20,8,0,7476,65203432,42436,19354800,0,0,0,9,3626,10701,4,5,91,0,0
30,7,0,7476,64067944,42452,20233960,0,0,0,9,44807,29029,12,7,81,0,0
40,5,0,7476,62473524,42476,21136360,0,0,0,37,42409,29085,11,7,82,0,0
50,7,0,7476,61144888,42500,22133956,0,0,0,11,41721,28303,12,7,81,0,0
60,7,0,7476,59689004,42588,23019780,0,0,46,191574,40728,34779,13,8,77,3,0
70,3,0,7476,58379728,42724,23721776,0,0,4,110264,25035,33988,8,7,83,2,0
80,5,0,7476,56772732,42844,24598796,0,0,8,148632,30381,48732,10,7,78,4,0
90,5,0,7476,55275876,42904,25499128,0,0,4,107140,29678,47113,11,7,80,2,0
100,7,0,7476,53744132,42960,26420572,0,0,3,91015,30772,47053,13,8,79,1,0
110,3,1,7476,52367396,43024,27260904,0,0,3,105036,28194,45140,12,7,79,1,0
120,3,0,7476,51215472,43084,28115832,0,0,4,109274,28017,44745,12,7,79,1,0
130,18,0,7476,49796988,43132,29037272,0,0,2,71282,28305,45153,13,8,78,1,0
140,5,0,7476,48265620,43180,29953868,0,0,2,73950,28414,44807,14,8,77,1,0
150,7,1,7476,46719488,43240,30847928,0,0,4,105379,29033,48344,14,8,77,1,0
160,3,0,7476,45294936,43300,31769580,0,0,4,112356,29121,48646,15,8,76,2,0
170,3,0,7476,43829232,43348,32695432,0,0,2,73827,28970,49737,15,8,76,1,0
180,2,0,7476,42290296,43400,33576008,0,0,2,73553,28559,49887,15,8,76,1,0
190,4,2,7476,41078336,43468,34466696,0,0,4,94566,28542,53764,14,8,77,1,0
200,4,1,7476,39664220,43528,35336500,0,0,4,110276,26615,47980,13,8,78,2,0
210,6,0,7476,38207456,43584,36242912,0,0,2,81615,28303,55066,14,8,77,1,0
220,4,0,7476,36492840,43632,37211416,0,0,2,75276,30249,56494,15,8,76,1,0
