Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,136.58,0.03,2.08,7.08,1109.24,528.92,0.36,171.22,1.45,0.31
10,"sdb",0.00,39866.90,1.30,504.80,10.40,322276.00,636.80,133.16,261.04,1.97,99.89
20,"sdb",0.00,41526.10,1.40,527.40,11.20,336744.00,636.83,131.35,250.24,1.89,100.00
30,"sdb",0.00,39477.30,1.30,505.40,10.40,322554.40,636.60,132.76,258.87,1.97,100.00
40,"sdb",0.00,41379.90,1.30,521.50,10.40,333024.00,637.02,133.78,258.33,1.91,100.00
50,"sdb",0.00,39525.10,1.30,505.00,10.40,322428.00,636.85,125.96,242.54,1.98,100.00
60,"sdb",0.00,43345.30,1.50,546.40,12.00,347925.60,635.04,135.60,253.46,1.83,100.00
70,"sdb",0.00,38696.70,1.30,495.20,10.40,315403.20,635.27,132.75,269.49,2.01,100.00
80,"sdb",0.00,42291.00,1.40,537.20,11.20,342648.80,636.20,134.13,249.08,1.86,100.01
90,"sdb",0.00,40300.30,1.30,510.50,10.40,325868.80,636.73,132.78,257.27,1.95,99.99
100,"sdb",0.00,42133.60,1.30,535.80,10.40,340736.80,634.42,134.29,251.61,1.86,99.99
110,"sdb",0.00,10222.00,0.40,147.00,3.20,92292.00,626.15,30.98,217.90,1.79,26.41
120,"sdb",0.00,284.90,0.10,5.00,0.80,2319.20,454.90,0.05,10.33,0.53,0.27
130,"sdb",0.00,408.00,0.00,8.50,0.00,3332.00,392.00,0.12,14.48,0.42,0.36
140,"sdb",0.00,2206.70,0.00,41.00,0.00,17981.60,438.58,1.89,46.18,0.48,1.98
150,"sdb",0.00,375.30,0.10,6.80,0.80,3056.80,443.13,0.09,12.61,0.52,0.36
160,"sdb",0.00,301.70,0.00,7.10,0.00,2470.40,347.94,0.07,9.46,0.39,0.28
170,"sdb",0.00,2391.60,0.00,43.50,0.00,19480.80,447.83,2.11,48.58,0.50,2.16
180,"sdb",0.00,227.80,0.00,4.50,0.00,1858.40,412.98,0.04,9.33,0.47,0.21
190,"sdb",0.00,504.50,0.10,10.30,0.80,4118.40,396.08,0.18,17.35,0.46,0.48
200,"sdb",0.00,2868.00,0.00,52.00,0.00,23360.00,449.23,2.77,53.30,0.50,2.60
210,"sdb",0.00,414.60,0.10,8.50,0.80,3384.80,393.67,0.10,11.10,0.47,0.40
220,"sdb",0.00,386.10,0.00,9.00,0.00,3160.80,351.20,0.11,11.96,0.40,0.36
230,"sdb",0.00,2466.10,0.00,43.00,0.00,20072.80,466.81,2.02,46.94,0.52,2.25
240,"sdb",0.00,510.00,0.10,9.50,0.80,4156.00,433.00,0.14,14.79,0.49,0.47
250,"sdb",0.00,597.40,0.00,12.50,0.00,4879.20,390.34,0.25,19.99,0.44,0.55
260,"sdb",0.00,2802.40,0.10,48.50,0.80,22807.20,469.30,2.06,42.31,0.72,3.51
270,"sdb",0.00,347.20,0.00,6.50,0.00,2829.60,435.32,0.09,14.38,0.51,0.33
280,"sdb",0.00,465.80,0.20,11.80,1.60,3820.80,318.53,0.13,10.57,0.57,0.68
290,"sdb",0.00,2563.70,0.10,46.10,0.80,20878.40,451.93,2.33,50.46,0.51,2.34
300,"sdb",0.00,359.10,0.10,7.60,0.80,2933.60,381.09,0.09,11.40,0.65,0.50
310,"sdb",0.00,498.10,0.00,12.00,0.00,4080.80,340.07,0.19,15.44,0.38,0.46
320,"sdb",0.00,2967.30,0.20,55.00,1.60,24178.40,438.04,2.69,48.65,0.49,2.72
330,"sdb",0.00,479.62,0.10,9.49,0.80,3912.89,408.08,0.16,16.27,0.56,0.54
340,"sdb",0.00,274.40,0.10,5.90,0.80,2242.40,373.87,0.06,9.18,0.53,0.32
350,"sdb",0.00,2519.40,0.00,47.00,0.00,20531.20,436.83,2.21,47.06,0.49,2.30
360,"sdb",0.00,463.80,0.10,7.50,0.80,3770.40,496.21,0.14,18.46,0.67,0.51
370,"sdb",0.00,348.20,0.00,6.80,0.00,2840.00,417.65,0.09,12.63,0.49,0.33
380,"sdb",0.00,2678.80,0.10,49.50,0.80,21826.40,440.06,2.43,49.05,0.63,3.14
390,"sdb",0.00,543.60,0.30,13.80,2.40,4459.20,316.43,0.15,10.65,0.41,0.58
400,"sdb",0.00,513.40,0.00,9.90,0.00,4186.40,422.87,0.19,19.13,0.52,0.51
410,"sdb",0.00,2759.70,0.10,48.20,0.80,22463.20,465.09,2.79,57.84,0.69,3.35
420,"sdb",0.00,352.50,0.00,9.30,0.00,2894.40,311.23,0.08,9.03,0.41,0.38
430,"sdb",0.00,410.00,0.00,8.20,0.00,3345.60,408.00,0.13,15.27,0.50,0.41
