Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,128.27,0.03,1.98,6.20,1042.00,522.09,0.31,155.73,1.36,0.27
10,"sdb",0.00,43507.70,1.50,552.20,12.00,352732.00,637.07,130.01,234.95,1.81,100.00
20,"sdb",0.00,41965.30,1.40,530.90,11.20,339400.80,637.63,133.10,248.59,1.88,100.00
30,"sdb",0.00,44292.40,1.40,563.80,11.20,360265.60,637.43,129.86,231.98,1.77,100.00
40,"sdb",0.00,42776.20,1.50,542.20,12.00,345068.80,634.69,128.21,230.77,1.84,99.98
50,"sdb",0.00,43256.90,2.20,557.80,17.60,351844.00,628.32,136.86,240.43,1.79,100.01
60,"sdb",0.00,42071.30,1.30,535.50,10.40,341701.60,636.57,133.77,252.17,1.86,99.99
70,"sdb",0.00,42474.40,1.50,550.60,12.00,351758.40,637.15,129.14,240.85,1.77,97.80
80,"sdb",0.00,25614.30,0.80,312.40,6.40,198730.40,634.54,70.84,215.45,1.71,53.53
90,"sdb",0.00,43569.20,1.50,555.10,12.00,352513.60,633.36,124.86,228.50,1.80,99.98
100,"sdb",0.00,42867.90,1.50,544.50,12.00,347741.60,636.91,130.65,237.11,1.83,100.01
110,"sdb",0.00,30389.70,0.90,399.10,7.20,255032.00,637.60,88.91,227.84,1.71,68.29
120,"sdb",0.00,39795.00,1.30,491.00,10.40,312676.00,635.15,111.76,223.42,1.71,83.97
130,"sdb",0.00,42368.60,1.40,541.50,11.20,345258.40,635.97,128.99,233.63,1.84,99.97
140,"sdb",0.00,22652.70,0.80,294.20,6.40,186912.00,633.62,65.16,220.94,1.74,51.37
150,"sdb",0.00,33912.60,1.10,436.80,8.80,279092.80,637.36,97.03,230.49,1.75,76.76
160,"sdb",0.00,33545.80,1.10,412.30,8.80,262437.60,634.85,97.22,233.34,1.80,74.28
170,"sdb",0.00,23051.70,0.70,298.00,5.60,188571.20,631.33,67.01,221.04,1.74,51.88
