elapsed, window, total, successful, failed
10.000179, 10.000179, 197744, 197744, 0
20.001116, 10.000937, 190053, 190053, 0
30.001182, 10.000066, 192307, 192307, 0
40.001237, 10.000055, 194066, 194066, 0
50.001156, 9.999919, 190224, 190224, 0
60.001158, 10.000002, 195819, 195818, 1
70.001136, 9.999978, 197532, 197532, 0
80.001123, 9.999987, 197109, 197109, 0
90.001127, 10.000004, 197974, 197974, 0
100.001144, 10.000017, 198889, 198889, 0
110.001113, 9.999969, 198636, 198634, 2
120.001128, 10.000015, 201415, 201415, 0
130.001115, 9.999987, 199970, 199970, 0
140.001196, 10.000081, 200264, 200264, 0
150.001143, 9.999947, 201092, 201092, 0
160.001154, 10.000011, 202605, 202605, 0
170.001129, 9.999975, 202505, 202505, 0
180.001135, 10.000006, 202945, 202944, 1
190.001119, 9.999984, 203988, 203988, 0
200.001221, 10.000102, 203614, 203614, 0
210.00112, 9.999899, 204184, 204184, 0
220.001193, 10.000073, 202769, 202769, 0
230.001193, 10.0, 200794, 200794, 0
240.001126, 9.999933, 205449, 205449, 0
250.001246, 10.00012, 204684, 204684, 0
260.001186, 9.99994, 201121, 201121, 0
270.001145, 9.999959, 201405, 201405, 0
280.001115, 9.99997, 199282, 199282, 0
290.001312, 10.000197, 202818, 202818, 0
300.001123, 9.999811, 204240, 204240, 0
310.001109, 9.999986, 201498, 201498, 0
320.001204, 10.000095, 205867, 205867, 0
330.00111, 9.999906, 205211, 205211, 0
340.001205, 10.000095, 204671, 204671, 0
350.001123, 9.999918, 200515, 200514, 1
360.00112, 9.999997, 204284, 204284, 0
370.001158, 10.000038, 202950, 202950, 0
380.001161, 10.000003, 203206, 203206, 0
390.001133, 9.999972, 200527, 200527, 0
400.001156, 10.000023, 197982, 197982, 0
410.001126, 9.99997, 199329, 199329, 0
420.00113, 10.000004, 197528, 197528, 0
430.001226, 10.000096, 181541, 181541, 0
440.001174, 9.999948, 200886, 200886, 0
450.001135, 9.999961, 200931, 200931, 0
460.001151, 10.000016, 202006, 202006, 0
470.001132, 9.999981, 202295, 202295, 0
480.001166, 10.000034, 201837, 201837, 0
490.00115, 9.999984, 195497, 195497, 0
500.001163, 10.000013, 199838, 199838, 0
510.001157, 9.999994, 202028, 202028, 0
520.001123, 9.999966, 199702, 199702, 0
530.001382, 10.000259, 198047, 198047, 0
540.001178, 9.999796, 197132, 197132, 0
550.001116, 9.999938, 201877, 201877, 0
560.001214, 10.000098, 200724, 200724, 0
570.001166, 9.999952, 200156, 200156, 0
580.001255, 10.000089, 200227, 200227, 0
590.001135, 9.99988, 200038, 200038, 0
600.001118, 9.999983, 201484, 201484, 0
601.016419, 1.015301, 8774, 8774, 0
