Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,77634544,50688,19910972,0,0,7,377,5,9,2,1,97,0,0
10,1,0,0,77637248,50708,19910984,0,0,0,18,171,586,0,0,100,0,0
20,1,0,0,77638752,50716,19910984,0,0,0,28,205,528,0,0,100,0,0
30,0,0,0,77639216,50724,19910984,0,0,0,2,187,545,0,0,100,0,0
40,2,0,0,77382480,50732,20085944,0,0,0,3,4288,8654,2,1,98,0,0
50,1,0,0,76914280,50756,20526696,0,0,0,17,9751,19919,3,1,95,0,0
60,3,0,0,76451752,50780,20981220,0,0,0,11,9663,19920,4,1,95,0,0
70,3,1,0,76002560,50824,21425336,0,0,0,66234,10262,20309,4,1,94,1,0
80,1,0,0,75460144,50876,21877104,0,0,0,82246,10506,19613,4,1,93,2,0
90,1,0,0,75130960,50920,22272752,0,0,0,58861,9445,19473,3,1,94,1,0
100,2,0,0,74690520,51080,22690680,0,0,60,38,9542,20171,4,1,95,0,0
110,2,0,0,74226272,51104,23132932,0,0,0,58,9420,19599,4,1,95,0,0
120,5,1,0,73762272,51164,23559496,0,0,0,114113,10869,20014,4,1,92,3,0
130,1,0,0,73284312,51216,24020008,0,0,0,78430,10570,20361,4,1,93,2,0
140,1,0,0,72921264,51240,24414732,0,0,0,62,9059,18600,3,1,96,0,0
150,3,0,0,72453792,51264,24859464,0,0,0,11,9824,20201,4,1,95,0,0
160,2,2,0,71969616,51356,25309208,0,0,1,31744,9647,19796,4,1,95,0,0
170,1,0,0,71445240,51504,25734568,0,0,2,117175,10388,25088,4,1,91,4,0
180,1,0,0,71100880,51540,26103652,0,0,0,39547,8948,17293,3,1,95,1,0
190,1,0,0,70708432,51572,26534496,0,0,0,17018,9996,19228,4,1,95,0,0
200,2,0,0,70291656,51596,26945676,0,0,0,56,9415,19141,4,1,95,0,0
210,3,1,0,69808928,51648,27404684,0,0,0,95589,11097,19121,4,1,93,2,0
220,0,0,0,69370256,51696,27859764,0,0,0,61549,10432,18712,4,1,94,1,0
230,0,0,0,68785696,51728,28348412,0,0,0,20679,10742,21030,4,1,95,0,0
240,0,0,0,68402112,51752,28768604,0,0,0,30,9533,19400,4,1,95,0,0
250,5,0,0,67976560,51788,29186444,0,0,0,38360,10084,18863,4,1,95,1,0
260,1,0,0,67473952,51852,29634288,0,0,0,117560,10781,20023,4,1,92,3,0
270,2,0,0,67074832,51876,30067960,0,0,0,9957,10280,20895,4,1,95,0,0
280,4,0,0,66635308,51912,30461512,0,0,0,33522,9366,18001,3,1,95,1,0
290,0,1,0,66160060,51936,30933216,0,0,0,20908,10760,20431,4,1,95,0,0
300,2,0,0,65748568,51996,31347148,0,0,0,102995,11722,18523,3,1,92,3,0
310,1,0,0,65295324,52020,31785832,0,0,0,27,10077,19283,4,1,95,0,0
320,4,0,0,64776300,52056,32231620,0,0,0,38246,10295,19004,4,1,94,1,0
330,6,1,0,64354376,52088,32685052,0,0,0,24982,10195,20460,4,1,95,1,0
340,1,0,0,63928748,52144,33050240,0,0,0,107458,8951,17543,3,1,93,3,0
350,1,0,0,63492792,52184,33521180,0,0,0,38153,10261,20921,4,1,94,1,0
360,3,0,0,63016596,52208,33977904,0,0,0,38,9897,19304,4,1,95,0,0
370,1,1,0,62619656,52240,34379112,0,0,0,20139,9179,18912,3,1,95,0,0
380,0,0,0,62240384,52296,34739432,0,0,0,110448,9220,16369,3,1,93,3,0
390,0,0,0,61798072,52336,35160764,0,0,0,34568,10063,19352,3,1,95,1,0
400,0,0,0,61364080,52364,35585112,0,0,0,36,9843,19798,4,1,95,0,0
410,1,1,0,60895736,52400,36039952,0,0,0,28443,10428,19137,4,1,95,0,0
420,0,0,0,60389152,52456,36476524,0,0,0,107615,11782,20105,4,1,92,3,0
430,0,0,0,59989704,52496,36868096,0,0,0,45949,9750,17529,3,1,94,1,0
440,0,0,0,59583288,52520,37309312,0,0,0,52,10008,19345,4,1,95,0,0
450,0,0,0,59121400,52556,37755104,0,0,0,33319,10343,18796,4,1,94,1,0
460,3,2,0,58650292,52600,38210672,0,0,0,61466,10743,22386,4,1,94,1,0
470,3,0,0,58230320,52652,38630820,0,0,0,61864,9718,19231,3,1,94,2,0
480,0,1,0,57758100,52684,39079524,0,0,0,28538,10434,20137,4,1,95,0,0
490,0,0,0,57285996,52724,39493572,0,0,0,41706,9647,19577,4,1,94,1,0
500,5,1,0,56894248,52764,39922400,0,0,0,50010,10288,19812,4,1,94,1,0
510,1,0,0,56477000,52800,40334388,0,0,0,34749,9886,18947,4,1,94,1,0
