Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,4.40,2.60,0.45,0.41,0.00,0.00,0.80
10,6.09,5.79,0.65,0.82,0.00,0.00,0.40
20,1.50,1.60,0.12,0.41,0.00,0.00,0.00
30,10307.54,7108.64,14303.25,9550.45,0.00,0.00,0.60
40,33900.41,24736.29,47350.68,33817.12,0.00,0.00,0.62
50,35274.10,22625.28,49433.09,30716.19,0.00,0.00,0.00
60,34076.53,24054.29,47593.69,32776.25,0.00,0.00,0.00
70,34267.58,22874.11,48092.07,31181.31,0.00,0.00,0.82
80,32015.39,22383.18,44463.45,30412.09,0.00,0.00,0.41
90,32660.39,22143.50,45493.18,29983.02,0.00,0.00,0.00
100,33748.21,22000.00,47180.13,29810.87,0.00,0.00,0.41
110,33684.99,23620.35,47081.64,32259.86,0.00,0.00,0.00
120,34834.42,24370.17,48726.50,33261.47,0.00,0.00,0.82
130,31134.76,20672.05,43417.40,27914.22,0.00,0.00,1.22
140,33355.99,23248.93,46551.12,31558.33,0.00,0.00,0.31
150,34659.14,19965.68,48535.59,26673.77,0.00,0.00,0.00
160,33398.97,22279.65,46666.36,29912.54,0.00,0.00,0.82
170,28436.46,19487.98,39716.38,26333.24,0.00,0.00,0.00
180,33536.17,24304.71,46831.41,33089.87,0.00,0.00,0.00
190,31850.97,21536.36,44369.27,29088.01,0.00,0.00,0.00
200,35930.42,24770.61,50305.38,33639.13,0.00,0.00,0.00
210,34067.21,23884.22,47562.31,32497.95,0.00,0.00,3.97
220,37895.82,25822.63,53142.16,35188.31,0.00,0.00,0.00
230,32822.55,22530.92,45806.08,30471.51,0.00,0.00,0.31
240,32263.51,23494.19,45003.38,31931.24,0.00,0.00,0.10
250,34490.72,24834.56,48241.14,33886.60,0.00,0.00,0.10
260,33535.44,23773.12,46705.93,32145.78,0.00,0.00,0.10
270,30021.44,20159.38,41872.67,27217.09,0.00,0.00,0.21
280,36673.24,26414.40,51272.32,36091.92,0.00,0.00,1.43
290,31754.43,23998.37,44302.87,32875.32,0.00,0.00,0.51
300,33955.40,25726.68,47480.17,35270.38,0.00,0.00,0.00
310,34385.64,24335.49,48059.35,33103.67,0.00,0.00,0.82
320,35080.14,23787.00,49046.42,32258.78,0.00,0.00,0.41
330,28446.28,19135.37,39593.20,25854.72,0.00,0.00,0.00
340,36427.82,23875.15,51106.74,32432.53,0.00,0.00,0.00
350,35257.03,23925.87,49337.20,32545.32,0.00,0.00,0.20
360,30956.57,20549.95,43146.39,27740.43,0.00,0.00,0.20
370,27806.21,20553.71,38772.93,27982.19,0.00,0.00,0.41
380,32576.54,23143.55,45345.13,31414.10,0.00,0.00,0.41
390,29802.15,20569.84,41494.60,27821.32,0.00,0.00,0.00
400,34163.97,24657.42,47715.08,33622.99,0.00,0.00,0.41
410,35288.10,25130.46,49303.75,34283.77,0.00,0.00,0.00
420,30283.04,24225.23,42186.78,33037.56,0.00,0.00,0.00
430,33257.52,22772.36,46346.12,30823.34,0.00,0.00,0.41
440,34222.72,25285.88,47817.86,34561.74,0.00,0.00,0.82
450,35055.57,25603.47,48904.66,34894.48,0.00,0.00,0.00
460,33409.50,22116.24,46727.99,29914.68,0.00,0.00,0.00
470,34138.79,23545.55,47658.02,31989.97,0.00,0.00,0.61
480,31955.85,21932.96,44515.97,29723.38,0.00,0.00,0.20
490,32599.49,22619.82,45434.30,30655.05,0.00,0.00,0.41
500,32079.29,24514.42,44685.74,33457.67,0.00,0.00,0.41
510,36689.12,25525.67,51318.22,34770.68,0.00,0.00,0.21
520,34962.91,21929.67,48934.88,29511.14,0.00,0.00,0.61
530,31465.17,21242.97,43996.01,28648.24,0.00,0.00,0.41
540,33161.82,23349.85,46227.10,31686.43,0.00,0.00,0.00
550,34780.66,27050.46,48568.99,36991.09,0.00,0.00,0.00
560,31303.16,21349.69,43534.94,28792.04,0.00,0.00,0.00
570,28576.51,20582.33,39765.92,27870.94,0.00,0.00,0.82
580,34944.66,26355.44,48744.23,35923.42,0.00,0.00,0.00
590,32100.72,21296.63,44770.48,28757.18,0.00,0.00,0.41
600,36610.05,25558.15,51211.31,34803.33,0.00,0.00,0.00
610,25728.64,17760.45,35692.34,23830.81,0.00,0.00,0.00
620,34937.59,23064.04,48695.36,31163.81,0.00,0.00,0.41
630,36561.21,23731.22,51178.05,32001.07,0.00,0.00,0.00
640,38267.01,26904.11,53690.38,36733.32,0.00,0.00,0.00
650,31035.95,24245.52,42977.82,33247.82,0.00,0.00,0.00
660,26100.92,19735.78,36252.13,26821.29,0.00,0.00,0.31
670,34995.51,25471.60,48806.27,34838.68,0.00,0.00,0.61
680,33480.41,22189.49,46672.92,30000.88,0.00,0.00,0.41
690,33428.63,21591.31,46607.85,29173.43,0.00,0.00,0.92
700,30948.98,19076.78,43059.33,25546.21,0.00,0.00,0.00
