Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.07,2532.18,1.24,50.45,323.47,18038.40,355.24,5.61,108.60,0.90,4.64
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,1.80,0.00,1.20,0.00,24.00,20.00,0.00,1.75,1.17,0.14
60,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,16283.00,0.00,259.30,0.00,125060.80,482.30,48.98,182.37,1.32,34.33
80,"sdb",0.00,19961.30,0.10,615.00,0.80,171888.00,279.45,71.07,118.29,0.94,57.80
90,"sdb",0.00,14521.60,0.00,192.50,0.00,117712.80,611.50,40.11,208.39,1.66,31.97
100,"sdb",0.00,7.40,0.00,0.80,0.00,65.60,82.00,0.00,1.38,0.62,0.05
110,"sdb",0.00,11.80,0.00,1.80,0.00,108.80,60.44,0.00,0.17,0.06,0.01
120,"sdb",0.00,27516.70,0.00,1003.60,0.00,223547.20,222.75,92.94,90.28,0.67,67.13
130,"sdb",0.00,19357.40,0.10,256.20,0.80,161524.00,630.22,62.56,253.20,1.88,48.14
140,"sdb",0.00,12.40,0.00,2.50,0.00,119.20,47.68,0.00,0.60,0.28,0.07
150,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
160,"sdb",0.00,7698.70,0.30,222.90,2.40,56702.40,254.05,11.13,41.83,0.39,8.65
170,"sdb",0.00,28918.80,0.60,387.60,4.80,241121.60,621.14,110.29,288.73,2.09,81.26
180,"sdb",0.00,9758.60,0.00,127.60,0.00,79089.60,619.82,21.97,172.16,1.45,18.46
190,"sdb",0.00,4180.30,0.00,73.60,0.00,34031.20,462.38,4.90,66.59,0.52,3.83
200,"sdb",0.00,11.00,0.00,2.20,0.00,105.60,48.00,0.00,0.00,0.00,0.00
210,"sdb",0.00,23202.30,0.00,678.00,0.00,183505.60,270.66,76.57,110.47,0.79,53.76
220,"sdb",0.00,15189.20,0.10,213.20,0.80,130756.00,613.02,46.03,223.62,1.88,40.18
230,"sdb",0.00,5092.40,0.00,76.50,0.00,41351.20,540.54,7.20,94.15,0.83,6.33
240,"sdb",0.00,5.80,0.00,1.10,0.00,55.20,50.18,0.00,0.55,0.27,0.03
250,"sdb",0.00,9429.20,0.00,159.90,0.00,76712.80,479.75,26.01,162.65,1.22,19.45
260,"sdb",0.00,28917.90,0.10,471.30,0.80,235113.60,498.76,99.39,210.85,1.64,77.39
270,"sdb",0.00,2454.10,0.00,34.40,0.00,19908.00,578.72,2.44,71.03,0.66,2.28
280,"sdb",0.00,7935.90,0.00,444.00,0.00,67039.20,150.99,18.58,41.84,0.32,14.14
290,"sdb",0.00,5058.20,0.00,71.10,0.00,34211.20,481.17,11.23,134.72,1.12,7.94
