elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001142, 10.001142, 34, 4772, 731004.4, 499353, 1750096, 2821797, 2821797, 2821797, 0
20.001271, 10.000129, 28, 46138, 656213.9, 491050, 2222201, 2448979, 2448979, 2448979, 0
30.001208, 9.999937, 35, 2918, 764822.5, 702707, 2014755, 2270532, 2270532, 2270532, 0
40.001131, 9.999923, 17, 5822, 658048.7, 435099, 1428044, 1947655, 1947655, 1947655, 0
50.001191, 10.00006, 25, 5548, 609282.7, 468234, 1500199, 2613719, 2613719, 2613719, 0
60.00131, 10.000119, 36, 5150, 548592.5, 405288, 1168351, 2812852, 2812852, 2812852, 0
70.001149, 9.999839, 34, 4690, 573855.5, 317756, 1712361, 2812852, 2812852, 2812852, 0
80.001136, 9.999987, 45, 5520, 700341.0, 457194, 2100389, 2515183, 2515183, 2515183, 0
90.001286, 10.00015, 18, 7864, 716094.8, 491883, 2089068, 2370786, 2370786, 2370786, 0
100.002599, 10.001313, 23, 27429, 605641.7, 515459, 1361282, 2006387, 2006387, 2006387, 0
110.001134, 9.998535, 38, 4076, 729285.7, 514994, 1948747, 2435703, 2435703, 2435703, 0
120.001466, 10.000332, 32, 5723, 650868.9, 501715, 1737204, 2369637, 2369637, 2369637, 0
130.001166, 9.9997, 23, 8790, 891641.0, 564849, 2109714, 2211512, 2211512, 2211512, 0
140.001133, 9.999967, 41, 20519, 628917.5, 451123, 1640869, 2062773, 2062773, 2062773, 0
150.001426, 10.000293, 26, 4960, 952404.5, 975630, 1957425, 2926095, 2926095, 2926095, 0
160.001148, 9.999722, 20, 5237, 716598.0, 553498, 1845408, 2615047, 2615047, 2615047, 0
170.001131, 9.999983, 34, 9445, 764066.0, 623098, 2387134, 3039946, 3039946, 3039946, 0
180.001159, 10.000028, 34, 2892, 783803.5, 638770, 1812773, 2047082, 2047082, 2047082, 0
190.00116, 10.000001, 21, 6188, 916244.3, 691014, 2839770, 2883490, 2883490, 2883490, 0
200.001277, 10.000117, 42, 6616, 839930.6, 615513, 2218491, 2309320, 2309320, 2309320, 0
210.001151, 9.999874, 26, 6797, 653713.8, 432316, 1784119, 1838478, 1838478, 1838478, 0
220.00314, 10.001989, 24, 4387, 731665.9, 491177, 1920563, 2330544, 2330544, 2330544, 0
230.001102, 9.997962, 37, 5024, 461109.3, 400721, 1083824, 1336962, 1336962, 1336962, 0
240.001151, 10.000049, 41, 4191, 463426.2, 277037, 1395012, 1614934, 1614934, 1614934, 0
250.001152, 10.000001, 26, 7860, 775327.8, 638808, 1735021, 2716786, 2716786, 2716786, 0
260.001131, 9.999979, 19, 6606, 659436.7, 863512, 1266078, 1397443, 1397443, 1397443, 0
270.001155, 10.000024, 17, 9221, 876581.0, 795855, 2012374, 2897093, 2897093, 2897093, 0
280.001161, 10.000006, 31, 15330, 671493.3, 430788, 1775763, 2001846, 2001846, 2001846, 0
290.001125, 9.999964, 27, 7848, 677339.6, 661131, 1779908, 3199779, 3199779, 3199779, 0
300.001428, 10.000303, 27, 5891, 582368.3, 487672, 1508838, 1796777, 1796777, 1796777, 0
310.001406, 9.999978, 44, 4229, 756773.5, 622997, 2053224, 2191071, 2191071, 2191071, 0
320.001129, 9.999723, 36, 7049, 672832.3, 486777, 1822677, 2222307, 2222307, 2222307, 0
330.001744, 10.000615, 36, 4221, 543432.2, 358010, 1387828, 2015286, 2015286, 2015286, 0
340.001151, 9.999407, 39, 3897, 576454.0, 483478, 1657922, 1824242, 1824242, 1824242, 0
350.001091, 9.99994, 30, 9227, 1044244.1, 810813, 4059123, 4365246, 4365246, 4365246, 0
360.001903, 10.000812, 30, 6625, 592734.8, 331656, 2007644, 2067959, 2067959, 2067959, 0
370.001222, 9.999319, 26, 9537, 680765.3, 547895, 1450204, 2228587, 2228587, 2228587, 0
380.001131, 9.999909, 26, 5700, 594826.4, 452374, 1694275, 2149064, 2149064, 2149064, 0
390.001227, 10.000096, 28, 3729, 928398.8, 516329, 2617718, 2841518, 2841518, 2841518, 0
