Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,2766184,160384,789228,0,0,0,2,1,3,0,0,100,0,0
10,0,0,0,2769868,160384,789284,0,0,0,234,229,340,2,0,97,0,0
20,0,0,0,2767804,160384,789340,0,0,0,73,225,346,2,0,98,0,0
30,0,0,0,2753780,160384,789396,0,0,0,14,1993,2088,3,1,97,0,0
40,1,0,0,2756384,160384,789456,0,0,0,31,1091,1129,2,1,97,0,0
50,1,0,0,2755664,160384,793212,0,0,0,7,1157,1535,3,1,97,0,0
60,0,0,0,2748096,160384,793312,0,0,0,17,1070,1129,2,1,97,0,0
70,0,0,0,2744856,160384,793368,0,0,0,21,1271,1338,2,1,97,0,0
80,0,0,0,2750212,160384,794328,0,0,0,13,1483,1682,4,1,95,0,0
90,0,0,0,2750652,160384,794384,0,0,0,284,807,899,2,0,98,0,0
100,0,0,0,2750568,160384,794440,0,0,0,17,1080,1065,2,1,97,0,0
110,0,0,0,2755568,160384,794496,0,0,0,15,445,562,2,0,97,0,0
120,0,0,0,2753568,160384,794560,0,0,0,10,879,946,2,0,98,0,0
130,0,0,0,2746536,160384,794612,0,0,0,21,1209,1203,2,1,97,0,0
140,1,0,0,2753180,160384,794668,0,0,0,4,672,749,2,0,98,0,0
150,1,0,0,2749784,160384,794732,0,0,0,16,1089,1216,2,0,98,0,0
160,1,0,0,2744864,160384,794788,0,0,0,20,1325,1269,2,1,97,0,0
170,1,0,0,2752584,160384,795140,0,0,0,4,891,986,3,1,97,0,0
180,1,0,0,2755408,160384,798512,0,0,0,23,461,887,2,0,97,0,0
190,1,0,0,2737296,160384,800612,0,0,0,27,1927,2319,4,1,95,0,0
200,1,0,0,2747844,160384,802144,0,0,0,738,1236,1841,6,1,93,0,0
210,2,0,0,2741952,160384,805804,0,0,0,16,671,1340,4,1,96,0,0
220,1,0,0,2733144,160384,810804,0,0,0,30,1927,2699,5,1,94,0,0
230,1,0,0,2731160,160384,812348,0,0,0,875,2450,3133,7,1,92,0,0
240,1,0,0,2731848,160384,817688,0,0,0,27,3141,4452,11,2,87,0,0
250,1,0,0,2727012,160384,822760,0,0,0,29,2143,3220,8,1,91,0,0
260,1,0,0,2714044,160388,824992,0,0,0,1419,1581,2155,4,1,96,0,0
270,1,0,0,2725276,160388,826496,0,0,0,25,1848,2300,3,1,96,0,0
280,1,0,0,2723168,160388,828648,0,0,0,20,406,766,3,0,97,0,0
290,1,0,0,2720052,160392,831784,0,0,0,540,1375,1927,3,1,96,0,0
300,1,0,0,2717836,160392,834680,0,0,0,23,453,871,2,0,97,0,0
310,1,0,0,2703880,160392,839572,0,0,0,27,1574,2226,3,1,96,0,0
320,4,0,0,2705684,160392,845564,0,0,0,1294,1276,2332,7,1,92,0,0
330,0,0,0,2698120,160392,851668,0,0,0,30,812,1603,3,1,96,0,0
340,1,0,0,2699236,160392,851728,0,0,0,17,168,235,3,0,97,0,0
350,0,0,0,2699484,160392,851780,0,0,0,879,208,314,3,0,97,0,0
360,0,0,0,2695020,160392,857216,0,0,0,28,712,1398,3,1,97,0,0
370,1,0,0,2689312,160392,857280,0,0,0,17,743,708,3,0,97,0,0
380,0,0,0,2690680,160396,860636,0,0,0,890,1223,1963,5,1,94,0,0
390,0,0,0,2691360,160396,860688,0,0,0,28,180,294,2,0,98,0,0
400,0,0,0,2677336,160396,860752,0,0,0,17,1881,2073,3,1,96,0,0
410,0,0,0,2680064,160396,865476,0,0,0,494,3046,3814,13,2,86,0,0
420,0,0,0,2682300,160396,865528,0,0,0,9,165,264,2,0,98,0,0
430,0,0,0,2678580,160396,869120,0,0,0,36,480,919,2,0,97,0,0
440,0,0,0,2678696,160396,869176,0,0,0,374,134,180,2,0,98,0,0
450,0,0,0,2668340,160396,870632,0,0,0,10,1298,1645,3,1,96,0,0
460,0,0,0,2672252,160396,874444,0,0,0,36,924,1682,6,1,93,0,0
470,0,0,0,2673236,160396,874500,0,0,0,528,186,303,2,0,98,0,0
480,0,0,0,2669144,160396,877980,0,0,0,27,1733,2271,5,1,94,0,0
490,0,0,0,2669516,160396,878036,0,0,0,32,190,312,2,0,98,0,0
500,0,0,0,2652516,160396,879584,0,0,0,503,1930,2117,3,1,96,0,0
510,0,0,0,2661704,160396,883588,0,0,0,25,1566,2299,8,1,90,0,0
520,0,0,0,2663812,160396,883648,0,0,0,28,173,279,2,0,98,0,0
530,0,0,0,2660340,160396,886992,0,0,0,582,506,965,2,0,97,0,0
540,0,0,0,2660588,160396,887076,0,0,0,26,115,161,1,0,98,0,0
550,0,0,0,2657488,160396,890068,0,0,0,23,407,769,2,0,98,0,0
560,0,0,0,2655752,160396,891732,0,0,0,636,315,572,2,0,98,0,0
570,0,0,0,2652960,160396,891784,0,0,0,19,279,348,2,0,98,0,0
580,0,0,0,2652652,160396,893764,0,0,0,24,1625,2065,6,1,93,0,0
590,0,0,0,2652280,160396,895248,0,0,0,369,327,594,2,0,97,0,0
600,0,0,0,2646204,160396,901224,0,0,0,23,677,1446,3,1,96,0,0
610,0,0,0,2645832,160396,901288,0,0,0,20,139,223,1,0,99,0,0
620,0,0,0,2645584,160396,901348,0,0,0,561,150,225,2,0,98,0,0
630,0,0,0,2641616,160396,903524,0,0,0,24,1754,2365,6,1,93,0,0
640,0,0,0,2641368,160396,905500,0,0,0,25,350,657,2,0,97,0,0
650,1,0,0,2627596,160396,910448,0,0,0,597,1922,2664,6,1,93,0,0
660,0,0,0,2635912,160396,910760,0,0,0,38,169,217,2,0,98,0,0
670,0,0,0,2636408,160396,910820,0,0,0,19,133,187,2,0,98,0,0
680,0,0,0,2633432,160396,912584,0,0,0,469,1712,2405,6,1,93,0,0
690,0,0,0,2632316,160396,914328,0,0,0,32,321,588,2,0,98,0,0
700,0,0,0,2627108,160396,919760,0,0,0,20,674,1314,3,1,97,0,0
710,0,0,0,2626984,160396,919848,0,0,0,736,163,243,2,0,98,0,0
720,0,0,0,2626984,160396,919908,0,0,0,10,158,237,2,0,98,0,0
730,0,0,0,2624752,160396,921636,0,0,0,35,1646,2372,6,1,93,0,0
740,0,0,0,2621776,160396,923220,0,0,0,331,343,708,3,0,97,0,0
750,0,0,0,2616196,160396,927740,0,0,0,26,633,1246,3,1,96,0,0
760,0,0,0,2618428,160396,927836,0,0,0,26,175,279,2,0,98,0,0
770,0,0,0,2618552,160396,927892,0,0,0,472,125,170,2,0,98,0,0
780,0,0,0,2612972,160396,929688,0,0,0,28,1730,2383,6,1,93,0,0
790,0,0,0,2613344,160396,932000,0,0,0,19,406,820,3,0,97,0,0
800,2,0,0,2599572,160404,935964,0,0,0,529,1818,2651,6,1,93,0,0
810,0,0,0,2608508,160404,936696,0,0,0,17,383,663,4,0,96,0,0
820,0,0,0,2608756,160404,936752,0,0,0,21,133,201,2,0,98,0,0
830,0,0,0,2605780,160408,938588,0,0,0,548,382,712,3,0,97,0,0
840,0,0,0,2606152,160408,939152,0,0,0,33,261,459,2,0,98,0,0
850,1,0,0,2592628,160408,944696,0,0,0,32,1892,2638,5,1,94,0,0
860,0,0,0,2598340,160408,945444,0,0,0,695,291,425,3,0,97,0,0
870,0,0,0,2599952,160408,945500,0,0,0,20,119,172,1,0,99,0,0
880,0,0,0,2598712,160408,947100,0,0,0,28,304,562,2,0,98,0,0
890,0,0,0,2590136,160408,948520,0,0,0,253,1040,1211,2,1,97,0,0
900,0,0,0,2590088,160408,953900,0,0,0,20,1358,2313,6,1,93,0,0
910,0,0,0,2591080,160408,953940,0,0,0,28,122,189,1,0,98,0,0
920,0,0,0,2591452,160408,954000,0,0,0,614,104,147,1,0,99,0,0
930,0,0,0,2589344,160408,955860,0,0,0,30,338,619,2,0,98,0,0
940,0,0,0,2588104,160408,957220,0,0,0,37,281,498,2,0,98,0,0
950,0,0,0,2572844,160408,962500,0,0,0,648,1992,2530,6,1,93,0,0
960,0,0,0,2581904,160408,962640,0,0,0,18,158,232,2,0,98,0,0
970,0,0,0,2582028,160408,962700,0,0,0,31,159,260,2,0,98,0,0
980,0,0,0,2580788,160408,964320,0,0,0,231,316,570,2,0,98,0,0
990,0,0,0,2579424,160408,965724,0,0,0,32,282,512,2,0,98,0,0
1000,0,0,0,2575952,160408,969172,0,0,0,19,474,875,2,1,98,0,0
1010,0,0,0,2573844,160408,970964,0,0,0,831,364,629,2,0,97,0,0
1020,0,0,0,2573720,160408,971024,0,0,0,24,157,234,2,0,98,0,0
1030,2,0,0,2564040,160408,971988,0,0,0,19,1449,1509,4,1,96,0,0
1040,0,0,0,2570000,160408,974140,0,0,0,329,444,707,3,0,97,0,0
1050,0,0,0,2560880,160408,975804,0,0,0,12,1358,1697,3,1,97,0,0
1060,0,0,0,2564792,160408,979476,0,0,0,34,715,1059,4,1,96,0,0
1070,0,0,0,2564916,160408,979536,0,0,0,533,152,220,2,0,98,0,0
1080,0,0,0,2564792,160408,979592,0,0,0,38,124,182,1,0,99,0,0
1090,0,0,0,2561940,160408,982676,0,0,0,32,458,863,2,0,98,0,0
1100,0,0,0,2559336,160408,984336,0,0,0,387,1525,1763,4,1,95,0,0
1110,0,0,0,2555988,160408,988000,0,0,0,42,537,996,2,0,97,0,0
1120,0,0,0,2556236,160412,988056,0,0,0,25,117,150,2,0,98,0,0
1130,0,0,0,2555492,160412,988112,0,0,0,451,181,275,2,0,98,0,0
1140,0,0,0,2552764,160412,991160,0,0,0,31,429,793,2,0,98,0,0
1150,0,0,0,2550780,160412,993264,0,0,0,34,362,646,2,0,98,0,0
1160,0,0,0,2547184,160412,996492,0,0,0,844,495,899,2,0,97,0,0
1170,0,0,0,2547308,160412,996544,0,0,0,13,144,200,2,0,98,0,0
1180,0,0,0,2547060,160412,996600,0,0,0,35,184,269,2,0,97,0,0
1190,0,0,0,2543712,160412,999680,0,0,0,313,471,960,3,0,97,0,0
1200,0,0,0,2539496,160412,1001408,0,0,0,23,1788,2438,7,1,92,0,0
1210,1,0,0,2536024,160412,1005000,0,0,0,40,2002,2847,7,1,92,0,0
1220,0,0,0,2536272,160412,1005060,0,0,0,531,184,288,2,0,97,0,0
1230,0,0,0,2537884,160412,1005120,0,0,0,24,130,199,1,0,98,0,0
1240,0,0,0,2534412,160412,1008388,0,0,0,35,1681,2073,5,1,95,0,0
1250,0,0,0,2532552,160412,1010288,0,0,0,310,361,646,2,0,98,0,0
1260,0,0,0,2528832,160412,1014108,0,0,0,23,472,882,2,0,97,0,0
1270,0,0,0,2528336,160412,1014532,0,0,0,33,168,267,2,0,98,0,0
1280,0,0,0,2528584,160412,1014592,0,0,0,578,104,147,1,0,98,0,0
1290,0,0,0,2524740,160412,1018068,0,0,0,12,485,904,2,0,97,0,0
1300,0,0,0,2522012,160412,1019636,0,0,0,30,368,651,3,0,97,0,0
1310,0,0,0,2520896,160412,1021704,0,0,0,698,406,725,3,0,97,0,0
1320,0,0,0,2518788,160412,1023544,0,0,0,20,331,621,3,0,97,0,0
1330,0,0,0,2518912,160412,1023600,0,0,0,24,172,278,2,0,98,0,0
1340,0,0,0,2515936,160412,1026756,0,0,0,350,1673,2146,5,1,94,0,0
1350,0,0,0,2513576,160412,1028528,0,0,0,27,342,621,2,0,98,0,0
1360,1,0,0,2511096,160412,1030476,0,0,0,30,1775,2298,6,1,93,0,0
1370,0,0,0,2509484,160412,1032420,0,0,0,717,1666,1908,5,1,95,0,0
1380,0,0,0,2509856,160412,1032480,0,0,0,32,139,197,2,0,98,0,0
1390,0,0,0,2507872,160412,1034708,0,0,0,31,401,721,2,0,97,0,0
1400,0,0,0,2505020,160412,1037160,0,0,0,355,427,773,2,0,97,0,0
1410,0,0,0,2503408,160412,1039368,0,0,0,37,372,666,2,0,98,0,0
1420,0,0,0,2492488,160412,1040900,0,0,0,19,1599,1849,5,1,95,0,0
1430,0,0,0,2501052,160412,1041096,0,0,0,513,129,171,2,0,98,0,0
1440,0,0,0,2498944,160412,1042888,0,0,0,28,291,563,2,0,97,0,0
1450,1,0,0,2490072,160412,1044712,0,0,0,30,1195,1500,3,1,97,0,0
1460,0,0,0,2493240,160412,1048264,0,0,0,533,918,1308,5,1,94,0,0
1470,0,0,0,2493364,160412,1048328,0,0,0,27,124,161,2,0,98,0,0
1480,0,0,0,2492124,160412,1049976,0,0,0,32,314,560,2,0,98,0,0
1490,0,0,0,2489380,160412,1051556,0,0,0,527,308,559,3,0,97,0,0
1500,0,0,0,2488528,160412,1053236,0,0,0,23,328,603,2,0,98,0,0
1510,0,0,0,2485924,160412,1055352,0,0,0,22,370,665,2,0,98,0,0
1520,0,0,0,2484560,160412,1056604,0,0,0,519,273,480,2,0,98,0,0
1530,0,0,0,2482824,160412,1058384,0,0,0,28,302,515,2,0,98,0,0
1540,0,0,0,2480468,160412,1059944,0,0,0,18,1733,2481,6,1,93,0,0
1550,0,0,0,2479600,160412,1061744,0,0,0,521,363,658,3,0,97,0,0
1560,0,0,0,2477864,160412,1063596,0,0,0,30,343,627,2,0,98,0,0
1570,1,0,0,2475632,160412,1065576,0,0,0,22,346,654,2,0,98,0,0
1580,0,0,0,2474392,160412,1066668,0,0,0,387,243,428,2,0,98,0,0
1590,0,0,0,2472036,160412,1069112,0,0,0,32,384,754,2,0,98,0,0
1600,0,0,0,2468936,160412,1070892,0,0,0,17,1614,1933,5,1,94,0,0
1610,0,0,0,2466580,160412,1072652,0,0,0,706,1763,2336,6,1,93,0,0
1620,0,0,0,2466084,160412,1074484,0,0,0,31,329,620,2,0,98,0,0
1630,0,0,0,2466456,160412,1074544,0,0,0,19,99,138,1,0,99,0,0
1640,0,0,0,2463480,160412,1077468,0,0,0,491,446,845,2,0,97,0,0
1650,0,0,0,2462488,160412,1078660,0,0,0,21,271,478,2,0,98,0,0
1660,0,0,0,2459884,160412,1080968,0,0,0,32,365,669,2,0,98,0,0
1670,0,0,0,2457156,160412,1082928,0,0,0,542,355,640,2,0,98,0,0
1680,0,0,0,2458024,160412,1082980,0,0,0,33,113,158,1,0,98,0,0
1690,0,0,0,2449964,160412,1086240,0,0,0,20,1919,2710,6,1,93,0,0
1700,0,0,0,2453560,160412,1086228,0,0,0,341,164,276,2,0,98,0,0
