Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,0,97783360,92264,325008,0,0,0,317,4,3,0,0,99,0,0
10,0,0,0,97770568,92288,325104,0,0,1,11917,252,285,0,0,100,0,0
20,0,0,0,97764592,92296,325144,0,0,0,69,93,144,0,0,100,0,0
30,1,0,0,97764592,92320,325188,0,0,0,197,103,167,0,0,100,0,0
40,1,0,0,97765848,92328,325228,0,0,0,17,108,207,0,0,100,0,0
50,1,0,0,97765848,92336,325272,0,0,0,3,114,165,0,0,100,0,0
60,1,0,0,97765952,92344,325312,0,0,0,3,107,223,0,0,100,0,0
70,1,0,0,97766384,92352,325356,0,0,0,22,89,279,0,0,100,0,0
80,1,0,0,97765504,92360,325404,0,0,0,2,91,224,0,0,100,0,0
90,1,0,0,97765264,92368,325444,0,0,0,2,105,291,0,0,100,0,0
100,1,0,0,97764392,92376,325488,0,0,0,17,102,391,0,0,100,0,0
110,1,0,0,97764592,92384,325528,0,0,0,4,109,481,0,0,100,0,0
120,1,0,0,97763920,92392,325572,0,0,0,2,89,357,0,0,100,0,0
130,2,0,0,97763920,92400,325612,0,0,0,15,94,309,0,0,100,0,0
140,1,0,0,97763792,92408,325656,0,0,0,4,86,254,0,0,100,0,0
150,2,0,0,97763920,92416,325704,0,0,0,2,88,267,0,0,100,0,0
160,1,0,0,97763552,92424,325744,0,0,0,15,96,281,0,0,100,0,0
170,1,0,0,97763920,92432,325788,0,0,0,4,105,285,0,0,100,0,0
180,1,0,0,97763296,92440,325828,0,0,0,3,100,454,0,0,100,0,0
190,2,0,0,97763424,92448,325872,0,0,0,16,98,288,0,0,100,0,0
200,2,0,0,97763264,92456,325912,0,0,0,2,86,324,0,0,100,0,0
210,1,0,0,97763680,92464,325956,0,0,0,4,95,412,0,0,100,0,0
220,2,0,0,97763184,92472,326004,0,0,0,16,90,376,0,0,100,0,0
230,1,0,0,97763184,92480,326044,0,0,0,2,106,483,0,0,100,0,0
240,1,0,0,97763184,92488,326088,0,0,0,2,97,302,0,0,100,0,0
250,6,0,0,93543136,92504,3671208,0,0,0,27,77167,7279,8,4,88,0,0
260,4,0,0,88715824,92528,8620928,0,0,0,11,66613,11355,11,6,83,0,0
270,3,1,0,83761408,92604,13470068,0,0,4,118410,66880,11654,11,6,80,2,0
280,10,1,0,78892432,92696,18135972,0,0,5,160197,60735,11823,11,7,79,4,0
290,4,2,0,74263200,92772,22513024,0,0,5,152835,56748,11632,10,7,80,3,0
300,4,6,0,70673632,92848,25582712,0,0,5,157870,41106,13772,7,5,75,13,0
310,8,6,0,69258160,92924,27069516,0,0,5,147546,17083,9466,3,3,74,20,0
320,4,5,0,67521648,93000,28646692,0,0,5,157915,18834,8010,3,3,73,21,0
330,3,7,0,65768940,93072,30202172,0,0,5,153729,19080,7487,3,3,76,17,0
340,2,5,0,64272308,93156,31768580,0,0,5,157332,18456,5821,3,3,80,14,0
350,4,5,0,62544748,93228,33291552,0,0,5,154674,21392,8116,3,3,84,10,0
360,3,1,0,61251780,93304,34810712,0,0,5,157456,15457,5029,3,3,82,12,0
370,2,5,0,59471088,93376,36336856,0,0,5,148828,18316,10152,3,3,77,17,0
380,1,5,0,57915984,93452,37908480,0,0,5,159450,18132,6687,3,3,85,9,0
390,2,7,0,56336236,93536,39478836,0,0,5,156374,16603,9698,3,3,86,8,0
400,1,9,0,54662404,93612,41029012,0,0,5,154078,18752,9184,3,3,88,6,0
410,1,5,0,53059152,93688,42570664,0,0,5,158148,16733,8398,3,3,80,14,0
420,4,7,0,51970360,93748,43457256,0,0,4,153554,14556,8365,2,2,77,19,0
430,4,1,0,50065904,93824,45627224,0,0,5,155926,21241,8097,4,3,79,13,0
440,1,5,0,48401520,93904,47150080,0,0,5,148631,17628,7086,3,3,81,13,0
450,1,1,0,46989648,93980,48583704,0,0,5,157324,15806,8253,3,3,77,18,0
460,3,3,0,45189448,94052,50215200,0,0,5,152342,17842,7418,3,3,88,6,0
470,0,1,0,43942152,94124,51609144,0,0,5,159462,17409,8314,3,3,88,7,0
480,3,2,0,42143000,94196,53248036,0,0,5,147060,18994,11109,3,3,89,5,0
490,0,1,0,40770912,94276,54604296,0,0,5,160967,16488,7433,3,3,90,5,0
500,3,1,0,39414484,94348,55973284,0,0,5,153544,14720,9353,3,3,90,4,0
510,2,1,0,37385944,94424,57746172,0,0,5,157434,19828,6360,4,3,90,4,0
520,0,1,0,35879908,94496,59358516,0,0,5,144214,17453,9457,3,3,90,4,0
530,2,1,0,34409356,94572,60736140,0,0,5,157316,13764,5389,3,3,91,4,0
540,0,1,0,32963716,94644,62173684,0,0,5,151160,15803,6158,3,3,91,4,0
550,0,1,0,31635488,94720,63604240,0,0,5,150376,17266,5954,3,3,91,4,0
560,0,2,0,29913776,94788,65198136,0,0,5,157320,15946,11978,3,3,89,5,0
570,3,2,0,28481396,94856,66545212,0,0,5,144199,15319,9109,3,3,90,4,0
580,0,2,0,26955572,94928,68042128,0,0,5,157045,16736,12150,3,3,90,4,0
590,1,2,0,25154380,95004,69646272,0,0,5,144488,18554,7862,3,3,90,4,0
600,2,2,0,23913764,95072,70973848,0,0,4,155636,15710,13354,3,3,89,5,0
610,1,1,0,22111136,95156,72669872,0,0,5,145905,19667,9272,3,3,89,5,0
620,0,2,0,20622552,95220,74204832,0,0,5,154469,17721,7135,3,3,90,4,0
630,2,1,0,19428068,95296,75386664,0,0,5,147053,13614,9179,2,2,91,4,0
640,5,1,0,17704188,95364,76948784,0,0,4,155473,17486,10396,3,3,89,5,0
650,3,1,0,16142324,95440,78372656,0,0,5,148118,16623,6562,3,3,90,4,0
660,4,2,0,14570140,95512,79899200,0,0,5,146322,16220,6184,3,3,91,4,0
670,0,1,0,13384720,95596,81251888,0,0,5,158370,14617,7466,3,3,91,4,0
680,0,1,0,11558360,95668,83061128,0,0,5,146643,18689,8540,3,3,89,4,0
690,0,1,0,10169048,95740,84497264,0,0,5,155814,15616,8800,3,3,90,4,0
700,0,3,0,8626840,95816,86000432,0,0,5,150359,16490,9184,3,3,90,5,0
710,0,1,0,7410952,95892,87110896,0,0,5,148714,13238,8516,2,2,91,5,0
720,0,1,0,6351252,95972,88168632,0,0,5,153632,14173,7696,2,2,91,4,0
730,1,1,0,5313468,96040,89268736,0,0,4,154131,14883,7443,2,2,91,4,0
740,0,1,0,4525572,96112,90126352,0,0,5,147029,11560,6613,2,2,92,4,0
750,0,1,0,4817580,96188,90142320,0,0,5,154853,1761,1898,0,1,95,4,0
760,2,1,0,2828116,96264,91945336,0,0,5,147043,22366,3453,3,3,90,4,0
770,0,1,0,1562652,96332,93026184,0,0,4,156532,12952,3781,2,2,92,4,0
780,3,2,0,793856,96404,93764896,0,0,5,147982,11884,2489,2,2,93,4,0
790,0,1,0,728900,56868,93949344,0,0,5,152008,13609,4206,2,3,91,4,0
800,4,2,0,359208,56932,94145952,0,0,5,153268,16197,6031,2,4,90,4,0
810,3,1,0,456556,57012,93879560,0,0,5,147108,11636,5669,1,5,89,5,0
820,2,2,0,355672,57076,94231712,0,0,5,153542,18820,6560,3,6,87,4,0
830,0,1,0,378828,57140,94164224,0,0,5,149202,16624,4805,2,5,89,4,0
840,3,2,0,424672,57216,94104704,0,0,5,148530,10975,2375,1,3,92,4,0
850,2,2,0,437404,57280,93854048,0,0,4,154438,17559,2664,2,7,87,4,0
