procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  2      0 97783360  92264 325008    0    0     0   317    4    3  0  0 99  0  0	2014-10-29 09:45:37 JST
 0  0      0 97770568  92288 325104    0    0     1 11917  252  285  0  0 100  0  0	2014-10-29 09:45:47 JST
 0  0      0 97764592  92296 325144    0    0     0    69   93  144  0  0 100  0  0	2014-10-29 09:45:57 JST
 1  0      0 97764592  92320 325188    0    0     0   197  103  167  0  0 100  0  0	2014-10-29 09:46:07 JST
 1  0      0 97765848  92328 325228    0    0     0    17  108  207  0  0 100  0  0	2014-10-29 09:46:17 JST
 1  0      0 97765848  92336 325272    0    0     0     3  114  165  0  0 100  0  0	2014-10-29 09:46:27 JST
 1  0      0 97765952  92344 325312    0    0     0     3  107  223  0  0 100  0  0	2014-10-29 09:46:37 JST
 1  0      0 97766384  92352 325356    0    0     0    22   89  279  0  0 100  0  0	2014-10-29 09:46:47 JST
 1  0      0 97765504  92360 325404    0    0     0     2   91  224  0  0 100  0  0	2014-10-29 09:46:57 JST
 1  0      0 97765264  92368 325444    0    0     0     2  105  291  0  0 100  0  0	2014-10-29 09:47:07 JST
 1  0      0 97764392  92376 325488    0    0     0    17  102  391  0  0 100  0  0	2014-10-29 09:47:17 JST
 1  0      0 97764592  92384 325528    0    0     0     4  109  481  0  0 100  0  0	2014-10-29 09:47:27 JST
 1  0      0 97763920  92392 325572    0    0     0     2   89  357  0  0 100  0  0	2014-10-29 09:47:37 JST
 2  0      0 97763920  92400 325612    0    0     0    15   94  309  0  0 100  0  0	2014-10-29 09:47:47 JST
 1  0      0 97763792  92408 325656    0    0     0     4   86  254  0  0 100  0  0	2014-10-29 09:47:57 JST
 2  0      0 97763920  92416 325704    0    0     0     2   88  267  0  0 100  0  0	2014-10-29 09:48:07 JST
 1  0      0 97763552  92424 325744    0    0     0    15   96  281  0  0 100  0  0	2014-10-29 09:48:17 JST
 1  0      0 97763920  92432 325788    0    0     0     4  105  285  0  0 100  0  0	2014-10-29 09:48:27 JST
 1  0      0 97763296  92440 325828    0    0     0     3  100  454  0  0 100  0  0	2014-10-29 09:48:37 JST
 2  0      0 97763424  92448 325872    0    0     0    16   98  288  0  0 100  0  0	2014-10-29 09:48:47 JST
 2  0      0 97763264  92456 325912    0    0     0     2   86  324  0  0 100  0  0	2014-10-29 09:48:57 JST
 1  0      0 97763680  92464 325956    0    0     0     4   95  412  0  0 100  0  0	2014-10-29 09:49:07 JST
 2  0      0 97763184  92472 326004    0    0     0    16   90  376  0  0 100  0  0	2014-10-29 09:49:17 JST
 1  0      0 97763184  92480 326044    0    0     0     2  106  483  0  0 100  0  0	2014-10-29 09:49:27 JST
 1  0      0 97763184  92488 326088    0    0     0     2   97  302  0  0 100  0  0	2014-10-29 09:49:37 JST
