Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1873.20,0.08,24.52,0.66,15181.76,617.02,4.97,201.98,1.59,3.90
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,8.70,0.00,3.40,0.00,96.80,28.47,0.00,0.82,0.03,0.01
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
150,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
180,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
200,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
210,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
220,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,2.20,2.20,0.22
260,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
270,"sdb",0.00,29201.50,1.00,385.90,8.00,228408.00,590.37,88.25,215.11,1.80,69.56
280,"sdb",0.00,39542.90,1.30,500.50,10.40,319557.60,636.84,136.26,278.48,1.99,100.00
290,"sdb",0.00,37727.80,1.20,479.60,9.60,306271.20,637.02,134.22,279.01,2.08,100.00
300,"sdb",0.00,38970.60,1.30,491.90,10.40,314120.00,636.92,129.51,261.70,2.03,100.00
310,"sdb",0.00,36273.50,1.30,462.60,10.40,295196.80,636.36,132.67,283.10,2.16,99.99
320,"sdb",0.00,38966.90,1.30,496.00,10.40,316025.60,635.50,137.03,277.54,2.01,100.00
330,"sdb",0.00,38105.80,1.10,490.50,8.80,310199.20,631.02,134.13,270.49,2.03,100.00
340,"sdb",0.00,38834.70,1.30,495.60,10.40,314642.40,633.23,135.73,274.69,2.01,99.99
350,"sdb",0.00,38177.20,1.30,486.80,10.40,307962.40,630.96,130.69,271.58,2.05,99.97
360,"sdb",0.00,38615.10,1.30,491.00,10.40,313040.80,635.90,136.44,276.18,2.03,100.01
370,"sdb",0.00,36990.40,1.20,467.80,9.60,298269.60,635.99,136.05,283.41,2.13,99.99
380,"sdb",0.00,39360.90,1.30,500.70,10.40,319740.00,636.95,132.17,270.13,1.99,99.99
390,"sdb",0.00,38601.50,1.30,490.10,10.40,312896.80,636.77,130.97,263.51,2.04,100.00
400,"sdb",0.00,38033.90,1.20,484.80,9.60,309692.00,637.25,130.18,264.43,2.06,100.00
410,"sdb",0.00,38556.70,1.30,488.30,10.40,311362.40,635.97,135.01,277.68,2.04,100.00
420,"sdb",0.00,38259.40,1.20,490.20,9.60,309130.40,629.10,140.25,288.79,2.04,100.01
430,"sdb",0.00,38432.50,1.30,491.40,10.40,312096.00,633.46,138.48,280.30,2.03,100.00
440,"sdb",0.00,36865.20,1.20,469.50,9.60,298130.40,633.40,130.12,276.77,2.12,100.00
450,"sdb",0.00,38835.30,1.30,493.00,10.40,314816.00,636.91,130.95,261.36,2.02,100.00
460,"sdb",0.00,37550.70,1.30,475.60,10.40,303804.00,637.06,130.92,280.56,2.10,100.00
470,"sdb",0.00,39419.70,1.20,499.00,9.60,318719.20,637.20,135.97,269.38,2.00,99.99
480,"sdb",0.00,36299.20,1.20,461.90,9.60,295062.40,637.17,135.18,281.75,2.16,100.00
490,"sdb",0.00,39738.50,1.40,502.30,11.20,320636.80,636.59,133.68,274.85,1.99,100.00
500,"sdb",0.00,37903.20,1.20,482.20,9.60,308031.20,637.24,132.34,274.20,2.07,100.00
510,"sdb",0.00,38863.10,1.20,494.40,9.60,315707.20,637.04,137.68,276.43,2.02,100.00
520,"sdb",0.00,35599.40,1.20,453.70,9.60,289752.00,636.98,133.64,290.08,2.20,100.01
