Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,749.36,0.02,10.08,0.22,6075.46,601.20,2.17,215.02,1.63,1.65
10,"sdb",0.00,46764.40,0.00,595.50,0.00,379764.00,637.72,139.35,234.18,1.68,100.00
20,"sdb",0.00,47855.40,0.00,603.90,0.00,386157.60,639.44,139.30,230.56,1.66,100.00
30,"sdb",0.00,47168.20,0.30,597.60,2.40,382189.60,639.22,133.88,224.06,1.67,100.00
40,"sdb",0.00,27572.10,0.10,366.50,0.80,233115.20,635.89,84.73,235.57,1.71,62.51
50,"sdb",0.00,44253.20,0.60,549.00,4.80,348558.40,634.21,119.80,214.88,1.63,89.62
60,"sdb",0.00,46644.80,0.80,592.90,6.40,378028.00,636.74,123.34,207.63,1.68,99.99
70,"sdb",0.00,45286.20,1.40,578.70,11.20,368992.80,636.10,128.85,217.46,1.72,100.00
80,"sdb",0.00,48925.80,1.00,621.70,8.00,395760.00,635.57,136.30,223.44,1.61,100.00
90,"sdb",0.00,24997.40,0.20,327.10,1.60,207325.60,633.45,69.46,211.34,1.61,52.63
100,"sdb",0.00,20952.30,0.20,274.10,1.60,173360.80,632.02,59.82,225.12,1.60,43.80
110,"sdb",0.00,65.30,0.20,5.90,1.60,569.60,93.64,0.00,0.56,0.20,0.12
120,"sdb",0.00,4.70,0.00,0.70,0.00,43.20,61.71,0.00,0.86,0.43,0.03
130,"sdb",0.00,28474.30,0.10,1122.90,0.80,228261.60,203.26,79.06,69.01,0.52,58.71
140,"sdb",0.00,35597.50,0.00,467.50,0.00,297036.00,635.37,111.57,242.01,1.76,82.17
150,"sdb",0.00,35925.80,0.00,467.00,0.00,288134.40,616.99,100.48,212.96,1.52,70.88
160,"sdb",0.00,25205.20,0.10,326.10,0.80,197422.40,605.22,69.84,208.76,1.62,52.70
170,"sdb",0.00,25325.80,0.00,324.10,0.00,205432.80,633.86,71.05,222.59,1.61,52.12
180,"sdb",0.00,21719.90,0.00,293.60,0.00,185710.40,632.53,62.72,219.34,1.58,46.26
190,"sdb",0.00,16996.20,0.00,219.00,0.00,137721.60,628.87,44.90,205.03,1.49,32.67
200,"sdb",0.00,16721.50,0.00,229.80,0.00,135610.40,590.12,49.42,215.05,1.56,35.76
210,"sdb",0.00,16780.80,0.00,217.30,0.00,135984.80,625.79,47.32,217.77,1.58,34.38
220,"sdb",0.00,9190.30,0.00,233.50,0.00,71164.00,304.77,18.45,74.13,0.56,13.15
230,"sdb",0.00,2.50,0.00,9.70,0.00,4324.00,445.77,0.45,163.68,1.16,1.13
240,"sdb",0.00,25852.40,0.00,781.80,0.00,211701.60,270.79,71.48,90.79,0.65,50.87
250,"sdb",0.00,39570.90,0.20,506.30,1.60,321989.60,635.72,113.38,224.86,1.66,84.23
260,"sdb",0.00,34812.30,0.10,433.50,0.80,273624.00,631.05,95.35,216.17,1.57,68.25
270,"sdb",0.00,23601.70,0.00,301.50,0.00,190277.60,631.10,73.23,242.56,1.74,52.49
280,"sdb",0.00,24792.90,0.10,317.30,0.80,200692.00,632.30,70.32,221.35,1.61,51.07
290,"sdb",0.00,6764.80,0.00,102.40,0.00,64417.60,629.08,22.93,241.38,1.69,17.29
300,"sdb",0.00,21.40,0.00,2.40,0.00,190.40,79.33,0.00,0.88,0.12,0.03
310,"sdb",0.00,18995.80,0.00,672.00,0.00,154808.00,230.37,49.18,71.95,0.52,35.12
320,"sdb",0.00,44334.00,0.10,567.80,0.80,361748.80,637.00,129.48,229.45,1.66,94.05
330,"sdb",0.00,29898.80,0.10,375.00,0.80,238312.80,635.33,79.80,209.76,1.55,58.01
340,"sdb",0.00,26172.50,0.00,334.00,0.00,206336.00,617.77,71.14,210.90,1.57,52.34
350,"sdb",0.00,25738.50,0.10,330.20,0.80,208647.20,631.69,72.81,220.53,1.59,52.38
360,"sdb",0.00,22613.90,0.30,308.00,2.40,191987.20,622.74,70.33,233.51,1.70,52.52
370,"sdb",0.00,5855.10,0.50,86.40,4.00,48416.00,557.19,13.04,151.51,1.23,10.70
380,"sdb",0.00,2.30,0.00,0.50,0.00,22.40,44.80,0.00,0.00,0.00,0.00
390,"sdb",0.00,19608.70,0.00,389.50,0.00,159985.60,410.75,55.43,142.31,1.02,39.78
400,"sdb",0.00,26732.30,0.00,858.70,0.00,213820.00,249.00,77.21,88.75,0.64,54.87
410,"sdb",0.00,29037.10,0.00,991.80,0.00,247139.20,249.18,100.07,101.91,0.73,72.77
420,"sdb",0.00,37668.00,0.10,467.00,0.80,295473.60,632.57,109.75,229.32,1.71,79.75
430,"sdb",0.00,20535.60,0.20,279.90,1.60,176130.40,628.82,55.25,206.64,1.54,43.16
440,"sdb",0.00,17.60,0.00,2.20,0.00,158.40,72.00,0.00,0.55,0.27,0.06
450,"sdb",0.00,8542.70,0.00,753.30,0.00,67136.00,89.12,17.76,21.72,0.17,12.49
460,"sdb",0.00,26172.40,0.10,366.10,0.80,210852.00,575.79,65.63,180.68,1.42,51.86
470,"sdb",0.00,46881.90,0.20,604.60,1.60,385006.40,636.59,137.12,226.40,1.65,100.00
480,"sdb",0.00,18698.50,0.10,248.90,0.80,155152.80,623.11,47.69,195.77,1.54,38.25
490,"sdb",0.00,8773.30,0.00,126.10,0.00,62521.60,495.81,24.05,177.26,1.32,16.70
500,"sdb",0.00,24556.30,0.00,397.00,0.00,208300.00,524.69,75.23,193.77,1.38,54.81
510,"sdb",0.00,10.00,0.00,0.80,0.00,86.40,108.00,0.00,0.88,0.50,0.04
520,"sdb",0.00,48671.80,0.10,622.70,0.80,385318.40,618.69,135.23,214.32,1.57,97.70
530,"sdb",0.00,24176.00,0.10,309.40,0.80,195399.20,631.34,69.01,224.07,1.70,52.57
540,"sdb",0.00,11087.60,0.10,158.00,0.80,99486.40,629.27,32.25,212.90,1.62,25.57
550,"sdb",0.00,8.40,0.00,2.20,0.00,84.80,38.55,0.00,0.23,0.18,0.04
560,"sdb",0.00,40044.20,0.00,907.80,0.00,318428.80,350.77,110.09,119.29,0.85,77.08
570,"sdb",0.00,24008.30,0.00,322.90,0.00,203836.80,631.27,73.19,232.23,1.70,54.95
580,"sdb",0.00,36612.70,0.10,468.40,0.80,296648.80,633.19,97.67,208.48,1.57,73.40
590,"sdb",0.00,17684.50,0.00,230.20,0.00,143317.60,622.58,46.81,203.33,1.52,35.10
600,"sdb",0.00,19701.30,0.10,254.30,0.80,159644.80,627.54,57.01,224.08,1.65,41.97
610,"sdb",0.00,5245.50,0.00,57.20,0.00,33143.20,579.43,5.75,81.31,0.72,4.12
620,"sdb",0.00,25719.90,0.30,354.80,2.40,209719.20,590.60,71.73,200.52,1.48,52.38
630,"sdb",0.00,34021.30,0.20,450.10,1.60,283928.00,630.53,102.61,231.49,1.69,76.10
640,"sdb",0.00,23085.00,0.40,299.70,3.20,187077.60,623.39,66.69,222.23,1.65,49.65
650,"sdb",0.00,8693.50,0.00,113.30,0.00,70454.40,621.84,20.69,182.62,1.40,15.82
660,"sdb",0.00,8628.70,0.00,133.60,0.00,63671.20,476.58,20.78,145.95,1.09,14.54
670,"sdb",0.00,30803.70,0.20,414.40,1.60,256172.00,617.88,85.06,208.27,1.61,66.91
680,"sdb",0.00,42898.60,1.00,531.30,8.00,337669.60,634.37,113.38,210.56,1.60,85.43
690,"sdb",0.00,9029.40,0.30,134.70,2.40,83082.40,615.44,27.72,214.91,1.80,24.29
700,"sdb",0.00,16110.30,0.20,191.90,1.60,121316.80,631.54,41.20,205.67,1.58,30.33
710,"sdb",0.00,26190.90,0.00,348.20,0.00,221413.60,635.88,78.64,230.70,1.65,57.38
720,"sdb",0.00,13.30,0.00,1.00,0.00,114.40,114.40,0.00,1.00,0.40,0.04
730,"sdb",0.00,44895.70,0.20,610.50,1.60,364049.60,596.12,116.24,190.34,1.46,89.39
740,"sdb",0.00,5800.70,0.00,72.20,0.00,38573.60,534.26,11.44,137.40,1.14,8.23
750,"sdb",0.00,41663.80,0.40,547.90,3.20,346103.20,631.24,125.46,231.60,1.77,96.85
760,"sdb",0.00,4447.40,0.00,53.20,0.00,28231.20,530.66,7.65,111.91,1.02,5.45
770,"sdb",0.00,36355.40,0.00,778.80,0.00,304847.20,391.43,109.97,143.38,1.04,80.64
780,"sdb",0.00,16.70,0.00,1.10,0.00,142.40,129.45,0.00,2.09,1.36,0.15
790,"sdb",0.00,36413.10,0.00,852.20,0.00,290999.20,341.47,102.76,119.07,0.85,72.05
800,"sdb",0.00,23467.40,0.20,309.40,1.60,188596.80,609.17,62.83,203.78,1.66,51.50
810,"sdb",0.00,29648.10,0.30,392.20,2.40,249063.20,634.56,89.84,231.49,1.72,67.40
820,"sdb",0.00,14.10,0.00,1.00,0.00,120.80,120.80,0.00,1.00,0.40,0.04
830,"sdb",0.00,17878.50,0.00,1290.60,0.00,145010.40,112.36,48.72,36.38,0.27,35.14
840,"sdb",0.00,41772.30,0.00,546.10,0.00,346889.60,635.21,135.79,251.89,1.81,98.75
850,"sdb",0.00,26484.50,0.10,324.50,0.80,205371.20,632.69,72.55,217.91,1.65,53.59
860,"sdb",0.00,8984.90,0.00,133.70,0.00,82049.60,613.68,24.33,195.59,1.57,20.99
870,"sdb",0.00,8827.10,0.00,116.10,0.00,71545.60,616.24,26.26,226.18,1.69,19.63
880,"sdb",0.00,11431.90,0.00,137.00,0.00,85650.40,625.19,27.10,195.43,1.49,20.35
890,"sdb",0.00,47589.40,0.50,649.80,4.00,383208.00,589.28,135.64,206.51,1.54,100.00
900,"sdb",0.00,13236.20,0.20,190.40,1.60,117019.20,613.96,38.97,213.25,1.57,29.97
910,"sdb",0.00,14629.10,0.20,185.10,1.60,109602.40,591.49,38.06,194.06,1.52,28.09
920,"sdb",0.00,2940.00,0.10,53.60,0.80,32860.00,611.93,11.49,253.06,1.77,9.49
930,"sdb",0.00,45262.80,0.00,566.80,0.00,358548.00,632.58,131.10,228.50,1.64,93.14
940,"sdb",0.00,20988.70,0.00,297.10,0.00,178376.00,600.39,56.17,194.41,1.43,42.59
