Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

09:47:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:47:30        all      1.84      0.00      1.54      4.29      0.00      0.00      0.11      0.00     92.22
09:47:30          0     13.02      0.00      3.03      0.20      0.00      0.00      2.32      0.00     81.43
09:47:30          1      1.45      0.00      5.80     86.75      0.00      0.00      0.41      0.00      5.59
09:47:30          2      5.42      0.00      0.90      0.00      0.00      0.00      0.00      0.00     93.68
09:47:30          3      1.31      0.00      9.95     10.55      0.00      0.00      0.00      0.00     78.19
09:47:30          4      3.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.90
09:47:30          5      0.80      0.00      0.60      0.50      0.00      0.00      0.00      0.00     98.10
09:47:30          6      1.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.00
09:47:30          7      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:47:30          8      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
09:47:30          9      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:47:30         10      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
09:47:30         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:47:30         12     11.13      0.00      2.71      0.00      0.00      0.00      0.00      0.00     86.16
09:47:30         13      0.20      0.00      9.81      7.81      0.00      0.00      0.00      0.00     82.18
09:47:30         14      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
09:47:30         15      0.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.30
09:47:30         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:47:30         17      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
09:47:30         18      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:47:30         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:47:30         20      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:47:30         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:47:30         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:47:30         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:47:40        all      5.88      0.00      2.63      3.90      0.00      0.00      0.37      0.00     87.20
09:47:40          0     42.28      0.00     10.08      0.72      0.00      0.10      8.74      0.00     38.07
09:47:40          1      3.32      0.00      7.06     79.34      0.00      0.00      0.42      0.00      9.87
09:47:40          2     17.75      0.00      4.21      0.00      0.00      0.00      0.00      0.00     78.03
09:47:40          3      4.32      0.00      2.91      5.33      0.00      0.00      0.00      0.00     87.44
09:47:40          4     11.97      0.00      2.62      0.40      0.00      0.00      0.00      0.00     85.01
09:47:40          5      1.91      0.00      1.11      2.52      0.00      0.00      0.00      0.00     94.47
09:47:40          6      6.30      0.00      1.40      0.00      0.00      0.00      0.00      0.00     92.30
09:47:40          7      1.00      0.00      1.10      0.10      0.00      0.00      0.00      0.00     97.80
09:47:40          8      3.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.90
09:47:40          9      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
09:47:40         10      1.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.40
09:47:40         11      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
09:47:40         12     38.38      0.00      8.38      0.00      0.00      0.00      0.00      0.00     53.23
09:47:40         13      0.40      0.00     16.65      7.92      0.00      0.00      0.00      0.00     75.03
09:47:40         14      2.71      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.29
09:47:40         15      1.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.69
09:47:40         16      1.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.80
09:47:40         17      0.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.50
09:47:40         18      1.00      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.80
09:47:40         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:47:40         20      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
09:47:40         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:47:40         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:47:40         23      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
09:47:50        all      4.44      0.00      2.23      4.14      0.00      0.00      0.35      0.00     88.84
09:47:50          0     36.20      0.00     10.06      2.59      0.00      0.10      8.20      0.00     42.84
09:47:50          1      2.48      0.00      6.62     73.73      0.00      0.00      0.52      0.00     16.65
09:47:50          2     10.62      0.00      2.81      6.71      0.00      0.00      0.00      0.00     79.86
09:47:50          3      2.01      0.00      1.51      0.00      0.00      0.00      0.00      0.00     96.48
09:47:50          4      6.52      0.00      1.60      0.00      0.00      0.00      0.00      0.00     91.88
09:47:50          5      2.60      0.00      1.10      1.00      0.00      0.00      0.00      0.00     95.30
09:47:50          6      4.42      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.58
09:47:50          7      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
09:47:50          8      1.71      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.79
09:47:50          9      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:47:50         10      1.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.10
09:47:50         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:47:50         12     31.65      0.00      7.86      2.12      0.00      0.00      0.00      0.00     58.37
09:47:50         13      0.40      0.00     16.03     15.32      0.00      0.00      0.00      0.00     68.25
09:47:50         14      1.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.60
