elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001217, 10.001217, 42593, 2409, 14864.4, 7766, 55233, 114825, 195200, 266856, 0
20.001209, 9.999992, 40580, 2263, 15259.4, 7566, 50810, 142062, 328066, 589245, 0
30.001304, 10.000095, 40988, 2332, 15253.5, 7611, 51592, 114328, 564561, 894067, 0
40.001211, 9.999907, 39982, 2192, 15508.7, 7188, 52218, 139538, 587244, 941457, 0
50.001262, 10.000051, 40418, 2229, 15397.8, 7085, 52158, 130292, 537126, 723095, 0
60.001156, 9.999894, 42487, 2109, 14661.7, 6890, 44505, 150366, 572763, 982718, 0
70.001149, 9.999993, 41600, 2082, 16050.3, 7206, 45886, 130646, 839696, 1041368, 0
80.001222, 10.000073, 42162, 2182, 14732.3, 7140, 42785, 118714, 565802, 919342, 0
90.001175, 9.999953, 49276, 2238, 12498.4, 6928, 39572, 97790, 263630, 389520, 0
100.001529, 10.000354, 39129, 2170, 15926.5, 6992, 43438, 184953, 806299, 1048149, 0
110.00139, 9.999861, 43087, 2212, 14863.7, 6542, 44409, 161348, 630008, 842546, 0
120.001187, 9.999797, 52581, 2095, 12589.3, 6787, 38733, 98430, 353231, 787396, 0
130.001267, 10.00008, 40660, 2027, 14275.8, 6723, 42228, 110732, 699498, 1215218, 0
140.001193, 9.999926, 43438, 2216, 15664.7, 6845, 41442, 185723, 636127, 1013764, 0
150.001204, 10.000011, 47736, 2155, 12996.8, 6951, 36472, 108894, 535929, 801061, 0
160.001362, 10.000158, 46225, 2074, 13355.4, 6982, 36116, 96352, 670920, 1303077, 0
170.001205, 9.999843, 40635, 2125, 15041.8, 6825, 40240, 148778, 703133, 987843, 0
180.001149, 9.999944, 48693, 1986, 12737.7, 6870, 38864, 92003, 373269, 799838, 0
190.001142, 9.999993, 46005, 1961, 13403.0, 6715, 38810, 105226, 641951, 1108456, 0
200.001245, 10.000103, 39012, 2127, 15626.5, 6562, 42332, 200697, 669904, 1018489, 0
210.001228, 9.999983, 48130, 2156, 12840.3, 7085, 37433, 102602, 377766, 727901, 0
220.001202, 9.999974, 46739, 1712, 13207.8, 6777, 37771, 91805, 598575, 1051611, 0
230.001218, 10.000016, 40578, 2005, 14670.9, 6733, 38761, 164869, 633970, 921881, 0
240.001375, 10.000157, 48626, 2176, 13745.8, 6758, 37593, 139328, 581100, 763077, 0
250.001191, 9.999816, 48887, 2070, 12673.6, 6694, 35727, 86105, 560842, 1237976, 0
260.001198, 10.000007, 43951, 2101, 13875.8, 6703, 36855, 136178, 626486, 1111754, 0
270.001251, 10.000053, 44081, 2070, 14112.0, 6624, 38103, 121660, 606819, 785010, 0
280.0012, 9.999949, 48292, 2087, 12854.9, 6800, 34680, 82757, 573913, 1115118, 0
290.001204, 10.000004, 44354, 1958, 14574.1, 6849, 35835, 114016, 838409, 1320830, 0
300.001178, 9.999974, 42827, 2132, 14336.0, 6821, 37086, 163552, 596405, 749865, 0
310.001262, 10.000084, 53293, 1931, 11295.0, 6815, 32601, 74053, 230253, 396793, 0
320.00117, 9.999908, 41572, 2154, 15313.6, 6772, 38756, 209481, 774123, 1145269, 0
330.001316, 10.000146, 42704, 2020, 15432.4, 6899, 34620, 216557, 722932, 895527, 0
340.001208, 9.999892, 55372, 2141, 11996.4, 7004, 32056, 75101, 428983, 739318, 0
350.001209, 10.000001, 43359, 1986, 13855.1, 7150, 31974, 126561, 786491, 1092303, 0
360.001608, 10.000399, 40421, 1874, 15187.5, 6796, 35588, 205406, 648114, 858086, 0
370.001263, 9.999655, 50449, 1965, 12053.8, 6979, 29965, 83620, 504797, 939245, 0
380.001262, 9.999999, 44052, 1910, 13388.9, 7023, 31274, 154419, 658146, 1269936, 0
