elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000631, 10.000631, 108306, 1506, 5869.5, 4589, 12499, 28998, 47423, 132773, 0
20.001854, 10.001223, 76187, 1673, 7801.0, 5740, 20682, 39133, 59973, 281842, 0
30.001656, 9.999802, 65700, 1770, 9088.2, 6608, 25704, 43066, 57319, 334065, 0
40.002639, 10.000983, 52394, 1628, 11122.6, 7266, 30462, 48425, 566948, 616231, 0
50.002816, 10.000177, 49134, 1355, 12436.1, 7879, 34957, 55829, 355717, 418339, 0
60.002464, 9.999648, 45155, 1353, 13358.2, 8530, 37342, 58996, 322631, 374873, 0
70.001005, 9.998541, 42718, 1418, 13977.6, 8897, 38710, 59805, 534706, 616202, 0
80.0016, 10.000595, 35397, 1446, 16637.8, 9052, 41577, 64167, 1085420, 1179952, 0
90.002591, 10.000991, 42834, 2251, 14052.0, 9389, 41835, 63456, 191484, 911692, 0
100.001742, 9.999151, 40680, 1946, 14687.1, 9488, 44786, 72638, 206977, 653131, 1
110.001706, 9.999964, 38165, 1760, 15537.6, 9834, 46244, 80111, 276921, 1109685, 0
120.002159, 10.000453, 33787, 1341, 17589.1, 9552, 49024, 105495, 1026423, 1157697, 0
130.00189, 9.999731, 37655, 1960, 16002.6, 10073, 48295, 84219, 253922, 1253843, 0
140.003079, 10.001189, 36709, 1744, 16469.6, 10289, 49675, 86533, 224894, 2885398, 0
150.001349, 9.99827, 32278, 1389, 17965.3, 9817, 52723, 113066, 562794, 1457372, 1
160.000639, 9.99929, 34960, 1497, 17419.4, 9917, 51180, 122717, 380616, 2663891, 0
170.001636, 10.000997, 35751, 1594, 16970.0, 9995, 47019, 100964, 335475, 5933836, 0
180.001659, 10.000023, 33230, 1382, 17686.4, 10454, 51515, 122576, 308088, 2596551, 0
190.001633, 9.999974, 32752, 1495, 18337.6, 10759, 53188, 123726, 349155, 1530834, 0
200.001648, 10.000015, 34967, 1766, 17231.1, 10840, 51302, 89394, 254102, 2735568, 0
210.002181, 10.000533, 34548, 1550, 17393.4, 10729, 51223, 92946, 288633, 1778716, 0
220.000611, 9.99843, 34269, 1784, 17420.5, 11162, 51838, 87135, 237000, 1148798, 0
230.002176, 10.001565, 33433, 1547, 17871.4, 11359, 51712, 86387, 285693, 1300973, 0
240.000853, 9.998677, 22075, 1339, 21993.0, 10920, 53613, 101551, 1570745, 1613129, 0
250.001749, 10.000896, 17852, 1339, 37672.1, 11096, 55957, 153367, 5520936, 5607254, 0
260.001891, 10.000142, 24861, 1446, 24257.7, 11387, 54522, 93297, 2717230, 2859917, 0
270.001699, 9.999808, 18264, 1372, 31515.4, 11756, 54862, 90186, 4470465, 4562677, 0
280.00215, 10.000451, 32679, 2126, 17928.3, 11908, 51869, 80257, 187075, 863551, 0
290.000987, 9.998837, 32203, 1873, 18373.3, 11666, 53468, 89483, 274512, 2484773, 0
300.00283, 10.001843, 31812, 2189, 18784.5, 11819, 53815, 93007, 272009, 5073357, 0
310.001964, 9.999134, 30714, 2063, 19441.5, 11539, 57310, 111168, 330918, 1142708, 0
320.001765, 9.999801, 31054, 2151, 19435.3, 11773, 58950, 107275, 291904, 1191192, 0
330.001755, 9.99999, 26157, 1593, 22113.6, 11221, 57567, 116865, 1468125, 1768729, 2
340.002089, 10.000334, 30017, 1975, 19888.5, 11547, 57638, 114305, 321967, 3234308, 0
350.004407, 10.002318, 30663, 2148, 19630.4, 11938, 58170, 113972, 279720, 2057731, 0
360.001888, 9.997481, 30247, 2136, 19597.0, 11703, 58512, 105120, 357525, 1665519, 0
370.002012, 10.000124, 29063, 2268, 20443.4, 12036, 60419, 113545, 328459, 2529825, 0
380.001847, 9.999835, 28623, 2331, 20866.8, 12021, 61299, 120419, 407967, 4328172, 0
