elapsed, window, total, successful, failed
10.000781, 10.000781, 3794111, 3794111, 0
25.278076, 15.277295, 2116234, 2116234, 0
36.924637, 11.646561, 2409722, 2409722, 0
51.111245, 14.186608, 2744623, 2744623, 0
67.209998, 16.098753, 3001710, 3001710, 0
86.508435, 19.298437, 2497934, 2497934, 0
100.024527, 13.516092, 2443094, 2443094, 0
113.906234, 13.881707, 2396644, 2396644, 0
127.103362, 13.197128, 2679217, 2679217, 0
141.850016, 14.746654, 2250673, 2250673, 0
155.356732, 13.506716, 2690331, 2690331, 0
170.095272, 14.73854, 2514577, 2514577, 0
184.673495, 14.578223, 2620672, 2620672, 0
199.327037, 14.653542, 2847980, 2847980, 0
215.463599, 16.136562, 3368593, 3368593, 0
235.415025, 19.951426, 2530082, 2530082, 0
249.107627, 13.692602, 2894690, 2894690, 0
264.847529, 15.739902, 2762142, 2762142, 0
279.956463, 15.108934, 2345400, 2345400, 0
293.019427, 13.062964, 2685421, 2685421, 0
309.646011, 16.626584, 3101845, 3101845, 0
327.147934, 17.501923, 3009195, 3009195, 0
344.961239, 17.813305, 2370031, 2370031, 0
359.418023, 14.456784, 2148593, 2148593, 0
371.8895, 12.471477, 2684351, 2684351, 0
389.986921, 18.097421, 2454346, 2454346, 0
404.286053, 14.299132, 3774050, 3774050, 0
429.101262, 24.815209, 2084944, 2084944, 0
441.934371, 12.833109, 2824830, 2824830, 0
458.269686, 16.335315, 3072168, 3072168, 0
475.763828, 17.494142, 2593021, 2593021, 0
489.495057, 13.731229, 3034179, 3034179, 0
506.552762, 17.057705, 3685981, 3685981, 0
527.875981, 21.323219, 2316993, 2316993, 0
540.007983, 12.132002, 3854657, 3854657, 0
561.542318, 21.534335, 2690975, 2690975, 0
575.748396, 14.206078, 3596691, 3596691, 0
594.931794, 19.183398, 2593342, 2593342, 0
609.113429, 14.181635, 2935357, 2935357, 0
624.993076, 15.879647, 3456668, 3456668, 0
644.324669, 19.331593, 4407223, 4407223, 0
671.412404, 27.087735, 2457992, 2457992, 0
684.47148, 13.059076, 3111573, 3111573, 0
701.757275, 17.285795, 2966848, 2966848, 0
719.758535, 18.00126, 2957583, 2957583, 0
737.192721, 17.434186, 2214271, 2214271, 0
753.060798, 15.868077, 2614691, 2614691, 0
769.14716, 16.086362, 4400566, 4400566, 0
795.004242, 25.857082, 2150791, 2150791, 0
807.223498, 12.219256, 3016322, 3016322, 0
824.712969, 17.489471, 2405843, 2405843, 0
837.337418, 12.624449, 2825609, 2825609, 0
854.448689, 17.111271, 2688870, 2688870, 0
869.671946, 15.223257, 3181111, 3181111, 0
888.749107, 19.077161, 2910463, 2910463, 0
904.029228, 15.280121, 2662400, 2662400, 0
918.402312, 14.373084, 2858586, 2858586, 0
934.8801, 16.477788, 2543120, 2543120, 0
948.937135, 14.057035, 2384848, 2384848, 0
962.448617, 13.511482, 2504864, 2504864, 0
976.890472, 14.441855, 2712884, 2712884, 0
992.622155, 15.731683, 2744190, 2744190, 0
1009.130509, 16.508354, 2225516, 2225516, 0
1023.173565, 14.043056, 2760740, 2760740, 0
1038.847696, 15.674131, 3270681, 3270681, 0
1058.786603, 19.938907, 2288451, 2288451, 0
1071.617067, 12.830464, 3904547, 3904547, 0
1095.473882, 23.856815, 2358158, 2358158, 0
1108.747923, 13.274041, 2718475, 2718475, 0
1123.747368, 14.999445, 2951887, 2951887, 0
1139.652218, 15.90485, 3312437, 3312437, 0
1158.867863, 19.215645, 2311532, 2311532, 0
1172.117161, 13.249298, 2783935, 2783935, 0
1187.518969, 15.401808, 3533154, 3533154, 0
1207.252138, 19.733169, 2826290, 2826290, 0
1222.824956, 15.572818, 2746293, 2746293, 0
1238.808313, 15.983357, 3845880, 3845880, 0
1263.533326, 24.725013, 3096549, 3096549, 0
1280.527928, 16.994602, 3648364, 3648364, 0
1301.529233, 21.001305, 2959429, 2959429, 0
1318.543683, 17.01445, 2819974, 2819974, 0
1334.289784, 15.746101, 2563726, 2563726, 0
1349.16676, 14.876976, 4010072, 4010072, 0
1372.081977, 22.915217, 3446750, 3446750, 0
1389.82526, 17.743283, 3074493, 3074493, 0
1406.929299, 17.104039, 3355810, 3355810, 0
1427.522283, 20.592984, 2559667, 2559667, 0
1442.025286, 14.503003, 2593235, 2593235, 0
1455.628097, 13.602811, 3253006, 3253006, 0
1473.658261, 18.030164, 3520288, 3520288, 0
1493.240633, 19.582372, 2541936, 2541936, 0
1507.005041, 13.764408, 2706557, 2706557, 0
1523.14919, 16.144149, 2610501, 2610501, 0
1538.242032, 15.092842, 2368930, 2368930, 0
1551.228983, 12.986951, 3049056, 3049056, 0
1566.843604, 15.614621, 2696223, 2696223, 0
1582.359717, 15.516113, 3824077, 3824077, 0
1606.285801, 23.926084, 2845070, 2845070, 0
1623.317133, 17.031332, 2747027, 2747027, 0
1638.62132, 15.304187, 2756524, 2756524, 0
1653.925062, 15.303742, 2609560, 2609560, 0
1669.511226, 15.586164, 3116463, 3116463, 0
1686.386505, 16.875279, 3119188, 3119188, 0
1705.646606, 19.260101, 2693326, 2693326, 0
1721.183435, 15.536829, 2458903, 2458903, 0
1735.341212, 14.157777, 2691145, 2691145, 0
1750.597939, 15.256727, 2608937, 2608937, 0
1765.871851, 15.273912, 2728107, 2728107, 0
1780.786201, 14.91435, 2687799, 2687799, 0
1795.934013, 15.147812, 2925697, 2925697, 0
1812.671025, 16.737012, 2957065, 2957065, 0
1829.395913, 16.724888, 2790701, 2790701, 0
1845.140146, 15.744233, 2776122, 2776122, 0
1860.845904, 15.705758, 2996279, 2996279, 0
1878.237978, 17.392074, 2978126, 2978126, 0
1894.424504, 16.186526, 2936010, 2936010, 0
1913.431631, 19.007127, 2215056, 2215056, 0
1925.492195, 12.060564, 3054081, 3054081, 0
1942.460897, 16.968702, 3553133, 3553133, 0
1961.814454, 19.353557, 3342566, 3342566, 0
1980.159946, 18.345492, 2630998, 2630998, 0
1996.346838, 16.186892, 2112598, 2112598, 0
2011.148617, 14.801779, 2853631, 2853631, 0
2029.601085, 18.452468, 2366299, 2366299, 0
2045.223147, 15.622062, 2471564, 2471564, 0
2060.427127, 15.20398, 1917469, 1917469, 0
2072.240077, 11.81295, 2346726, 2346726, 0
2085.90197, 13.661893, 3082474, 3082474, 0
2102.57472, 16.67275, 3194054, 3194054, 0
2122.368152, 19.793432, 2256318, 2256318, 0
2135.759757, 13.391605, 2913373, 2913373, 0
2153.877437, 18.11768, 2254154, 2254154, 0
2166.56224, 12.684803, 2581348, 2581348, 0
2181.055656, 14.493416, 3055399, 3055399, 0
2198.173274, 17.117618, 2744842, 2744842, 0
2213.620672, 15.447398, 3219175, 3219175, 0
2231.967933, 18.347261, 2969807, 2969807, 0
2248.569871, 16.601938, 3201513, 3201513, 0
2266.436325, 17.866454, 4079662, 4079662, 0
2291.530427, 25.094102, 2938722, 2938722, 0
2306.946574, 15.416147, 2996678, 2996678, 0
2324.299858, 17.353284, 2550171, 2550171, 0
2338.934518, 14.63466, 3366850, 3366850, 0
2357.93496, 19.000442, 2763734, 2763734, 0
2373.446633, 15.511673, 2760253, 2760253, 0
2388.719654, 15.273021, 3651599, 3651599, 0
2410.246116, 21.526462, 3166252, 3166252, 0
2428.412599, 18.166483, 2652592, 2652592, 0
2444.319341, 15.906742, 2167332, 2167332, 0
2457.806738, 13.487397, 2965872, 2965872, 0
2476.840934, 19.034196, 2407108, 2407108, 0
2491.684935, 14.844001, 2671673, 2671673, 0
2505.885461, 14.200526, 2562367, 2562367, 0
2519.802343, 13.916882, 2741429, 2741429, 0
2536.13151, 16.329167, 2256305, 2256305, 0
2548.542772, 12.411262, 3076557, 3076557, 0
2565.436702, 16.89393, 3329956, 3329956, 0
2583.511022, 18.07432, 2486560, 2486560, 0
2598.049023, 14.538001, 3185031, 3185031, 0
2618.061032, 20.012009, 2014239, 2014239, 0
2630.104225, 12.043193, 2522207, 2522207, 0
2644.815529, 14.711304, 2581384, 2581384, 0
2659.811172, 14.995643, 3083822, 3083822, 0
2677.075865, 17.264693, 2535888, 2535888, 0
2691.998097, 14.922232, 2783170, 2783170, 0
2708.553669, 16.555572, 2550754, 2550754, 0
2722.859281, 14.305612, 3210173, 3210173, 0
2741.347762, 18.488481, 2364514, 2364514, 0
2753.943132, 12.59537, 2866103, 2866103, 0
2769.326243, 15.383111, 2709173, 2709173, 0
2783.454808, 14.128565, 2734970, 2734970, 0
2798.862318, 15.40751, 2354556, 2354556, 0
2811.659868, 12.79755, 4123174, 4123174, 0
2836.492138, 24.83227, 2167702, 2167702, 0
2849.733217, 13.241079, 2416382, 2416382, 0
2863.90222, 14.169003, 2954745, 2954745, 0
2880.005107, 16.102887, 2942864, 2942864, 0
2897.052908, 17.047801, 2575422, 2575422, 0
2912.234868, 15.18196, 2377162, 2377162, 0
2925.815386, 13.580518, 2505855, 2505855, 0
2940.564215, 14.748829, 2815729, 2815729, 0
2957.677531, 17.113316, 2919409, 2919409, 0
2975.037224, 17.359693, 3719586, 3719586, 0
2997.571081, 22.533857, 2927908, 2927908, 0
3014.328519, 16.757438, 2701911, 2701911, 0
3029.228709, 14.90019, 3076737, 3076737, 0
3048.674413, 19.445704, 2502877, 2502877, 0
3063.993668, 15.319255, 2069091, 2069091, 0
3075.587431, 11.593763, 2688535, 2688535, 0
3090.936405, 15.348974, 2326704, 2326704, 0
3104.252233, 13.315828, 2821901, 2821901, 0
3119.343735, 15.091502, 2837731, 2837731, 0
3134.750261, 15.406526, 2992603, 2992603, 0
3151.382777, 16.632516, 2593199, 2593199, 0
3165.154852, 13.772075, 3433198, 3433198, 0
3184.888509, 19.733657, 2373696, 2373696, 0
3198.704059, 13.81555, 2926000, 2926000, 0
3215.807965, 17.103906, 4054491, 4054491, 0
3238.236527, 22.428562, 3151398, 3151398, 0
3256.274561, 18.038034, 2691426, 2691426, 0
