elapsed, window, total, successful, failed
10.004026, 10.004026, 20727, 20727, 0
20.002731, 9.998705, 20536, 20536, 0
30.0032, 10.000469, 20480, 20480, 0
40.003721, 10.000521, 21058, 21058, 0
50.002473, 9.998752, 20024, 20024, 0
60.004718, 10.002245, 20965, 20965, 0
70.001266, 9.996548, 20866, 20866, 0
80.002518, 10.001252, 20800, 20800, 0
90.007339, 10.004821, 20485, 20485, 0
100.001049, 9.99371, 20555, 20555, 0
110.00275, 10.001701, 20492, 20492, 0
120.003935, 10.001185, 20810, 20810, 0
130.004502, 10.000567, 19336, 19336, 0
140.002993, 9.998491, 20435, 20435, 0
150.003804, 10.000811, 20813, 20813, 0
160.00961, 10.005806, 20170, 20170, 0
170.002723, 9.993113, 21178, 21178, 0
180.003949, 10.001226, 20928, 20928, 0
190.001655, 9.997706, 21169, 21169, 0
200.003684, 10.002029, 21136, 21136, 0
210.001879, 9.998195, 21371, 21371, 0
220.002379, 10.0005, 21084, 21084, 0
230.001875, 9.999496, 21301, 21301, 0
240.005744, 10.003869, 21125, 21125, 0
250.003724, 9.99798, 21485, 21485, 0
260.00298, 9.999256, 20710, 20710, 0
270.006068, 10.003088, 21284, 21284, 0
280.003438, 9.99737, 20792, 20792, 0
290.001577, 9.998139, 20845, 20845, 0
300.000827, 9.99925, 20786, 20786, 0
310.003119, 10.002292, 20827, 20827, 0
320.006166, 10.003047, 20909, 20909, 0
330.000972, 9.994806, 21000, 21000, 0
340.002507, 10.001535, 20731, 20731, 0
350.006976, 10.004469, 20642, 20642, 0
360.003635, 9.996659, 20914, 20914, 0
370.005684, 10.002049, 21085, 21085, 0
380.002544, 9.99686, 20904, 20904, 0
390.001211, 9.998667, 20830, 20830, 0
400.002712, 10.001501, 20937, 20937, 0
410.001023, 9.998311, 21088, 21088, 0
420.003196, 10.002173, 21251, 21251, 0
430.004774, 10.001578, 20893, 20893, 0
440.00238, 9.997606, 20957, 20957, 0
450.00246, 10.00008, 21090, 21090, 0
460.002439, 9.999979, 20881, 20881, 0
470.003524, 10.001085, 21001, 21001, 0
