elapsed, window, total, successful, failed
10.001381, 10.001381, 1229, 1229, 0
20.002221, 10.00084, 1285, 1285, 0
30.001353, 9.999132, 21184, 21184, 0
40.003515, 10.002162, 24028, 24028, 0
50.001337, 9.997822, 24092, 23929, 163
60.00129, 9.999953, 23692, 23263, 429
70.003736, 10.002446, 24000, 23606, 394
80.002755, 9.999019, 23689, 23408, 281
90.001955, 9.9992, 23765, 23197, 568
100.004126, 10.002171, 24095, 23911, 184
110.001643, 9.997517, 23986, 23754, 232
120.001195, 9.999552, 22283, 21974, 309
130.001353, 10.000158, 24270, 23782, 488
140.001498, 10.000145, 23688, 23306, 382
150.001689, 10.000191, 23575, 23376, 199
160.001824, 10.000135, 24025, 23692, 333
170.003399, 10.001575, 22357, 22017, 340
180.002695, 9.999296, 23325, 23097, 228
190.002001, 9.999306, 23644, 23156, 488
200.001708, 9.999707, 23789, 23506, 283
210.001663, 9.999955, 23355, 23203, 152
220.005089, 10.003426, 23928, 23575, 353
230.000627, 9.995538, 23541, 23184, 357
240.001793, 10.001166, 23545, 23361, 184
250.001131, 9.999338, 22634, 22334, 300
260.001405, 10.000274, 22777, 22501, 276
270.00291, 10.001505, 23695, 23619, 76
280.00419, 10.00128, 22081, 21847, 234
290.001184, 9.996994, 23692, 23308, 384
300.001316, 10.000132, 23342, 23172, 170
310.002569, 10.001253, 23396, 23166, 230
320.001198, 9.998629, 23563, 23243, 320
330.001237, 10.000039, 21725, 21687, 38
340.002387, 10.00115, 23000, 22560, 440
350.005416, 10.003029, 23039, 22790, 249
360.001498, 9.996082, 22238, 22086, 152
370.002865, 10.001367, 22613, 22486, 127
380.005066, 10.002201, 23012, 22615, 397
390.004398, 9.999332, 23121, 22866, 255
400.002172, 9.997774, 22723, 22600, 123
410.00395, 10.001778, 23197, 23102, 95
420.002789, 9.998839, 23324, 23200, 124
430.001908, 9.999119, 23084, 23084, 0
440.002157, 10.000249, 22994, 22994, 0
450.002229, 10.000072, 23299, 23299, 0
460.004532, 10.002303, 23011, 23011, 0
470.002874, 9.998342, 22948, 22948, 0
480.003573, 10.000699, 23083, 23083, 0
490.003843, 10.00027, 23169, 23169, 0
500.00126, 9.997417, 23030, 23030, 0
510.00166, 10.0004, 23577, 23577, 0
520.002993, 10.001333, 22818, 22818, 0
530.01154, 10.008547, 23047, 23047, 0
