elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000207, 10.000207, 225404, 1687, 2965.0, 2838, 3931, 4877, 7782, 98687, 0
20.001217, 10.00101, 210291, 1321, 3005.9, 2835, 4002, 5372, 12487, 92251, 0
30.001245, 10.000028, 210892, 1343, 3018.2, 2843, 3960, 5165, 35647, 85801, 0
40.001211, 9.999966, 207232, 1397, 3030.4, 2849, 3966, 5147, 40462, 100460, 0
50.001206, 9.999995, 202670, 1220, 3177.8, 2842, 4012, 5740, 67127, 247013, 0
60.00121, 10.000004, 212216, 1360, 2989.6, 2831, 3931, 5127, 19201, 100593, 0
70.001213, 10.000003, 210948, 1414, 3017.1, 2835, 3946, 5174, 35850, 97785, 2
80.001212, 9.999999, 210193, 1390, 3012.9, 2838, 3941, 5086, 38953, 136930, 0
90.001204, 9.999992, 207359, 1291, 3053.1, 2839, 3951, 5095, 39153, 250755, 2
100.001232, 10.000028, 211548, 1339, 3021.0, 2838, 3924, 5041, 46010, 135237, 1
110.001216, 9.999984, 209362, 1406, 3019.1, 2843, 3955, 5128, 35086, 148078, 1
120.001208, 9.999992, 205622, 1401, 3070.6, 2847, 4014, 5520, 18911, 280414, 0
130.001207, 9.999999, 202225, 1264, 3128.8, 2842, 3991, 5281, 68296, 249073, 1
140.001208, 10.000001, 210541, 1285, 3087.9, 2850, 4017, 5437, 54951, 247643, 1
150.001214, 10.000006, 198214, 1296, 3189.6, 2859, 4060, 5744, 72975, 157962, 0
160.001216, 10.000002, 195242, 1256, 3237.7, 2845, 4032, 6358, 76838, 243315, 1
170.001219, 10.000003, 190691, 1256, 3383.0, 2872, 4158, 5965, 151978, 250172, 3
180.001203, 9.999984, 202370, 1256, 3189.2, 2849, 4017, 5690, 70047, 267912, 1
190.001454, 10.000251, 197200, 1217, 3236.6, 2855, 4050, 5894, 71778, 245766, 0
195.172292, 5.170838, 79766, 1217, 3166.1, 2824, 3973, 5213, 78098, 246280, 1
