elapsed, window, total, successful, failed
10.001247, 10.001247, 169134, 169134, 0
20.001166, 9.999919, 169404, 169404, 0
30.001053, 9.999887, 169935, 169935, 0
40.00119, 10.000137, 170428, 170428, 0
50.001078, 9.999888, 166056, 166056, 0
60.002004, 10.000926, 167953, 167953, 0
70.002029, 10.000025, 167707, 167707, 0
80.001013, 9.998984, 172523, 172523, 0
90.002081, 10.001068, 168729, 168729, 0
100.001028, 9.998947, 169697, 169697, 0
110.001006, 9.999978, 173908, 173908, 0
120.002036, 10.00103, 173611, 173611, 0
130.001, 9.998964, 169430, 169430, 0
140.002044, 10.001044, 174489, 174489, 0
150.000995, 9.998951, 170272, 170272, 0
160.002024, 10.001029, 175928, 175928, 0
170.001006, 9.998982, 165718, 165718, 0
180.002074, 10.001068, 172987, 172987, 0
190.000992, 9.998918, 172631, 172631, 0
200.002021, 10.001029, 172383, 172383, 0
210.001029, 9.999008, 176779, 176779, 0
220.002049, 10.00102, 175265, 175265, 0
230.001027, 9.998978, 165971, 165971, 0
240.002009, 10.000982, 172217, 172217, 0
250.001998, 9.999989, 178418, 178418, 0
260.002029, 10.000031, 176773, 176773, 0
270.002067, 10.000038, 172047, 172047, 0
280.000992, 9.998925, 173284, 173284, 0
290.002009, 10.001017, 174342, 174342, 0
300.001992, 9.999983, 174004, 174004, 0
310.002, 10.000008, 172921, 172921, 0
320.002017, 10.000017, 165555, 165555, 0
330.002057, 10.00004, 169799, 169799, 0
340.001056, 9.998999, 178573, 178573, 0
350.001295, 10.000239, 175019, 175019, 0
360.000992, 9.999697, 173209, 173209, 0
370.001997, 10.001005, 174157, 174157, 0
380.002008, 10.000011, 179599, 179599, 0
390.00201, 10.000002, 164230, 164230, 0
400.002039, 10.000029, 162799, 162799, 0
410.001031, 9.998992, 157990, 157990, 0
420.002038, 10.001007, 179018, 179018, 0
430.002026, 9.999988, 178549, 178549, 0
440.001064, 9.999038, 170365, 170365, 0
450.000987, 9.999923, 173688, 173688, 0
460.001992, 10.001005, 173839, 173839, 0
470.002014, 10.000022, 172821, 172821, 0
480.001994, 9.99998, 171334, 171334, 0
490.001989, 9.999995, 162903, 162903, 0
500.002073, 10.000084, 177531, 177531, 0
510.001013, 9.99894, 168443, 168443, 0
520.002092, 10.001079, 172562, 172562, 0
530.001014, 9.998922, 171005, 171005, 0
540.002042, 10.001028, 171820, 171820, 0
550.000999, 9.998957, 165083, 165083, 0
560.002061, 10.001062, 164483, 164483, 0
570.001013, 9.998952, 163888, 163888, 0
580.002028, 10.001015, 163360, 163360, 0
590.001064, 9.999036, 164025, 164025, 0
600.001023, 9.999959, 161012, 161012, 0
610.00201, 10.000987, 174706, 174706, 0
620.002, 9.99999, 164277, 164277, 0
630.00203, 10.00003, 172632, 172632, 0
640.001998, 9.999968, 164317, 164317, 0
650.002019, 10.000021, 162601, 162601, 0
660.002124, 10.000105, 177125, 177125, 0
670.001004, 9.99888, 171579, 171579, 0
680.002, 10.000996, 166080, 166080, 0
690.002038, 10.000038, 168011, 168011, 0
700.001177, 9.999139, 164426, 164426, 0
710.001026, 9.999849, 173900, 173900, 0
720.001004, 9.999978, 156498, 156498, 0
730.002013, 10.001009, 157605, 157605, 0
740.002147, 10.000134, 163360, 163360, 0
750.002073, 9.999926, 166838, 166838, 0
760.001007, 9.998934, 165043, 165043, 0
770.002015, 10.001008, 169348, 169348, 0
780.001206, 9.999191, 163174, 163174, 0
790.001007, 9.999801, 168849, 168849, 0
800.002005, 10.000998, 159508, 159508, 0
810.002108, 10.000103, 168288, 168286, 2
820.001017, 9.998909, 168541, 168541, 0
830.00201, 10.000993, 164729, 164729, 0
840.005137, 10.003127, 176037, 176037, 0
850.000998, 9.995861, 169643, 169643, 0
860.002023, 10.001025, 174299, 174299, 0
870.00101, 9.998987, 174254, 174254, 0
880.001995, 10.000985, 159716, 159716, 0
890.002012, 10.000017, 169648, 169648, 0
900.002005, 9.999993, 173667, 173667, 0
