Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.04,1319.92,4.80,20.12,1901.51,10720.30,506.49,0.86,34.64,1.51,3.77
10,"sdb",0.00,14.90,0.00,9.70,0.00,196.80,20.29,0.00,0.37,0.22,0.21
20,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
40,"sdb",0.00,9962.20,0.00,173.50,0.00,81085.60,467.35,21.63,124.69,0.94,16.32
50,"sdb",0.00,1.80,0.00,3.30,0.00,40.80,12.36,0.00,0.21,0.09,0.03
60,"sdb",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.38,0.12,0.01
70,"sdb",0.00,6003.60,0.00,89.01,0.00,41030.17,460.96,7.86,72.20,0.65,5.81
80,"sdb",0.00,3225.90,0.00,75.50,0.00,34129.60,452.05,12.92,190.22,1.30,9.84
90,"sdb",0.00,0.60,0.00,1.60,0.00,17.60,11.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,7621.40,0.10,128.20,0.80,61996.80,483.22,14.44,112.58,0.91,11.72
120,"sdb",0.00,0.80,0.00,1.20,0.00,16.00,13.33,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,8620.30,0.00,151.10,0.00,70171.20,464.40,18.40,121.76,0.93,14.00
150,"sdb",0.00,1.20,0.00,1.50,0.00,22.40,14.93,0.00,0.00,0.00,0.00
160,"sdb",0.00,0.60,0.00,1.40,0.00,16.00,11.43,0.00,0.00,0.00,0.00
170,"sdb",0.00,7505.10,0.00,131.70,0.00,61094.40,463.89,15.78,119.84,0.92,12.10
180,"sdb",0.00,1.90,0.00,3.60,0.00,44.00,12.22,0.00,0.00,0.00,0.00
190,"sdb",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.00,0.00,0.00
200,"sdb",0.00,7688.60,0.00,134.50,0.00,62584.80,465.31,15.74,117.04,0.90,12.14
210,"sdb",0.00,1.30,0.00,1.20,0.00,21.60,18.00,0.00,0.58,0.08,0.01
220,"sdb",0.00,2.10,0.00,2.80,0.00,39.20,14.00,0.00,0.29,0.07,0.02
230,"sdb",0.00,7866.40,0.00,138.40,0.00,64038.40,462.71,16.47,118.98,0.90,12.51
240,"sdb",0.00,1.00,0.00,2.10,0.00,24.80,11.81,0.00,0.05,0.05,0.01
250,"sdb",0.00,2.50,0.00,2.50,0.00,40.00,16.00,0.00,0.00,0.00,0.00
260,"sdb",0.00,7024.00,0.10,109.30,0.80,57066.40,521.64,11.96,109.36,1.00,10.91
270,"sdb",0.00,1.70,0.00,2.00,0.00,30.40,15.20,0.00,0.15,0.05,0.01
280,"sdb",0.00,1.90,0.00,2.80,0.00,37.60,13.43,0.00,0.04,0.04,0.01
290,"sdb",0.00,7461.80,0.00,128.40,0.00,60721.60,472.91,15.71,122.35,0.94,12.01
300,"sdb",0.00,4.50,0.00,3.00,0.00,60.00,20.00,0.04,11.87,2.03,0.61
310,"sdb",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,0.08,0.08,0.01
320,"sdb",0.00,6356.90,0.00,109.30,0.00,51729.60,473.28,13.85,126.71,0.99,10.83
330,"sdb",0.00,4.60,0.00,3.30,0.00,63.20,19.15,0.00,0.39,0.12,0.04
340,"sdb",0.00,1.10,0.00,1.20,0.00,18.40,15.33,0.00,0.00,0.00,0.00
350,"sdb",0.00,6783.50,0.00,119.70,0.00,55225.60,461.37,13.29,111.03,0.85,10.17
360,"sdb",0.00,3.80,0.00,4.10,0.00,63.20,15.41,0.00,0.37,0.07,0.03
370,"sdb",0.00,1.20,0.00,1.00,0.00,18.40,18.40,0.00,0.00,0.00,0.00
380,"sdb",0.00,5169.80,0.00,75.50,0.00,35314.40,467.74,5.70,64.77,0.54,4.09
390,"sdb",0.00,1068.10,0.00,39.20,0.00,15506.40,395.57,5.82,169.16,1.27,4.98
400,"sdb",0.00,1.30,0.00,0.70,0.00,18.38,26.29,0.00,0.14,0.14,0.01
410,"sdb",0.00,1.20,0.00,0.80,0.00,16.80,21.00,0.00,0.38,0.12,0.01
420,"sdb",0.00,6325.90,0.00,112.40,0.00,51506.40,458.24,11.30,100.54,0.80,9.04
430,"sdb",0.00,2.90,0.00,2.30,0.00,42.40,18.43,0.00,0.04,0.04,0.01
440,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,0.00,0.00,0.00
450,"sdb",0.00,6325.50,0.00,112.30,0.00,51502.40,458.61,11.73,104.47,0.82,9.22
460,"sdb",0.00,3.10,0.00,2.40,0.00,45.60,19.00,0.00,0.08,0.04,0.01
470,"sdb",0.00,0.80,0.00,1.20,0.00,16.00,13.33,0.00,0.00,0.00,0.00
480,"sdb",0.00,6104.10,0.00,110.30,0.00,49715.20,450.73,11.56,104.77,0.84,9.24
490,"sdb",0.00,0.70,0.00,2.10,0.00,23.20,11.05,0.00,0.57,0.05,0.01
500,"sdb",0.00,2.70,0.00,2.80,0.00,44.80,16.00,0.00,0.00,0.00,0.00
510,"sdb",0.00,6135.40,0.00,110.10,0.00,49964.00,453.81,10.45,94.93,0.76,8.36
520,"sdb",0.00,0.70,0.00,2.00,0.00,21.60,10.80,0.00,0.90,0.10,0.02
530,"sdb",0.00,1.80,0.00,3.80,0.00,44.80,11.79,0.00,0.00,0.00,0.00
540,"sdb",0.00,5621.40,0.00,351.20,0.00,47780.80,136.05,9.97,28.40,0.28,9.84
550,"sdb",0.00,1.10,0.00,1.60,0.00,21.60,13.50,0.00,0.06,0.06,0.01
560,"sdb",0.00,1.60,0.00,3.50,0.00,40.80,11.66,0.00,0.00,0.00,0.00
570,"sdb",0.00,5833.30,0.00,103.70,0.00,47496.00,458.01,11.14,107.38,0.93,9.64
580,"sdb",0.00,1.10,0.00,1.80,0.00,23.20,12.89,0.00,0.00,0.00,0.00
590,"sdb",0.00,2.30,0.00,3.20,0.00,44.00,13.75,0.00,0.06,0.03,0.01
600,"sdb",0.00,5853.50,0.00,104.70,0.00,47665.60,455.26,10.50,100.28,0.82,8.60
610,"sdb",0.00,1.10,0.00,1.60,0.00,21.60,13.50,0.00,0.81,0.25,0.04
620,"sdb",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.00,0.00,0.00
630,"sdb",0.00,6042.50,0.00,111.20,0.00,49229.60,442.71,11.21,100.77,0.81,8.96
640,"sdb",0.00,1.20,0.00,2.10,0.00,26.40,12.57,0.00,0.81,0.19,0.04
650,"sdb",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.00,0.00,0.00
660,"sdb",0.00,5868.70,0.00,106.10,0.00,47798.40,450.50,10.33,97.33,0.78,8.31
670,"sdb",0.00,41.16,0.00,17.48,0.00,469.13,26.83,0.02,1.02,0.55,0.97
680,"sdb",0.00,37.80,0.00,10.80,0.00,388.80,36.00,0.01,1.27,0.67,0.72
690,"sdb",0.00,13962.40,0.00,243.90,0.00,113650.40,465.97,35.21,144.38,1.08,26.29
700,"sdb",0.00,11762.60,0.00,210.30,0.00,95783.20,455.46,31.82,151.31,1.13,23.71
710,"sdb",0.00,24407.20,0.00,328.10,0.00,188299.20,573.91,57.67,171.53,1.33,43.51
720,"sdb",0.00,22776.00,0.00,310.50,0.00,194275.20,625.69,71.37,234.32,1.70,52.86
730,"sdb",0.00,11536.40,0.00,150.20,0.00,93492.80,622.46,32.61,217.09,1.61,24.14
740,"sdb",0.00,12439.40,0.00,190.90,0.00,101042.40,529.29,34.07,178.49,1.40,26.68
750,"sdb",0.00,1135.10,0.00,18.20,0.00,9226.40,506.95,0.76,41.49,0.55,1.00
760,"sdb",0.00,3099.30,0.00,54.70,0.00,25232.00,461.28,2.81,51.34,0.47,2.55
770,"sdb",0.00,1846.20,0.00,34.90,0.00,15048.80,431.20,1.70,48.57,0.48,1.66
780,"sdb",0.00,1687.80,0.00,30.60,0.00,13747.20,449.25,1.57,51.18,0.48,1.48
790,"sdb",0.00,2907.20,0.00,50.80,0.00,23664.00,465.83,2.67,52.52,0.51,2.57
800,"sdb",0.00,1557.50,0.00,24.50,0.00,10541.60,430.27,1.32,44.78,0.48,1.18
810,"sdb",0.00,1738.60,0.00,36.10,0.00,16312.00,451.86,1.69,52.97,0.49,1.78
820,"sdb",0.00,1683.80,0.00,30.40,0.00,13713.60,451.11,1.51,49.53,0.49,1.49
830,"sdb",0.00,1695.20,0.00,30.70,0.00,13807.20,449.75,1.73,56.42,0.53,1.62
840,"sdb",0.00,2389.70,0.00,45.00,0.00,19478.40,432.85,1.89,41.98,0.47,2.13
850,"sdb",0.00,994.40,0.00,18.70,0.00,8104.80,433.41,0.77,41.06,0.50,0.93
860,"sdb",0.00,1902.50,0.00,34.90,0.00,15499.20,444.10,2.05,58.81,0.52,1.80
870,"sdb",0.00,2332.60,0.00,41.80,0.00,18996.00,454.45,2.09,50.11,0.50,2.11
880,"sdb",0.00,1247.80,0.00,24.10,0.00,10175.20,422.21,1.26,52.21,0.49,1.18
890,"sdb",0.00,1430.40,0.00,26.60,0.00,11656.00,438.20,1.40,52.72,0.89,2.37
900,"sdb",0.00,3076.80,0.00,54.80,0.00,25053.60,457.18,2.93,53.41,0.55,3.01
910,"sdb",0.00,1576.10,0.00,29.80,0.00,12848.00,431.14,1.51,50.70,0.64,1.91
920,"sdb",0.00,1078.40,0.00,20.90,0.00,8794.40,420.78,0.92,43.79,0.49,1.02
930,"sdb",0.00,2821.20,0.00,51.30,0.00,22980.00,447.95,2.64,51.55,0.49,2.53
940,"sdb",0.00,1676.20,0.00,30.20,0.00,13651.20,452.03,1.70,56.13,0.52,1.56
950,"sdb",0.00,1381.30,0.00,27.70,0.00,11272.80,406.96,1.29,46.73,0.47,1.30
960,"sdb",0.00,3006.40,0.00,55.00,0.00,24492.00,445.31,2.93,53.24,0.50,2.74
970,"sdb",0.00,1685.00,0.00,30.90,0.00,13727.20,444.25,1.63,52.60,0.50,1.56
980,"sdb",0.00,1417.80,0.00,28.60,0.00,11572.00,404.62,1.32,46.06,0.46,1.31
990,"sdb",0.00,2811.80,0.00,49.00,0.00,22887.20,467.09,2.74,55.86,0.52,2.56
1000,"sdb",0.00,1270.10,0.00,23.10,0.00,10346.40,447.90,1.08,46.74,0.51,1.18
1010,"sdb",0.00,1660.70,0.00,29.90,0.00,13524.80,452.33,1.61,53.94,0.53,1.57
1020,"sdb",0.00,3183.62,0.00,58.24,0.00,25935.66,445.31,3.07,52.77,0.49,2.88
1030,"sdb",0.00,1442.10,0.00,26.50,0.00,11749.60,443.38,1.37,51.55,0.51,1.35
1040,"sdb",0.00,1451.70,0.00,26.90,0.00,11830.40,439.79,1.36,50.57,0.51,1.37
1050,"sdb",0.00,2414.20,0.00,46.20,0.00,19684.00,426.06,2.17,46.95,0.47,2.19
1060,"sdb",0.00,1108.40,0.00,21.30,0.00,9038.40,424.34,0.92,43.11,0.49,1.04
1070,"sdb",0.00,1352.30,0.00,25.80,0.00,11024.80,427.32,1.24,48.11,0.50,1.29
1080,"sdb",0.00,3030.40,0.00,54.60,0.00,24680.80,452.03,2.88,52.75,0.51,2.77
1090,"sdb",0.00,1097.60,0.00,23.30,0.00,8968.00,384.89,0.95,40.65,0.44,1.03
1100,"sdb",0.00,1290.50,0.00,24.60,0.00,10520.80,427.67,1.21,49.02,0.49,1.21
1110,"sdb",0.00,2726.20,0.00,49.00,0.00,22201.60,453.09,2.45,49.93,0.73,3.57
1120,"sdb",0.00,1302.40,0.00,25.90,0.00,10627.20,410.32,1.18,45.47,0.46,1.20
1130,"sdb",0.00,1339.10,0.00,25.20,0.00,10914.40,433.11,1.20,47.45,0.50,1.26
1140,"sdb",0.00,2802.10,0.00,49.90,0.00,22816.00,457.23,2.65,53.11,0.51,2.55
1150,"sdb",0.00,1402.60,0.00,25.80,0.00,11427.20,442.91,1.43,55.55,0.51,1.31
