Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97348160,318592,370884,0,0,40,224,1,1,2,0,98,0,0
10,1,0,0,97260496,318628,431700,0,0,0,224,2891,2674,0,0,99,0,0
20,3,0,0,97147224,318628,548360,0,0,0,6,4710,3444,1,0,99,0,0
30,1,0,0,97031832,318628,669040,0,0,0,5,4425,3633,1,0,99,0,0
40,1,0,0,96885168,318636,789716,0,0,0,40578,4239,4140,1,0,98,0,0
50,1,0,0,96772016,318640,913536,0,0,0,28,4164,3749,1,0,99,0,0
60,1,0,0,96684688,318644,1019392,0,0,0,8,3723,3152,1,0,99,0,0
70,1,1,0,96560832,318652,1138368,0,0,0,24473,4160,3482,1,0,99,0,0
80,1,0,0,96445208,318664,1249848,0,0,0,13149,4066,4301,1,0,99,0,0
90,2,0,0,96357744,318664,1344808,0,0,0,10,3105,3177,1,0,99,0,0
100,1,0,0,96253288,318664,1443940,0,0,0,22,3191,2797,1,0,99,0,0
110,1,0,0,96125184,318692,1558248,0,0,0,31002,3210,4381,1,0,99,0,0
120,2,0,0,96022488,318700,1665948,0,0,0,12,2977,3470,1,0,99,0,0
130,1,0,0,95914568,318700,1783416,0,0,0,22,3005,2847,1,0,99,0,0
140,1,0,0,95796288,318704,1898440,0,0,0,35088,3096,2926,1,0,99,0,0
150,1,0,0,95698528,318704,1992228,0,0,0,13,2553,3160,1,0,99,0,0
160,1,0,0,95595152,318704,2079352,0,0,0,25,2481,3911,1,0,99,0,0
170,1,0,0,95482656,318732,2181552,0,0,0,30550,2939,3715,1,0,99,0,0
180,2,0,0,95369520,318736,2283824,0,0,0,25,2994,3016,1,0,99,0,0
190,2,0,0,95265416,318740,2389040,0,0,0,23,3017,3932,1,0,99,0,0
200,2,0,0,95159720,318752,2491372,0,0,0,31297,2701,3625,1,0,99,0,0
210,1,0,0,95087536,318752,2571984,0,0,0,13,2480,3372,1,0,99,0,0
220,1,0,0,94956336,318752,2699224,0,0,0,35,3105,3188,1,0,99,0,0
230,1,0,0,94872976,318764,2782460,0,0,0,32021,2674,3479,1,0,99,0,0
240,1,0,0,94780320,318764,2880692,0,0,0,15,2616,3971,1,0,99,0,0
250,1,0,0,94684832,318764,2971988,0,0,0,36,2591,3752,1,0,99,0,0
260,1,0,0,94593488,318764,3063564,0,0,0,28536,2548,3569,1,0,99,0,0
270,1,0,0,94463272,318764,3178356,0,0,0,17,3227,3865,1,0,99,0,0
280,1,0,0,94370448,318768,3271924,0,0,0,37,2570,3855,1,0,99,0,0
290,4,0,0,94289360,318776,3357724,0,0,0,30363,2693,3484,1,0,99,0,0
300,1,0,0,94192704,318780,3446848,0,0,0,32,2415,4127,1,0,99,0,0
310,0,0,0,94115280,318780,3528588,0,0,0,23,2444,2789,1,0,99,0,0
320,0,0,0,94036880,318784,3608652,0,0,0,25871,2548,2769,1,0,99,0,0
330,0,0,0,93947312,318792,3689836,0,0,0,34,2396,2666,1,0,99,0,0
340,1,0,0,93845552,318792,3788264,0,0,0,25,2388,2587,1,0,99,0,0
350,0,0,0,93748800,318792,3882572,0,0,0,27615,2487,2752,1,0,99,0,0
360,0,0,0,93658992,318792,3968028,0,0,0,35,2460,3477,1,0,99,0,0
370,0,0,0,93586256,318796,4048708,0,0,0,25,2273,2599,0,0,99,0,0
380,2,1,0,93503328,318796,4128168,0,0,0,21039,2286,2566,0,0,99,0,0
390,1,0,0,93413280,318796,4210184,0,0,0,4376,2267,3035,1,0,99,0,0
400,0,0,0,93332600,318796,4294676,0,0,0,28,2306,2509,0,0,99,0,0
410,1,0,0,93247232,318804,4380212,0,0,0,11,2460,2543,0,0,99,0,0
420,1,0,0,93157128,318804,4456048,0,0,0,25755,2285,3231,1,0,99,0,0
430,1,0,0,93086400,318804,4534716,0,0,0,37,2228,2518,0,0,99,0,0
440,1,0,0,92992744,318804,4628144,0,0,0,13,2417,2739,1,0,99,0,0
450,0,0,0,92912688,318812,4704100,0,0,0,25753,2325,2634,0,0,99,0,0
460,0,0,0,92819072,318812,4787120,0,0,0,39,2360,3028,1,0,99,0,0
