Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,73367704,76144,256692,0,0,0,1,26,24,0,0,100,0,0
10,2,0,0,73284456,76164,256776,0,0,0,16,7425,1731,0,0,99,0,0
20,1,0,0,73111248,76172,256864,0,0,0,12,15043,3732,1,1,98,0,0
30,0,0,0,72932960,76188,256996,0,0,0,3,14393,3064,1,1,98,0,0
40,1,0,0,72751016,76196,257080,0,0,0,40,14498,3524,1,1,98,0,0
50,1,0,0,72579056,76212,257448,0,0,0,8,12873,3415,1,1,98,0,0
60,1,0,0,72417712,76228,257644,0,0,0,4,12700,3144,1,1,98,0,0
70,2,0,0,72248496,76236,257796,0,0,0,75,15960,3269,1,1,98,0,0
80,1,0,0,72068080,76244,257956,0,0,0,6,14419,3664,1,1,98,0,0
90,1,0,0,71921384,76260,258120,0,0,0,5,12934,3093,1,1,98,0,0
100,1,0,0,71738456,76304,258284,0,0,0,70,14604,3123,1,1,98,0,0
110,2,0,0,71520504,76416,258464,0,0,0,24,14059,3378,1,1,98,0,0
120,3,0,0,71354928,76424,258576,0,0,0,7,12819,3010,1,1,98,0,0
130,1,0,0,71195368,76440,258764,0,0,0,17,14791,3036,1,1,98,0,0
140,1,0,0,71017056,76448,258876,0,0,0,39,15109,2900,1,1,98,0,0
150,1,0,0,70855744,76464,258992,0,0,0,5,12256,2930,1,1,98,0,0
160,1,0,0,70698496,76480,259092,0,0,0,20,13472,3032,1,1,98,0,0
170,2,0,0,70531520,76488,259220,0,0,0,24,15745,2885,1,1,98,0,0
180,1,0,0,70357808,76496,259308,0,0,0,3,13398,2972,1,1,98,0,0
190,1,0,0,70186080,76512,259388,0,0,0,18,13218,2664,1,1,98,0,0
200,1,0,0,70018232,76520,259468,0,0,0,22,14099,3181,1,1,98,0,0
210,1,0,0,69842960,76536,259556,0,0,0,4,13788,3197,1,1,98,0,0
220,1,0,0,69623760,76616,259640,0,0,0,32,14091,3172,1,1,98,0,0
230,1,0,0,69467536,76624,259764,0,0,0,20,14843,3415,1,1,98,0,0
240,1,0,0,69296600,76632,259884,0,0,0,3,15286,3296,1,1,98,0,0
250,1,0,0,69077888,76736,259984,0,0,0,36,14852,3461,1,1,98,0,0
260,1,0,0,68861664,76896,260140,0,0,0,58,11663,3504,1,1,98,0,0
270,2,0,0,68687536,76904,260276,0,0,0,6,12350,3822,1,1,98,0,0
280,1,0,0,68511264,76920,260404,0,0,0,17,10789,3685,1,1,98,0,0
290,1,0,0,68356800,76932,260540,0,0,0,36,11168,3051,1,1,98,0,0
300,2,0,0,68198048,76940,260632,0,0,0,2,12896,3524,1,1,98,0,0
310,1,0,0,68011536,76948,260680,0,0,0,18,12059,3341,1,1,98,0,0
320,1,0,0,67867080,76956,260760,0,0,0,16,9674,3222,1,1,99,0,0
330,1,0,0,67686432,76980,260884,0,0,0,6,12072,3475,1,1,98,0,0
340,2,0,0,67493968,76988,260952,0,0,0,16,12344,3417,1,1,98,0,0
350,1,0,0,67318704,76996,261064,0,0,0,20,12307,3040,1,1,98,0,0
360,2,0,0,67157296,77012,261196,0,0,0,4,10672,2993,1,1,98,0,0
370,1,0,0,66998032,77020,261264,0,0,0,16,13257,3278,1,1,98,0,0
380,1,0,0,66825776,77036,261380,0,0,0,20,11681,2933,1,1,98,0,0
390,2,0,0,66608104,77156,261452,0,0,0,28,12223,3308,1,1,98,0,0
400,1,0,0,66440252,77164,261528,0,0,0,16,12410,3339,1,1,98,0,0
410,2,0,0,66269248,77172,261632,0,0,0,17,12591,3215,1,1,98,0,0
420,1,0,0,66100388,77244,261732,0,0,0,17,11014,3151,1,1,98,0,0
430,1,0,0,65925272,77252,261800,0,0,0,16,12002,3307,1,1,98,0,0
440,1,0,0,65756428,77260,261912,0,0,0,20,12540,3725,1,1,98,0,0
450,2,0,0,65584100,77268,261968,0,0,0,2,12139,3480,1,1,98,0,0
460,2,0,0,65383228,77340,262128,0,0,0,30,10821,3013,1,1,98,0,0
470,2,0,0,65213316,77348,262208,0,0,0,23,12612,3721,1,1,98,0,0
480,1,0,0,65054844,77356,262312,0,0,0,4,12242,3541,1,1,98,0,0
490,0,0,0,64886388,77372,262392,0,0,0,18,10932,3292,1,1,98,0,0
500,0,0,0,64703124,77380,262516,0,0,0,19,12467,3381,1,1,98,0,0
510,2,0,0,64524008,77396,262608,0,0,0,4,12151,3360,1,1,98,0,0
520,0,0,0,64343028,77492,262772,0,0,0,35,12213,3520,1,1,98,0,0
530,0,0,0,64204500,77500,262816,0,0,0,31,11349,3351,1,1,98,0,0
540,1,0,0,64024096,77508,262880,0,0,0,3,12925,3264,1,1,98,0,0
550,0,0,0,63865160,77516,262960,0,0,0,17,13029,3314,1,1,98,0,0
560,1,0,0,63707144,77532,263036,0,0,0,11,10894,3150,1,1,98,0,0
570,0,0,0,63515444,77540,263128,0,0,0,5,12281,2954,1,1,98,0,0
580,1,0,0,63329464,77612,263224,0,0,0,29,12513,3180,1,1,98,0,0
590,0,0,0,63181888,77620,263320,0,0,0,22,10894,3166,1,1,98,0,0
600,0,0,0,63012468,77628,263436,0,0,0,2,11731,3366,1,1,98,0,0
610,0,0,0,62829444,77644,263476,0,0,0,18,12941,3315,1,1,98,0,0
620,0,0,0,62654628,77652,263544,0,0,0,12,11324,3442,1,1,98,0,0
630,0,0,0,62476396,77660,263596,0,0,0,4,11733,3528,1,1,98,0,0
640,1,0,0,62309492,77676,263700,0,0,0,18,12039,3456,1,1,98,0,0
650,0,0,0,62135468,77684,263824,0,0,0,18,12741,3163,1,1,98,0,0
660,1,0,0,61990312,77692,263916,0,0,0,2,11630,3438,1,1,98,0,0
670,0,0,0,61814632,77700,263992,0,0,0,16,13071,4149,1,1,98,0,0
680,1,0,0,61654812,77716,264084,0,0,0,24,12156,3328,1,1,98,0,0
690,0,0,0,61459688,77780,264136,0,0,0,14,12193,3309,1,1,98,0,0
700,0,0,0,61286136,77796,264212,0,0,0,22,12774,3166,1,1,98,0,0
710,0,0,0,61127420,77804,264264,0,0,0,8,12995,3231,1,1,98,0,0
720,0,0,0,60968940,77812,264336,0,0,0,6,11888,3434,1,1,98,0,0
730,0,0,0,60800376,77828,264412,0,0,0,17,11537,3526,1,1,98,0,0
740,0,0,0,60656356,77836,264468,0,0,0,12,12539,3139,1,1,98,0,0
750,0,0,0,60497452,77844,264560,0,0,0,6,12620,3637,1,1,98,0,0
760,0,0,0,60311352,77856,264628,0,0,0,17,11575,3280,1,1,98,0,0
770,1,0,0,60147428,77860,264696,0,0,0,12,12131,3224,1,1,98,0,0
780,0,0,0,59994792,77864,264748,0,0,0,4,11663,3372,1,1,98,0,0
790,0,0,0,59818844,77868,264792,0,0,0,20,11143,2861,1,1,98,0,0
800,1,0,0,59661968,77872,264868,0,0,0,9,12805,3596,1,1,98,0,0
810,0,0,0,59499652,77880,264948,0,0,0,2,12115,3597,1,1,98,0,0
820,1,0,0,59320704,77896,265004,0,0,0,17,11317,3407,1,1,98,0,0
830,1,0,0,59148168,77968,265132,0,0,0,30,12126,3119,1,1,98,0,0
840,0,0,0,58987784,77984,265224,0,0,0,4,12234,3040,1,1,98,0,0
850,1,0,0,58828748,77996,265304,0,0,0,18,12422,3000,1,1,98,0,0
860,0,0,0,58650604,78012,265392,0,0,0,20,11867,3215,1,1,98,0,0
870,2,0,0,58482200,78028,265484,0,0,0,6,12689,3179,1,1,98,0,0
880,0,0,0,58332296,78044,265592,0,0,0,17,12636,3400,1,1,98,0,0
890,0,0,0,58169800,78052,265664,0,0,0,20,11991,3352,1,1,98,0,0
900,0,0,0,58002932,78068,265788,0,0,0,6,12871,3619,1,1,98,0,0
910,0,0,0,57833612,78076,265880,0,0,0,17,11584,2878,1,1,98,0,0
920,1,0,0,57681948,78092,265948,0,0,0,21,12683,3491,1,1,98,0,0
930,1,0,0,57522752,78100,266024,0,0,0,2,12751,2998,1,1,98,0,0
940,0,0,0,57350872,78116,266092,0,0,0,20,13152,3522,1,1,98,0,0
950,0,0,0,57186048,78124,266168,0,0,0,14,11935,3037,1,1,98,0,0
960,1,0,0,57026016,78132,266228,0,0,0,4,11793,3228,1,1,98,0,0
970,1,0,0,56851756,78140,266316,0,0,0,20,12099,3462,1,1,98,0,0
