elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000658, 10.000658, 42530, 1445, 14314.8, 7365, 32672, 196725, 212850, 359032, 0
20.0016, 10.000942, 34786, 1351, 17658.6, 7680, 48231, 208290, 246009, 395127, 0
30.001557, 9.999957, 33840, 1340, 17737.9, 7657, 45579, 209829, 248004, 354566, 0
40.001595, 10.000038, 27098, 1261, 22463.1, 7668, 168572, 217343, 694402, 976111, 0
50.001602, 10.000007, 31940, 1237, 18947.6, 7607, 59625, 211995, 407630, 581130, 0
60.001644, 10.000042, 31318, 1427, 18938.0, 7676, 104862, 210340, 258401, 421045, 0
70.001593, 9.999949, 28883, 1309, 21266.3, 7532, 159432, 213380, 628255, 731517, 0
80.002295, 10.000702, 36331, 1300, 17011.6, 7428, 40338, 205529, 388925, 451996, 0
90.001076, 9.998781, 34479, 1346, 17999.2, 7608, 45810, 209266, 234489, 408221, 0
100.000663, 9.999587, 26713, 1332, 22383.1, 7434, 165223, 218869, 616311, 790205, 0
110.001615, 10.000952, 31487, 1450, 19568.0, 7702, 123606, 213343, 374299, 436305, 0
120.001767, 10.000152, 35213, 1327, 17678.5, 7566, 46404, 207672, 225781, 393484, 0
130.001582, 9.999815, 27852, 1145, 22235.8, 7429, 170029, 222496, 638571, 759235, 0
140.001646, 10.000064, 34189, 1213, 17805.3, 7398, 47187, 208761, 292215, 514870, 0
150.002129, 10.000483, 34360, 1306, 18057.8, 7494, 53737, 208022, 232690, 437302, 0
160.000661, 9.998532, 27928, 1236, 21105.6, 7329, 150801, 216261, 595081, 728177, 0
170.001617, 10.000956, 31691, 1216, 19885.7, 7538, 135875, 212676, 375793, 577151, 0
180.001793, 10.000176, 32627, 1214, 18435.1, 7531, 57636, 210494, 236050, 416828, 0
190.001624, 9.999831, 28713, 1265, 20488.4, 7526, 135232, 215395, 691565, 917510, 0
200.001598, 9.999974, 27649, 1260, 22866.1, 7354, 177354, 224959, 761089, 807789, 0
210.001661, 10.000063, 37751, 1359, 16170.0, 7310, 39022, 206135, 225349, 421360, 0
220.001653, 9.999992, 30834, 1197, 19140.0, 7637, 100558, 213605, 337971, 551292, 0
230.001633, 9.99998, 24627, 1245, 25889.6, 7557, 185217, 270281, 665440, 997658, 0
240.001559, 9.999926, 31729, 1226, 19235.7, 7461, 132795, 210041, 236678, 408820, 0
250.001656, 10.000097, 31538, 1210, 19424.0, 7465, 108223, 210915, 230243, 574764, 0
260.001646, 9.99999, 26509, 1210, 22990.4, 6949, 141789, 306419, 719466, 790475, 0
270.001597, 9.999951, 33019, 1283, 18508.8, 7300, 106129, 207061, 230823, 534157, 0
280.001665, 10.000068, 30106, 1267, 20246.2, 7223, 160693, 210966, 257091, 386129, 0
290.001631, 9.999966, 25592, 1288, 23784.6, 7218, 167785, 292088, 611638, 704588, 0
300.001542, 9.999911, 32421, 1221, 18625.3, 7300, 75692, 207897, 228246, 559749, 0
