elapsed, window, total, successful, failed
10.001055, 10.001055, 24958, 24958, 0
20.001529, 10.000474, 22712, 22712, 0
30.000847, 9.999318, 21910, 21910, 0
40.001629, 10.000782, 22652, 22652, 0
50.00166, 10.000031, 23437, 23437, 0
60.003033, 10.001373, 23682, 23682, 0
70.000661, 9.997628, 23405, 23405, 0
80.003838, 10.003177, 23965, 23965, 0
90.001961, 9.998123, 22157, 22157, 0
100.002006, 10.000045, 24631, 24631, 0
110.002291, 10.000285, 24399, 24398, 1
120.001838, 9.999547, 23402, 23402, 0
130.003442, 10.001604, 24477, 24477, 0
140.004055, 10.000613, 23754, 23754, 0
150.002306, 9.998251, 24666, 24666, 0
160.001519, 9.999213, 23660, 23660, 0
170.005975, 10.004456, 21518, 21518, 0
180.005468, 9.999493, 24171, 24171, 0
190.004859, 9.999391, 22865, 22865, 0
200.000594, 9.995735, 24737, 24737, 0
210.003978, 10.003384, 23391, 23391, 0
220.003745, 9.999767, 23908, 23908, 0
230.000613, 9.996868, 22472, 22472, 0
240.001709, 10.001096, 23015, 23015, 0
250.003603, 10.001894, 23420, 23420, 0
260.001679, 9.998076, 23451, 23451, 0
270.003153, 10.001474, 24024, 24024, 0
280.002512, 9.999359, 23405, 23405, 0
290.000758, 9.998246, 22703, 22703, 0
300.00156, 10.000802, 22582, 22582, 0
310.001638, 10.000078, 22052, 22052, 0
320.001647, 10.000009, 24514, 24514, 0
330.00225, 10.000603, 23760, 23760, 0
340.002235, 9.999985, 23683, 23683, 0
350.001521, 9.999286, 23882, 23882, 0
360.001978, 10.000457, 22112, 22112, 0
370.001734, 9.999756, 23794, 23794, 0
380.001815, 10.000081, 23031, 23031, 0
390.002116, 10.000301, 24651, 24651, 0
400.002856, 10.00074, 24937, 24937, 0
410.002043, 9.999187, 24188, 24188, 0
420.002632, 10.000589, 24694, 24694, 0
430.001591, 9.998959, 23592, 23592, 0
440.00438, 10.002789, 21282, 21282, 0
450.001003, 9.996623, 22039, 22039, 0
460.003078, 10.002075, 22257, 22257, 0
470.004635, 10.001557, 24478, 24478, 0
480.00272, 9.998085, 22726, 22726, 0
490.001593, 9.998873, 23625, 23625, 0
500.002154, 10.000561, 20478, 20478, 0
510.003484, 10.00133, 22212, 22212, 0
520.001017, 9.997533, 24564, 24564, 0
530.002763, 10.001746, 24073, 24073, 0
540.004094, 10.001331, 23944, 23944, 0
550.00219, 9.998096, 23003, 23003, 0
560.001321, 9.999131, 20257, 20256, 1
570.003921, 10.0026, 19081, 19079, 2
580.004751, 10.00083, 24444, 24444, 0
590.003947, 9.999196, 24465, 24465, 0
600.003171, 9.999224, 24155, 24155, 0
610.001808, 9.998637, 23439, 23439, 0
620.001945, 10.000137, 23527, 23527, 0
630.002021, 10.000076, 23065, 23065, 0
640.00171, 9.999689, 24244, 24244, 0
650.001627, 9.999917, 22370, 22370, 0
660.002682, 10.001055, 22634, 22634, 0
670.003096, 10.000414, 23606, 23606, 0
680.004379, 10.001283, 21054, 21054, 0
690.001564, 9.997185, 18839, 18839, 0
700.004463, 10.002899, 20282, 20282, 0
710.003784, 9.999321, 20057, 20057, 0
720.002079, 9.998295, 21202, 21202, 0
730.001632, 9.999553, 18299, 18299, 0
740.00271, 10.001078, 20718, 20718, 0
750.003456, 10.000746, 20947, 20947, 0
760.002638, 9.999182, 20785, 20785, 0
770.002042, 9.999404, 15568, 15568, 0
780.001713, 9.999671, 21224, 21223, 1
790.004735, 10.003022, 20650, 20650, 0
800.003698, 9.998963, 18003, 18003, 0
810.000888, 9.99719, 21415, 21415, 0
820.002318, 10.00143, 16500, 16498, 2
830.00061, 9.998292, 17936, 17936, 0
840.001633, 10.001023, 15442, 15442, 0
850.00308, 10.001447, 14689, 14689, 0
860.002013, 9.998933, 13005, 13005, 0
870.001622, 9.999609, 16035, 16035, 0
880.002655, 10.001033, 16964, 16964, 0
890.007061, 10.004406, 16030, 16030, 0
900.000698, 9.993637, 14504, 14504, 0
910.001595, 10.000897, 12290, 12290, 0
920.001652, 10.000057, 15229, 15229, 0
930.003677, 10.002025, 15254, 15254, 0
940.000633, 9.996956, 15601, 15601, 0
950.001734, 10.001101, 16787, 16787, 0
960.003935, 10.002201, 16966, 16966, 0
970.001583, 9.997648, 14864, 14863, 1
980.001653, 10.00007, 15083, 15083, 0
990.001732, 10.000079, 15873, 15873, 0
1000.001654, 9.999922, 16505, 16505, 0
1010.001619, 9.999965, 14496, 14496, 0
1020.001623, 10.000004, 15169, 15169, 0
1030.00307, 10.001447, 14064, 14064, 0
1040.001715, 9.998645, 16174, 16174, 0
1050.002754, 10.001039, 13577, 13577, 0
1060.001717, 9.998963, 15487, 15487, 0
1070.00272, 10.001003, 15252, 15252, 0
1080.00234, 9.99962, 15242, 15242, 0
1090.000809, 9.998469, 15097, 15097, 0
1100.001925, 10.001116, 16560, 16560, 0
1110.00205, 10.000125, 14803, 14803, 0
1120.002745, 10.000695, 12949, 12949, 0
1130.002085, 9.99934, 15002, 15002, 0
1140.002283, 10.000198, 17591, 17591, 0
1150.00066, 9.998377, 16764, 16763, 1
1160.00229, 10.00163, 15595, 15595, 0
1170.00482, 10.00253, 16680, 16680, 0
1180.002341, 9.997521, 16922, 16922, 0
1190.000639, 9.998298, 13169, 13169, 0
1200.002673, 10.002034, 13555, 13555, 0
1210.001596, 9.998923, 12358, 12358, 0
1220.001719, 10.000123, 17036, 17036, 0
1230.002112, 10.000393, 13645, 13645, 0
1240.000883, 9.998771, 13462, 13462, 0
1250.002238, 10.001355, 14934, 14934, 0
1260.000592, 9.998354, 15574, 15574, 0
1270.00218, 10.001588, 14274, 14274, 0
1280.000685, 9.998505, 15067, 15067, 0
1290.002363, 10.001678, 16380, 16380, 0
1300.001098, 9.998735, 14332, 14332, 0
1310.000827, 9.999729, 15993, 15993, 0
1320.001585, 10.000758, 16305, 16305, 0
1330.00225, 10.000665, 15417, 15417, 0
1340.000591, 9.998341, 17499, 17499, 0
1350.001654, 10.001063, 13272, 13272, 0
1360.002286, 10.000632, 15981, 15981, 0
1370.001, 9.998714, 11675, 11675, 0
1380.003829, 10.002829, 13621, 13621, 0
1390.00289, 9.999061, 15125, 15125, 0
1400.003618, 10.000728, 16639, 16639, 0
1410.001789, 9.998171, 15402, 15402, 0
1420.001629, 9.99984, 15496, 15496, 0
1430.001719, 10.00009, 14574, 14574, 0
1440.002772, 10.001053, 14289, 14289, 0
1450.001659, 9.998887, 13965, 13965, 0
1460.002315, 10.000656, 14805, 14805, 0
1470.002056, 9.999741, 16399, 16399, 0
1480.000634, 9.998578, 14341, 14341, 0
1490.001617, 10.000983, 16330, 16330, 0
1500.007473, 10.005856, 16066, 16066, 0
1510.000621, 9.993148, 14641, 14640, 1
1520.001611, 10.00099, 13959, 13959, 0
1530.002217, 10.000606, 17947, 17947, 0
1540.002744, 10.000527, 15353, 15353, 0
1550.000833, 9.998089, 14947, 14947, 0
1560.002254, 10.001421, 14805, 14805, 0
1570.000619, 9.998365, 15222, 15222, 0
1580.001674, 10.001055, 11954, 11954, 0
1590.001883, 10.000209, 14507, 14507, 0
1600.001968, 10.000085, 14910, 14910, 0
1610.001699, 9.999731, 16476, 16476, 0
1620.001681, 9.999982, 12885, 12885, 0
1630.001624, 9.999943, 14767, 14767, 0
1640.001806, 10.000182, 16259, 16259, 0
1650.001615, 9.999809, 15820, 15820, 0
1660.001649, 10.000034, 13460, 13460, 0
1670.002375, 10.000726, 15429, 15429, 0
1680.002365, 9.99999, 15626, 15626, 0
1690.003929, 10.001564, 14128, 14128, 0
1700.001983, 9.998054, 15109, 15109, 0
1710.001883, 9.9999, 14521, 14521, 0
1720.002211, 10.000328, 14396, 14396, 0
1730.001102, 9.998891, 12004, 12004, 0
1740.00057, 9.999468, 16101, 16101, 0
1750.001593, 10.001023, 15826, 15826, 0
1760.001625, 10.000032, 15293, 15293, 0
1770.00158, 9.999955, 13752, 13752, 0
1780.001603, 10.000023, 15508, 15508, 0
1790.002189, 10.000586, 13001, 13001, 0
1800.002001, 9.999812, 14923, 14923, 0
1810.002097, 10.000096, 16382, 16382, 0
1820.00082, 9.998723, 15980, 15980, 0
1830.00307, 10.00225, 13768, 13768, 0
1840.00157, 9.9985, 13727, 13727, 0
1850.001954, 10.000384, 14422, 14422, 0
1860.002065, 10.000111, 16243, 16243, 0
1870.000658, 9.998593, 15636, 15636, 0
1880.00162, 10.000962, 14169, 14169, 0
1890.001628, 10.000008, 15659, 15659, 0
1900.003006, 10.001378, 18314, 18314, 0
1910.000681, 9.997675, 12139, 12139, 0
1920.003004, 10.002323, 16140, 16140, 0
1930.001616, 9.998612, 14006, 14006, 0
1940.001984, 10.000368, 14413, 14413, 0
1950.001972, 9.999988, 15521, 15521, 0
1960.001737, 9.999765, 15968, 15968, 0
1970.002834, 10.001097, 15890, 15890, 0
1980.003335, 10.000501, 16279, 16279, 0
1990.002292, 9.998957, 14256, 14256, 0
2000.001123, 9.998831, 10532, 10532, 0
2010.000624, 9.999501, 13941, 13941, 0
2020.002004, 10.00138, 15788, 15788, 0
2030.002034, 10.00003, 16018, 16018, 0
2040.001756, 9.999722, 14341, 14341, 0
2050.003081, 10.001325, 13914, 13914, 0
2060.001556, 9.998475, 12796, 12796, 0
2070.001349, 9.999793, 15956, 15956, 0
2080.002931, 10.001582, 12205, 12205, 0
2090.00164, 9.998709, 13505, 13505, 0
2100.002005, 10.000365, 13457, 13457, 0
2110.003341, 10.001336, 13173, 13173, 0
2120.002475, 9.999134, 15973, 15973, 0
2130.000737, 9.998262, 12688, 12688, 0
2140.001578, 10.000841, 13019, 13019, 0
2150.004436, 10.002858, 12456, 12456, 0
2160.001011, 9.996575, 12861, 12861, 0
2170.001723, 10.000712, 13047, 13047, 0
2180.002223, 10.0005, 12496, 12496, 0
2190.000926, 9.998703, 11882, 11882, 0
2200.00176, 10.000834, 13097, 13097, 0
2210.006024, 10.004264, 12551, 12551, 0
2220.001561, 9.995537, 10247, 10247, 0
2230.001617, 10.000056, 11844, 11844, 0
2240.001989, 10.000372, 11799, 11799, 0
2250.001632, 9.999643, 11652, 11652, 0
2260.00156, 9.999928, 11107, 11107, 0
2270.001576, 10.000016, 12396, 12396, 0
2280.001641, 10.000065, 9961, 9961, 0
2290.002817, 10.001176, 11717, 11717, 0
2300.002318, 9.999501, 13069, 13069, 0
2310.001348, 9.99903, 12274, 12274, 0
2320.000575, 9.999227, 10065, 10065, 0
2330.003331, 10.002756, 12499, 12499, 0
2340.000914, 9.997583, 10126, 10126, 0
2350.001653, 10.000739, 12125, 12125, 0
2360.005065, 10.003412, 11172, 11172, 0
2370.001625, 9.99656, 11380, 11380, 0
2380.001782, 10.000157, 11695, 11695, 0
2390.001623, 9.999841, 13084, 13084, 0
2400.002273, 10.00065, 11316, 11316, 0
2410.000635, 9.998362, 12226, 12226, 0
2420.004442, 10.003807, 13349, 13349, 0
2430.001561, 9.997119, 10871, 10871, 0
2440.0019, 10.000339, 12667, 12667, 0
2450.001719, 9.999819, 11228, 11228, 0
2460.00168, 9.999961, 11895, 11895, 0
2470.003311, 10.001631, 10200, 10200, 0
2480.002154, 9.998843, 11194, 11194, 0
2490.001835, 9.999681, 12480, 12480, 0
2500.000674, 9.998839, 13309, 13309, 0
2510.001651, 10.000977, 9839, 9839, 0
2520.001726, 10.000075, 10568, 10568, 0
2530.002634, 10.000908, 11311, 11311, 0
2540.001615, 9.998981, 10292, 10292, 0
2550.001601, 9.999986, 11396, 11396, 0
2560.001815, 10.000214, 10098, 10098, 0
2570.001629, 9.999814, 11327, 11327, 0
2580.001629, 10.0, 12988, 12988, 0
2590.002406, 10.000777, 11417, 11417, 0
2600.000727, 9.998321, 11960, 11960, 0
2610.001585, 10.000858, 13867, 13867, 0
2620.001625, 10.00004, 12927, 12927, 0
2630.001893, 10.000268, 10278, 10278, 0
2640.002163, 10.00027, 10183, 10183, 0
2650.000724, 9.998561, 9956, 9956, 0
2660.002154, 10.00143, 10249, 10249, 0
2670.001572, 9.999418, 12879, 12879, 0
2680.001793, 10.000221, 11438, 11438, 0
2690.001626, 9.999833, 9826, 9825, 1
2700.002183, 10.000557, 10315, 10315, 0
2710.000647, 9.998464, 11861, 11861, 0
2720.001618, 10.000971, 11475, 11475, 0
2730.001617, 9.999999, 10115, 10115, 0
2740.00164, 10.000023, 12959, 12959, 0
2750.00201, 10.00037, 10348, 10348, 0
2760.001662, 9.999652, 10332, 10332, 0
2770.001662, 10.0, 11971, 11971, 0
2780.001692, 10.00003, 10840, 10840, 0
2790.002569, 10.000877, 9896, 9896, 0
2800.000574, 9.998005, 10352, 10352, 0
2810.001702, 10.001128, 10926, 10926, 0
2820.001627, 9.999925, 10078, 10078, 0
2830.001675, 10.000048, 9837, 9837, 0
