elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001055, 10.001055, 5114, 2766, 15951.6, 12363, 35829, 59482, 185160, 287328, 0
20.001529, 10.000474, 4527, 2729, 15408.2, 12584, 33487, 45120, 169856, 255465, 0
30.000847, 9.999318, 4355, 2550, 15736.2, 12092, 34191, 64036, 216255, 257207, 0
40.001629, 10.000782, 4567, 2663, 17452.8, 12412, 36211, 119343, 289272, 328076, 0
50.00166, 10.000031, 4670, 2644, 15782.3, 11541, 32673, 102383, 281540, 347248, 0
60.003033, 10.001373, 4700, 2481, 14907.0, 11854, 31969, 44928, 227957, 301555, 0
70.000661, 9.997628, 4594, 2378, 16375.9, 13205, 33830, 60255, 211736, 297173, 0
80.003838, 10.003177, 4970, 2610, 14551.4, 11800, 31291, 43681, 143707, 323430, 0
90.001961, 9.998123, 4441, 2690, 16693.0, 12116, 33342, 153089, 333984, 356010, 0
100.002006, 10.000045, 4997, 2616, 14940.6, 12571, 32060, 41872, 79551, 146139, 0
110.002291, 10.000285, 4800, 2601, 14725.7, 11992, 31601, 41440, 231357, 288408, 0
120.001838, 9.999547, 4691, 2553, 16404.7, 12342, 35006, 78815, 241310, 398059, 0
130.003442, 10.001604, 4885, 2808, 15777.7, 13446, 33687, 42283, 50149, 250314, 0
140.004055, 10.000613, 4595, 2619, 15493.7, 12275, 32405, 44710, 222615, 241760, 0
150.002306, 9.998251, 4942, 2822, 15906.7, 13478, 33227, 41981, 59725, 94748, 0
160.001519, 9.999213, 4725, 2659, 16597.0, 13441, 33200, 45370, 341225, 433993, 0
170.005975, 10.004456, 4266, 2750, 18751.0, 12969, 34203, 87542, 790856, 818118, 0
180.005468, 9.999493, 4860, 2537, 16402.8, 12923, 33555, 74210, 224950, 259996, 0
190.004859, 9.999391, 4486, 2832, 18070.4, 13361, 34569, 71270, 563293, 618572, 0
200.000594, 9.995735, 4948, 2818, 15932.5, 13377, 32076, 44727, 146608, 182635, 0
210.003978, 10.003384, 4764, 2976, 16146.8, 13136, 32798, 44011, 217950, 235086, 0
220.003745, 9.999767, 4738, 2693, 16500.2, 13358, 34030, 54563, 185895, 249207, 0
230.000613, 9.996868, 4514, 2668, 18689.9, 13911, 37651, 108838, 455537, 494442, 0
240.001709, 10.001096, 4492, 2656, 19113.5, 14417, 38318, 135480, 231522, 410133, 0
250.003603, 10.001894, 4734, 2977, 20820.9, 16018, 38408, 85292, 523576, 577171, 0
260.001679, 9.998076, 4576, 3193, 20139.3, 16149, 38396, 108675, 246811, 336565, 0
270.003153, 10.001474, 4796, 3168, 19026.6, 16448, 36913, 49976, 191859, 209063, 0
280.002512, 9.999359, 4650, 3452, 19809.6, 15618, 37490, 84469, 298343, 358734, 0
290.000758, 9.998246, 4587, 3244, 19221.2, 15040, 37270, 96328, 271755, 551773, 0
