elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001055, 10.001055, 19844, 1558, 29290.6, 14272, 86260, 282642, 412368, 499274, 0
20.001529, 10.000474, 18185, 1623, 30389.0, 15141, 90325, 287391, 420778, 498049, 0
30.000847, 9.999318, 17555, 1624, 31837.2, 14603, 120361, 288334, 430562, 530334, 0
40.001629, 10.000782, 18085, 1528, 31516.7, 15103, 102584, 289069, 392881, 490249, 0
50.00166, 10.000031, 18767, 1417, 30339.8, 13688, 100044, 308072, 411196, 505172, 0
60.003033, 10.001373, 18982, 1633, 30055.4, 14382, 89330, 297411, 411367, 658467, 0
70.000661, 9.997628, 18811, 1523, 29727.1, 15941, 79530, 268399, 435332, 506810, 0
80.003838, 10.003177, 18995, 1543, 30000.0, 14624, 84943, 294845, 435150, 500456, 0
90.001961, 9.998123, 17716, 1604, 31702.0, 14441, 114382, 305912, 459754, 616811, 0
100.002006, 10.000045, 19634, 1595, 28962.6, 15499, 77468, 265759, 398820, 506628, 0
110.002291, 10.000285, 19598, 1558, 28962.1, 14192, 81889, 278500, 410730, 661948, 1
120.001838, 9.999547, 18711, 1625, 29898.0, 14824, 84767, 285241, 430288, 563012, 0
130.003442, 10.001604, 19592, 1801, 28661.1, 16125, 75716, 237469, 385128, 547910, 0
140.004055, 10.000613, 19159, 1687, 29704.9, 14629, 83386, 292978, 441962, 545968, 0
150.002306, 9.998251, 19724, 1845, 28425.6, 16879, 73866, 210945, 394669, 500119, 0
160.001519, 9.999213, 18935, 1789, 29916.3, 16156, 77832, 272655, 397316, 650558, 0
170.005975, 10.004456, 17252, 1502, 31920.2, 15750, 81392, 302004, 779427, 850865, 0
180.005468, 9.999493, 19311, 1645, 29002.8, 15357, 77776, 268825, 402557, 502449, 0
190.004859, 9.999391, 18379, 1528, 30405.7, 16222, 79271, 270476, 595133, 652004, 0
200.000594, 9.995735, 19789, 1516, 28339.5, 16385, 74560, 200863, 385836, 468111, 0
210.003978, 10.003384, 18627, 1426, 30203.3, 15984, 77450, 282745, 466745, 543909, 0
220.003745, 9.999767, 19170, 1566, 29120.5, 16205, 76992, 253428, 391443, 521937, 0
230.000613, 9.996868, 17958, 1443, 30450.2, 16456, 78861, 269881, 468394, 664299, 0
240.001709, 10.001096, 18523, 1487, 30329.0, 17166, 77905, 244062, 488405, 578219, 0
250.003603, 10.001894, 18686, 2248, 28977.1, 17615, 67513, 260301, 533613, 619428, 0
260.001679, 9.998076, 18875, 2250, 28663.1, 17755, 69388, 234996, 386443, 470513, 0
270.003153, 10.001474, 19228, 2214, 28921.2, 18427, 69164, 225767, 382105, 584943, 0
280.002512, 9.999359, 18755, 2111, 29185.9, 17137, 69573, 258730, 406814, 584246, 0
290.000758, 9.998246, 18116, 2109, 29913.1, 16854, 72547, 282173, 480744, 605479, 0
300.00156, 10.000802, 18182, 2128, 29677.9, 17608, 69106, 293259, 451523, 535420, 0
310.001638, 10.000078, 17733, 2049, 30843.9, 17427, 73756, 289093, 413307, 531001, 0
320.001647, 10.000009, 19656, 2261, 29095.0, 17753, 67375, 257236, 370461, 511842, 0
330.00225, 10.000603, 19058, 2236, 28243.0, 17461, 65955, 242437, 398658, 493591, 0
340.002235, 9.999985, 18974, 1868, 28531.1, 18760, 66794, 219007, 334474, 391602, 0
350.001521, 9.999286, 19157, 2185, 28610.5, 18174, 67525, 215454, 420133, 498630, 0
360.001978, 10.000457, 17595, 2132, 30625.2, 17900, 69494, 294832, 464098, 745606, 0
370.001734, 9.999756, 18983, 2209, 28493.5, 18165, 68307, 221322, 352670, 466426, 0
380.001815, 10.000081, 18474, 2093, 29653.4, 17371, 67295, 286579, 539427, 702859, 0
390.002116, 10.000301, 19656, 2432, 27797.4, 17561, 68128, 208931, 377394, 523328, 0
400.002856, 10.00074, 19917, 2088, 27742.5, 16832, 64999, 249208, 446866, 615564, 0
410.002043, 9.999187, 19404, 2319, 28319.0, 17387, 69468, 248706, 356588, 418590, 0
420.002632, 10.000589, 19875, 2046, 27900.4, 17210, 65477, 249047, 392662, 482443, 0
430.001591, 9.998959, 18854, 2244, 29105.9, 17614, 69165, 257718, 438971, 513133, 0
440.00438, 10.002789, 17050, 2129, 31699.5, 17003, 75483, 348090, 497912, 531028, 0
450.001003, 9.996623, 17610, 2213, 30653.3, 18286, 70471, 289090, 503424, 558162, 0
460.003078, 10.002075, 17698, 2021, 30144.9, 18288, 68026, 291092, 493297, 535836, 0
470.004635, 10.001557, 19555, 2146, 28012.7, 17934, 66901, 218188, 397822, 482601, 0
480.00272, 9.998085, 18212, 2066, 29348.8, 18171, 65777, 255601, 545494, 578855, 0
490.001593, 9.998873, 18953, 2070, 28646.2, 18240, 68329, 210609, 368739, 590608, 0
500.002154, 10.000561, 16397, 2322, 33318.7, 17418, 71619, 333939, 948196, 1341801, 0
510.003484, 10.00133, 17803, 2099, 30749.7, 17610, 70318, 316060, 426706, 476811, 0
520.001017, 9.997533, 19576, 2158, 27659.6, 17829, 66118, 214423, 371486, 494657, 0
530.002763, 10.001746, 19222, 2264, 28490.1, 18115, 67416, 225071, 400355, 545447, 0
540.004094, 10.001331, 19237, 2284, 28511.5, 18979, 67002, 177556, 394273, 550232, 0
550.00219, 9.998096, 18459, 2170, 29484.8, 17175, 68432, 250775, 675113, 718787, 0
560.001321, 9.999131, 16216, 2205, 33236.7, 17347, 71199, 304251, 916444, 1283040, 1
570.003921, 10.0026, 15219, 2149, 35345.6, 16885, 79499, 448002, 801788, 900488, 2
580.004751, 10.00083, 19430, 2018, 27770.8, 17926, 65965, 216123, 382931, 459191, 0
590.003947, 9.999196, 19562, 2113, 28061.8, 18005, 66871, 202895, 371163, 637040, 0
600.003171, 9.999224, 19377, 2129, 28426.5, 17557, 67457, 250893, 364601, 461969, 0
610.001808, 9.998637, 18732, 2110, 28861.4, 16828, 70818, 250663, 448193, 543705, 0
620.001945, 10.000137, 18799, 1921, 29341.2, 17813, 68019, 277799, 403540, 619788, 0
630.002021, 10.000076, 18438, 2364, 29261.8, 17586, 66175, 231908, 805340, 864300, 0
640.00171, 9.999689, 19420, 2214, 28206.5, 18085, 67851, 211553, 359855, 508908, 0
650.001627, 9.999917, 17847, 2099, 30439.3, 19113, 71493, 233562, 498216, 586078, 0
660.002682, 10.001055, 18084, 2167, 29918.5, 18700, 68092, 223349, 582309, 672662, 0
670.003096, 10.000414, 18888, 1970, 28871.9, 18320, 66111, 241963, 524844, 856732, 0
680.004379, 10.001283, 16799, 2126, 32068.2, 18396, 72764, 328516, 497736, 536155, 0
690.001564, 9.997185, 14985, 2111, 36101.3, 17285, 88438, 395305, 917138, 1314670, 0
700.004463, 10.002899, 16220, 2104, 33212.4, 17430, 74957, 297519, 826974, 1017175, 0
710.003784, 9.999321, 15932, 2068, 32685.2, 18015, 115999, 253381, 407814, 454948, 0
