elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00099, 10.00099, 14992, 2593, 33649.5, 28039, 63312, 108121, 461684, 1564294, 0
20.001768, 10.000778, 14314, 3450, 34547.3, 28489, 68766, 130441, 318046, 1333164, 0
30.001761, 9.999993, 15321, 2533, 32718.0, 28068, 61594, 104944, 282416, 1693469, 0
40.002744, 10.000983, 14778, 2739, 33583.2, 28489, 65286, 103521, 355394, 1330660, 0
50.00167, 9.998926, 14830, 3251, 33488.7, 28591, 61032, 108266, 306992, 2031927, 0
60.001883, 10.000213, 15170, 3225, 33386.4, 28059, 62620, 116245, 365010, 1909419, 0
70.001576, 9.999693, 14737, 2566, 34014.4, 28705, 67040, 107082, 303511, 1533038, 0
80.001771, 10.000195, 14576, 3503, 34051.8, 28347, 67107, 119678, 320947, 1780834, 0
90.002003, 10.000232, 14396, 2090, 34575.9, 28554, 67509, 133418, 335365, 1242202, 0
100.003868, 10.001865, 14738, 2844, 33614.4, 28304, 64365, 111849, 360819, 969672, 0
110.000621, 9.996753, 15179, 3116, 33053.8, 28000, 61332, 101504, 343471, 1550934, 0
120.001871, 10.00125, 14490, 2756, 33806.1, 27826, 69814, 114844, 331959, 1410928, 0
130.001867, 9.999996, 13974, 2698, 36232.7, 27895, 79569, 143523, 299785, 1336089, 0
140.001626, 9.999759, 14130, 2364, 35790.2, 27091, 79488, 140346, 350541, 1512216, 0
150.001973, 10.000347, 13513, 2668, 36735.6, 26870, 93110, 152590, 345460, 1512216, 0
160.002033, 10.00006, 14114, 2543, 35857.1, 27047, 86366, 154228, 330977, 2781230, 0
170.001903, 9.99987, 15068, 2596, 33030.8, 26740, 67694, 116529, 357963, 1597913, 0
180.001726, 9.999823, 14571, 2596, 34104.8, 28189, 69752, 113694, 309268, 1436248, 0
190.002101, 10.000375, 14722, 3594, 34368.8, 28399, 67396, 118363, 381491, 1468663, 0
200.00229, 10.000189, 14741, 2843, 33680.6, 28401, 61885, 116413, 368277, 1476568, 0
210.001156, 9.998866, 14271, 2704, 34836.7, 28028, 69551, 123949, 528770, 1485923, 0
220.001654, 10.000498, 14921, 2704, 33794.3, 27340, 72597, 115028, 361650, 1393986, 0
230.001992, 10.000338, 14332, 2441, 34836.4, 27736, 69848, 124922, 596512, 2028074, 0
