elapsed, window, total, successful, failed
10.000763, 10.000763, 35316, 35316, 0
20.001775, 10.001012, 40631, 40631, 0
30.001752, 9.999977, 45671, 45671, 0
40.001759, 10.000007, 52578, 52578, 0
50.001795, 10.000036, 52209, 52209, 0
60.001763, 9.999968, 53782, 53782, 0
70.001747, 9.999984, 53961, 53961, 0
80.001836, 10.000089, 52157, 52157, 0
90.00178, 9.999944, 54519, 54519, 0
100.001817, 10.000037, 54642, 54642, 0
110.001782, 9.999965, 54144, 54144, 0
120.001749, 9.999967, 54201, 54201, 0
130.001754, 10.000005, 54305, 54305, 0
140.001756, 10.000002, 54974, 54974, 0
150.001767, 10.000011, 55895, 55895, 0
160.001752, 9.999985, 55582, 55582, 0
170.001794, 10.000042, 55390, 55390, 0
180.001754, 9.99996, 55508, 55508, 0
190.001776, 10.000022, 56993, 56993, 0
200.001764, 9.999988, 55625, 55625, 0
210.001747, 9.999983, 57677, 57677, 0
220.001812, 10.000065, 58405, 58405, 0
230.001764, 9.999952, 55326, 55326, 0
240.00182, 10.000056, 60067, 60067, 0
250.001752, 9.999932, 57661, 57661, 0
260.002001, 10.000249, 58296, 58296, 0
270.001754, 9.999753, 61661, 61661, 0
280.001797, 10.000043, 56145, 56145, 0
290.001817, 10.00002, 58710, 58710, 0
300.00175, 9.999933, 60821, 60821, 0
310.001848, 10.000098, 59105, 59105, 0
320.001876, 10.000028, 56249, 56249, 0
330.001794, 9.999918, 56797, 56797, 0
340.001775, 9.999981, 60978, 60978, 0
350.001794, 10.000019, 72202, 72202, 0
360.001771, 9.999977, 51690, 51690, 0
370.001758, 9.999987, 59617, 59617, 0
380.001774, 10.000016, 63105, 63105, 0
390.001748, 9.999974, 63059, 63059, 0
400.001769, 10.000021, 59119, 59119, 0
410.00182, 10.000051, 67619, 67619, 0
420.001793, 9.999973, 62863, 62863, 0
430.001765, 9.999972, 61370, 61370, 0
440.001832, 10.000067, 68384, 68384, 0
450.001753, 9.999921, 62103, 62103, 0
460.001764, 10.000011, 64689, 64689, 0
470.001796, 10.000032, 68755, 68755, 0
480.001749, 9.999953, 62589, 62589, 0
490.001754, 10.000005, 63118, 63118, 0
500.001768, 10.000014, 66212, 66212, 0
510.001927, 10.000159, 66395, 66395, 0
520.001803, 9.999876, 63270, 63270, 0
530.001747, 9.999944, 67555, 67555, 0
540.001758, 10.000011, 67646, 67646, 0
550.002165, 10.000407, 62106, 62106, 0
560.000747, 9.998582, 69538, 69538, 0
570.001785, 10.001038, 67389, 67389, 0
580.001807, 10.000022, 63455, 63455, 0
590.001769, 9.999962, 66265, 66265, 0
600.001793, 10.000024, 67194, 67194, 0
610.001784, 9.999991, 65603, 65603, 0
620.001791, 10.000007, 60993, 60993, 0
630.001761, 9.99997, 63769, 63769, 0
640.001787, 10.000026, 65621, 65621, 0
650.001764, 9.999977, 64312, 64312, 0
660.001776, 10.000012, 67529, 67529, 0
670.001751, 9.999975, 65401, 65401, 0
680.001784, 10.000033, 63650, 63650, 0
690.001745, 9.999961, 66622, 66622, 0
700.001786, 10.000041, 68151, 68151, 0
710.001793, 10.000007, 63883, 63883, 0
720.00181, 10.000017, 67184, 67184, 0
730.001822, 10.000012, 67527, 67527, 0
740.001771, 9.999949, 63047, 63047, 0
750.001785, 10.000014, 65508, 65508, 0
760.001748, 9.999963, 65054, 65054, 0
770.001759, 10.000011, 63563, 63563, 0
780.001894, 10.000135, 65867, 65867, 0
790.001809, 9.999915, 66699, 66698, 1
800.001826, 10.000017, 60865, 60865, 0
810.00176, 9.999934, 66152, 66152, 0
820.001771, 10.000011, 67585, 67585, 0
830.001771, 10.0, 60365, 60365, 0
840.001858, 10.000087, 68684, 68684, 0
850.001788, 9.99993, 64203, 64203, 0
860.001825, 10.000037, 63319, 63319, 0
870.00177, 9.999945, 68168, 68168, 0
880.001763, 9.999993, 62909, 62909, 0
890.001789, 10.000026, 65823, 65823, 0
900.001813, 10.000024, 67970, 67970, 0
910.001892, 10.000079, 65310, 65310, 0
920.001768, 9.999876, 63492, 63492, 0
930.001998, 10.00023, 59474, 59474, 0
