elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00078, 10.00078, 50, 3767, 154482.3, 15440, 632002, 3637266, 3637266, 3637266, 0
20.002326, 10.001546, 27, 4405, 386985.1, 8882, 2919333, 3554638, 3554638, 3554638, 0
30.00214, 9.999814, 272, 4132, 24270.1, 18261, 62647, 70957, 94175, 94175, 0
40.000776, 9.998636, 502, 6048, 23749.4, 19428, 50522, 70239, 79828, 87255, 0
50.002023, 10.001247, 468, 5274, 22075.6, 18589, 45052, 58127, 68029, 71492, 19
60.003343, 10.00132, 446, 5827, 21117.3, 17662, 43922, 56806, 73782, 73782, 32
70.00192, 9.998577, 485, 5827, 21734.2, 18896, 42993, 52170, 61130, 68096, 57
80.004258, 10.002338, 455, 5612, 21136.3, 17772, 43319, 55482, 64572, 64572, 32
90.003007, 9.998749, 476, 5641, 21835.8, 19091, 44475, 53898, 59439, 65840, 39
100.002767, 9.99976, 419, 4648, 21708.0, 19077, 42082, 52578, 80111, 80111, 42
110.001923, 9.999156, 422, 5484, 20636.2, 17996, 39542, 46993, 51140, 51140, 58
120.001047, 9.999124, 460, 6379, 20608.8, 18053, 40949, 48958, 52205, 55656, 34
130.002045, 10.000998, 443, 5351, 23009.6, 19866, 48516, 71051, 79628, 79628, 47
140.003697, 10.001652, 422, 5351, 26237.3, 21018, 59032, 71051, 104044, 104044, 40
150.001577, 9.99788, 439, 5663, 22221.8, 18546, 47310, 62421, 70298, 70298, 49
160.002154, 10.000577, 441, 4145, 22391.7, 18007, 44646, 68752, 180262, 180262, 65
170.001865, 9.999711, 452, 5932, 22453.4, 19990, 44042, 53347, 63246, 63246, 52
180.002618, 10.000753, 437, 5794, 21277.9, 18968, 40893, 53134, 68103, 68103, 43
190.001239, 9.998621, 440, 5237, 20973.4, 18473, 40830, 49623, 60453, 60453, 45
200.0017, 10.000461, 458, 6143, 21260.9, 18653, 39588, 48644, 71817, 71817, 59
210.00104, 9.99934, 444, 7474, 21793.4, 19469, 39236, 51328, 58107, 58107, 62
220.004391, 10.003351, 407, 4652, 21684.0, 19287, 39949, 52752, 94295, 94295, 32
230.003376, 9.998985, 447, 5592, 21490.1, 19466, 38914, 53358, 64391, 64391, 56
240.003419, 10.000043, 458, 5502, 24044.7, 20246, 49662, 67038, 91191, 91191, 52
250.001505, 9.998086, 432, 5523, 24145.6, 19712, 53442, 70705, 79752, 79752, 62
260.003202, 10.001697, 447, 5836, 23158.5, 19712, 46360, 53934, 64414, 64414, 49
270.001029, 9.997827, 420, 5234, 22605.7, 19173, 43717, 55790, 70408, 70408, 47
280.004824, 10.003795, 402, 4015, 22121.1, 19230, 42538, 55194, 65559, 65559, 57
290.002389, 9.997565, 444, 5424, 21826.8, 19075, 42644, 50640, 60005, 60005, 65
300.001851, 9.999462, 428, 5424, 22641.2, 19582, 41085, 54968, 371983, 371983, 50
310.002928, 10.001077, 429, 6271, 23249.4, 19916, 41732, 52192, 371983, 371983, 47
320.002576, 9.999648, 448, 7625, 21611.0, 18581, 40968, 49322, 163294, 163294, 48
330.002695, 10.000119, 417, 7172, 22027.2, 19534, 41763, 52357, 66231, 66231, 52
340.002729, 10.000034, 428, 8102, 22907.2, 20245, 42335, 52604, 57908, 57908, 38
350.001816, 9.999087, 407, 6286, 25657.2, 20877, 53384, 73047, 123172, 123172, 49
360.004023, 10.002207, 411, 6211, 24908.6, 21389, 49313, 59290, 72957, 72957, 56
370.001978, 9.997955, 437, 7299, 23505.8, 20279, 45004, 59021, 69175, 69175, 50
380.005022, 10.003044, 488, 5854, 23246.7, 19702, 43581, 57528, 152534, 161052, 17
390.001037, 9.996015, 470, 7702, 22547.5, 20168, 41791, 53852, 58819, 63101, 0
400.002925, 10.001888, 475, 6734, 20981.7, 18922, 38645, 48116, 51528, 53852, 0
410.000964, 9.998039, 445, 5770, 22083.5, 19655, 40992, 51375, 58641, 58641, 0
420.003025, 10.002061, 468, 6936, 21781.5, 19546, 40462, 49896, 58896, 60043, 0
430.004175, 10.00115, 490, 7913, 21142.9, 19089, 38159, 47907, 53258, 56554, 0
440.003562, 9.999387, 478, 6858, 22166.0, 19732, 40973, 48669, 53384, 54124, 0
450.003547, 9.999985, 452, 7047, 22025.4, 19918, 39557, 47066, 88121, 88121, 0
460.002929, 9.999382, 482, 6349, 25085.7, 20421, 52986, 77840, 88121, 90860, 0
470.000944, 9.998015, 476, 5602, 23800.4, 20266, 48012, 71624, 83693, 93058, 0
480.002918, 10.001974, 488, 5602, 23254.4, 20599, 45906, 60519, 64846, 79983, 0
490.004382, 10.001464, 498, 6418, 23123.6, 20415, 44938, 56414, 63635, 64406, 0
500.001311, 9.996929, 441, 5654, 22883.8, 20703, 42313, 55131, 67318, 67318, 0
510.003149, 10.001838, 483, 6530, 22610.2, 21234, 39555, 50700, 61388, 86176, 0
520.001012, 9.997863, 479, 7190, 23386.4, 20473, 45529, 52907, 56480, 61770, 0
530.003482, 10.00247, 483, 6450, 21583.1, 19313, 39942, 47941, 55740, 56606, 0
540.002924, 9.999442, 460, 7786, 22201.9, 20298, 39786, 47234, 50196, 60962, 0
550.001502, 9.998578, 486, 7811, 22802.5, 20166, 42073, 51771, 56148, 64213, 0
560.001962, 10.00046, 525, 7074, 21863.9, 19502, 39432, 50201, 67184, 74408, 0
570.002059, 10.000097, 447, 5631, 24636.0, 20439, 52729, 70082, 97735, 97735, 0
580.001062, 9.999003, 517, 7414, 25092.0, 20899, 50193, 62967, 81607, 94450, 0
590.002182, 10.00112, 487, 7123, 23032.1, 20351, 43756, 55916, 60525, 89775, 0
600.002084, 9.999902, 447, 6902, 22840.1, 20717, 43832, 58653, 67124, 67124, 0
610.002509, 10.000425, 429, 7069, 22780.5, 20126, 43434, 52575, 57886, 57886, 0
620.003368, 10.000859, 443, 6482, 22876.8, 20811, 42467, 48944, 57889, 57889, 0
630.004881, 10.001513, 471, 5720, 21833.3, 19869, 39593, 49075, 73141, 73141, 0
640.001356, 9.996475, 501, 7058, 22874.2, 20262, 42351, 49826, 63013, 73334, 0
650.001657, 10.000301, 491, 6166, 21604.1, 19534, 39069, 47947, 52368, 57592, 0
660.001343, 9.999686, 476, 5594, 21914.9, 19600, 37826, 52617, 57612, 60375, 0
670.001516, 10.000173, 461, 6080, 22934.1, 20705, 42358, 53619, 66132, 86471, 0
680.002658, 10.001142, 476, 5997, 24069.1, 20253, 49488, 64098, 76114, 98442, 0
690.002522, 9.999864, 414, 7100, 26584.8, 22318, 57670, 72671, 98512, 98512, 0
700.000817, 9.998295, 454, 6821, 24051.0, 20579, 47611, 53625, 72860, 72860, 0
710.002125, 10.001308, 461, 4669, 23203.8, 20696, 42394, 54692, 90841, 90841, 0
720.002559, 10.000434, 493, 7156, 22517.8, 20169, 42134, 52411, 59423, 60148, 0
730.001919, 9.99936, 488, 6980, 22118.9, 19799, 39539, 52576, 63562, 77650, 0
740.00393, 10.002011, 509, 6318, 22097.8, 20245, 39859, 46969, 53097, 53868, 0
750.001927, 9.997997, 450, 7162, 22026.7, 19624, 39895, 48146, 57874, 57874, 0
760.002872, 10.000945, 472, 6043, 21496.3, 19032, 40414, 53944, 57995, 66085, 0
770.000849, 9.997977, 470, 7402, 22179.3, 19776, 41187, 54386, 59593, 64890, 0
780.002601, 10.001752, 478, 6795, 22688.9, 19926, 42998, 49844, 55558, 61521, 0
790.001676, 9.999075, 443, 7215, 23151.7, 20584, 44410, 66334, 81255, 81255, 0
800.003241, 10.001565, 411, 5926, 25764.9, 21854, 52066, 65959, 79411, 79411, 0
810.002381, 9.99914, 436, 5926, 23884.9, 20286, 48573, 62192, 73019, 73019, 0
820.002742, 10.000361, 477, 7136, 23034.4, 19383, 43835, 65965, 80029, 84859, 0
830.00236, 9.999618, 467, 6701, 23737.7, 21176, 44656, 51476, 67433, 80029, 0
840.005494, 10.003134, 457, 7721, 22490.1, 20466, 41412, 52995, 63946, 63946, 0
850.001522, 9.996028, 454, 8052, 23023.4, 20692, 40536, 49122, 57789, 57789, 0
860.001329, 9.999807, 427, 7552, 22202.3, 20200, 39677, 45962, 69758, 69758, 0
870.003261, 10.001932, 452, 7203, 22252.2, 19863, 41072, 51071, 63396, 63396, 0
880.001852, 9.998591, 462, 6980, 22048.0, 19901, 39951, 50581, 63396, 63396, 0
890.003982, 10.00213, 482, 7405, 21774.3, 19528, 38672, 50667, 65139, 67908, 0
900.002181, 9.998199, 455, 6320, 22360.7, 20340, 40023, 57215, 67908, 67908, 0
910.004213, 10.002032, 428, 6984, 27044.4, 22659, 57215, 72009, 86414, 86414, 0
920.001099, 9.996886, 466, 7761, 25399.8, 21539, 50628, 64980, 75129, 82890, 0
930.003299, 10.0022, 437, 4394, 24039.3, 21170, 46541, 57912, 93077, 93077, 0
940.004378, 10.001079, 455, 8221, 23534.0, 20807, 44658, 60184, 71491, 71491, 0
