elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.03876, 10.03876, 87354, 171, 4871.2, 2695, 13473, 39812, 174209, 208102, 0
20.028666, 9.989906, 32184, 95, 5321.5, 2723, 15778, 30937, 138617, 247659, 0
30.006398, 9.977732, 62402, 177, 4889.8, 2740, 15177, 26228, 40401, 182683, 0
40.005324, 9.998926, 62415, 173, 4900.4, 2754, 14887, 23786, 32534, 191987, 0
50.014882, 10.009558, 62388, 172, 4888.5, 2754, 14748, 24211, 32860, 188263, 0
60.01242, 9.997538, 62324, 171, 4884.0, 2749, 14762, 24571, 33933, 165617, 0
70.010239, 9.997819, 62286, 171, 4898.0, 2755, 14879, 24049, 32339, 174872, 0
80.010475, 10.000236, 62450, 174, 4884.6, 2750, 14703, 24088, 32481, 172189, 0
90.021756, 10.011281, 62544, 176, 4877.9, 2746, 14721, 24386, 34495, 175035, 0
100.019623, 9.997867, 62459, 173, 4882.7, 2750, 14740, 23892, 32093, 185092, 0
110.021096, 10.001473, 62476, 172, 4893.7, 2751, 15082, 24791, 34376, 185808, 0
120.009317, 9.988221, 62393, 176, 4876.6, 2752, 14799, 24119, 31903, 175689, 0
130.016137, 10.00682, 62462, 180, 4888.2, 2758, 14720, 23981, 32672, 173882, 0
140.009845, 9.993708, 62449, 171, 4871.6, 2746, 14582, 24837, 33578, 179806, 0
150.017023, 10.007178, 62449, 179, 4875.9, 2751, 14771, 24467, 32770, 179494, 0
160.011529, 9.994506, 62420, 172, 4886.6, 2748, 15142, 24678, 33894, 177599, 0
170.023235, 10.011706, 62561, 178, 4870.2, 2751, 14594, 24125, 32834, 162032, 0
180.003169, 9.979934, 62188, 177, 4886.3, 2759, 14689, 23767, 32117, 45490, 0
190.007898, 10.004729, 62495, 177, 4872.0, 2754, 14611, 23843, 32665, 164222, 0
200.008766, 10.000868, 62592, 178, 4869.6, 2749, 14601, 24320, 32938, 162430, 0
210.005636, 9.99687, 62418, 181, 4887.4, 2756, 14665, 23964, 31777, 170404, 0
220.010029, 10.004393, 62524, 172, 4890.1, 2742, 15258, 25100, 34079, 146114, 0
230.003167, 9.993138, 62343, 174, 4893.6, 2748, 15093, 23969, 32853, 180089, 0
240.010025, 10.006858, 62487, 176, 4881.5, 2738, 15693, 25186, 35693, 170164, 0
250.009207, 9.999182, 62476, 174, 4890.0, 2746, 14966, 24268, 34626, 175395, 0
260.019631, 10.010424, 62449, 180, 4878.6, 2750, 14785, 23820, 32312, 177714, 0
270.010163, 9.990532, 62387, 173, 4892.0, 2756, 14743, 23837, 32142, 180116, 0
280.026864, 10.016701, 62664, 173, 4879.1, 2746, 14704, 24471, 34422, 177563, 0
290.037154, 10.01029, 62528, 179, 4882.8, 2753, 14815, 24146, 32481, 182698, 0
300.013929, 9.976775, 62251, 174, 4896.7, 2748, 15296, 24058, 33769, 202141, 0
310.011664, 9.997735, 62376, 179, 4886.1, 2744, 15274, 24581, 33951, 185621, 0
320.012695, 10.001031, 62433, 171, 4880.1, 2751, 14820, 23965, 32908, 176044, 0
330.016145, 10.00345, 62384, 175, 4882.7, 2751, 14791, 24186, 32844, 177163, 0
340.023121, 10.006976, 62410, 172, 4890.0, 2748, 15011, 24490, 33493, 184963, 0
350.006359, 9.983238, 62364, 170, 4875.7, 2749, 14823, 24190, 34228, 190690, 0
360.0082, 10.001841, 62212, 172, 4887.7, 2757, 14742, 23583, 32555, 197554, 0
