elapsed, window, total, successful, failed
10.003321, 10.003321, 20328, 20328, 0
20.002771, 9.99945, 19778, 19778, 0
30.008825, 10.006054, 22252, 22252, 0
40.00509, 9.996265, 22003, 22003, 0
50.003198, 9.998108, 22210, 22210, 0
60.004941, 10.001743, 22404, 22404, 0
70.003224, 9.998283, 22111, 22111, 0
80.003635, 10.000411, 21814, 21814, 0
90.002132, 9.998497, 21621, 21621, 0
100.006603, 10.004471, 21826, 21826, 0
110.004679, 9.998076, 21914, 21914, 0
120.0099, 10.005221, 20968, 20968, 0
130.000923, 9.991023, 19823, 19823, 0
140.002569, 10.001646, 20170, 20170, 0
150.003903, 10.001334, 22323, 22323, 0
160.007168, 10.003265, 21727, 21727, 0
170.002853, 9.995685, 22040, 22040, 0
180.005887, 10.003034, 19868, 19868, 0
190.002007, 9.99612, 22446, 22446, 0
200.002026, 10.000019, 21839, 21839, 0
210.004655, 10.002629, 22115, 22115, 0
220.001595, 9.99694, 21844, 21844, 0
230.003269, 10.001674, 21631, 21631, 0
240.003604, 10.000335, 20406, 20406, 0
250.006226, 10.002622, 21649, 21649, 0
260.002815, 9.996589, 21815, 21815, 0
270.002091, 9.999276, 22030, 22030, 0
280.002798, 10.000707, 21862, 21862, 0
290.002953, 10.000155, 19441, 19441, 0
300.005398, 10.002445, 21536, 21536, 0
310.003308, 9.99791, 21747, 21747, 0
320.002862, 9.999554, 22371, 22371, 0
330.003508, 10.000646, 22325, 22325, 0
340.003432, 9.999924, 19547, 19547, 0
350.003609, 10.000177, 21147, 21147, 0
360.005008, 10.001399, 21658, 21658, 0
370.003642, 9.998634, 21918, 21917, 1
380.005973, 10.002331, 22500, 22500, 0
390.003779, 9.997806, 22393, 22393, 0
400.005514, 10.001735, 21257, 21257, 0
410.004282, 9.998768, 20344, 20344, 0
420.005621, 10.001339, 22749, 22749, 0
430.004199, 9.998578, 21874, 21874, 0
440.002519, 9.99832, 22021, 22021, 0
450.004107, 10.001588, 19700, 19700, 0
460.003485, 9.999378, 20838, 20838, 0
470.007335, 10.00385, 20149, 20149, 0
480.002879, 9.995544, 19867, 19867, 0
490.003467, 10.000588, 22323, 22323, 0
500.001687, 9.99822, 19934, 19934, 0
510.001012, 9.999325, 17825, 17825, 0
520.002854, 10.001842, 21682, 21682, 0
530.001438, 9.998584, 22663, 22663, 0
540.006636, 10.005198, 21384, 21384, 0
550.003582, 9.996946, 21196, 21196, 0
560.003916, 10.000334, 22136, 22136, 0
570.001251, 9.997335, 22497, 22497, 0
580.004209, 10.002958, 22601, 22601, 0
590.003825, 9.999616, 20597, 20597, 0
600.002659, 9.998834, 21519, 21519, 0
610.001381, 9.998722, 21912, 21912, 0
620.001146, 9.999765, 21801, 21800, 1
630.002576, 10.00143, 22471, 22471, 0
640.003558, 10.000982, 21771, 21771, 0
650.001358, 9.9978, 22703, 22703, 0
660.001464, 10.000106, 22437, 22437, 0
670.003734, 10.00227, 19716, 19716, 0
680.002701, 9.998967, 20115, 20115, 0
690.003962, 10.001261, 22146, 22146, 0
700.00266, 9.998698, 21862, 21862, 0
710.003395, 10.000735, 21407, 21407, 0
720.001583, 9.998188, 21031, 21031, 0
730.004069, 10.002486, 18214, 18214, 0
740.006654, 10.002585, 22270, 22270, 0
750.002584, 9.99593, 21847, 21847, 0
760.003376, 10.000792, 21002, 21002, 0
770.002773, 9.999397, 19495, 19495, 0
780.0087, 10.005927, 21560, 21560, 0
790.00644, 9.99774, 21459, 21459, 0
800.003867, 9.997427, 20242, 20242, 0
810.000969, 9.997102, 18795, 18795, 0
820.00201, 10.001041, 20989, 20989, 0
830.003196, 10.001186, 21160, 21160, 0
840.001312, 9.998116, 22148, 22148, 0
850.002446, 10.001134, 21756, 21756, 0
860.000914, 9.998468, 21656, 21655, 1
870.00408, 10.003166, 18204, 18204, 0
880.002497, 9.998417, 16694, 16694, 0
890.002027, 9.99953, 19493, 19493, 0
900.002928, 10.000901, 21775, 21775, 0
910.003306, 10.000378, 22675, 22675, 0
920.001994, 9.998688, 22166, 22166, 0
930.004335, 10.002341, 20571, 20571, 0
940.001546, 9.997211, 20239, 20239, 0
950.00549, 10.003944, 21532, 21532, 0
960.002642, 9.997152, 22585, 22585, 0
970.001206, 9.998564, 20482, 20482, 0
980.002255, 10.001049, 19292, 19292, 0
990.005976, 10.003721, 21934, 21934, 0
1000.002649, 9.996673, 22149, 22149, 0
1010.006647, 10.003998, 21361, 21361, 0
1020.002281, 9.995634, 19674, 19674, 0
1030.004848, 10.002567, 22331, 22331, 0
1040.00219, 9.997342, 18861, 18861, 0
1050.002154, 9.999964, 22393, 22393, 0
1060.002176, 10.000022, 22202, 22202, 0
1070.003844, 10.001668, 22622, 22622, 0
1080.005047, 10.001203, 21508, 21508, 0
1090.004048, 9.999001, 20608, 20608, 0
1100.003745, 9.999697, 21795, 21795, 0
1110.002745, 9.999, 22772, 22772, 0
1120.003006, 10.000261, 22734, 22734, 0
1130.00391, 10.000904, 19315, 19315, 0
1140.003805, 9.999895, 22612, 22612, 0
1150.001867, 9.998062, 20895, 20895, 0
1160.004081, 10.002214, 20607, 20607, 0
1170.002244, 9.998163, 22288, 22288, 0
1180.004022, 10.001778, 21504, 21504, 0
1190.003695, 9.999673, 22902, 22902, 0
1200.003404, 9.999709, 22724, 22724, 0
