elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.003321, 10.003321, 2044, 2762, 24848.2, 16281, 53929, 230224, 446847, 527657, 0
20.002771, 9.99945, 1985, 2856, 21049.7, 15687, 39348, 173070, 323748, 360580, 0
30.008825, 10.006054, 2244, 4023, 17428.9, 15130, 35411, 45557, 64301, 74123, 0
40.00509, 9.996265, 2209, 3120, 18208.5, 15650, 35284, 50972, 110156, 117869, 0
50.003198, 9.998108, 2273, 3601, 17602.2, 15576, 33370, 42626, 103126, 172065, 0
60.004941, 10.001743, 2271, 4108, 16670.5, 14958, 31020, 39131, 49317, 51087, 0
70.003224, 9.998283, 2215, 4108, 17021.0, 15319, 32146, 39881, 49932, 53529, 0
80.003635, 10.000411, 2118, 3052, 18137.5, 15300, 34029, 47862, 231873, 239302, 0
90.002132, 9.998497, 2210, 2654, 17369.3, 15389, 31882, 41056, 134135, 186670, 0
100.006603, 10.004471, 2229, 3002, 17229.6, 14954, 32142, 41503, 183329, 209862, 0
110.004679, 9.998076, 2149, 4941, 16713.0, 14944, 31542, 39212, 45561, 47832, 0
120.0099, 10.005221, 2063, 2596, 17091.2, 14909, 32516, 42413, 149464, 174087, 0
130.000923, 9.991023, 1949, 2860, 20309.8, 16209, 40342, 83684, 229501, 281031, 0
140.002569, 10.001646, 1985, 2662, 22935.7, 15542, 38381, 132260, 1179694, 1232704, 0
150.003903, 10.001334, 2216, 4356, 17629.5, 15547, 34262, 42811, 58266, 68407, 0
160.007168, 10.003265, 2071, 4228, 17435.8, 15363, 33533, 41473, 50596, 55638, 0
170.002853, 9.995685, 2231, 4845, 20005.4, 18216, 36734, 46064, 52831, 54284, 0
180.005887, 10.003034, 2006, 4327, 23123.8, 18426, 36869, 46726, 1109852, 1151215, 0
190.002007, 9.99612, 2269, 3734, 20571.0, 18532, 36932, 46348, 144262, 186285, 0
200.002026, 10.000019, 2202, 3302, 20498.4, 18317, 37168, 48547, 225139, 301420, 0
210.004655, 10.002629, 2169, 4785, 20292.6, 18508, 36840, 45170, 51159, 56418, 0
220.001595, 9.99694, 2115, 5821, 20240.0, 18461, 36844, 47057, 57130, 61484, 0
230.003269, 10.001674, 2099, 5621, 20797.6, 18355, 37629, 46658, 237480, 262855, 0
240.003604, 10.000335, 2014, 3869, 21332.8, 18069, 36831, 47988, 869975, 960697, 0
250.006226, 10.002622, 2170, 3839, 22262.1, 19318, 43448, 59127, 193431, 241833, 0
260.002815, 9.996589, 2172, 4152, 21935.5, 19108, 40676, 52367, 216860, 266320, 0
270.002091, 9.999276, 2133, 5278, 21056.9, 19136, 38736, 46411, 56784, 57631, 0
280.002798, 10.000707, 2208, 3520, 20745.8, 18545, 37405, 46702, 134641, 170407, 0
290.002953, 10.000155, 1888, 3443, 24458.5, 18561, 39047, 54592, 1055418, 1107540, 0
300.005398, 10.002445, 2176, 3619, 20413.0, 17879, 36916, 49627, 182771, 193843, 0
310.003308, 9.99791, 2199, 4229, 20826.4, 18548, 36640, 48612, 276129, 281669, 0
320.002862, 9.999554, 2204, 5585, 20494.3, 18621, 36812, 45462, 58415, 63567, 0
330.003508, 10.000646, 2218, 4769, 19952.7, 18182, 37126, 45369, 51504, 53915, 0
340.003432, 9.999924, 1994, 5011, 22714.8, 18372, 36399, 49585, 1262256, 1321367, 0
350.003609, 10.000177, 2095, 3529, 21889.8, 17931, 37306, 53510, 468880, 513006, 0
360.005008, 10.001399, 2132, 3581, 21029.9, 18467, 36855, 47213, 295014, 311351, 0
370.003642, 9.998634, 2197, 4946, 21794.8, 18587, 40672, 55135, 302992, 328542, 0
380.005973, 10.002331, 2287, 5306, 20651.9, 18886, 38081, 47051, 61091, 68664, 0
390.003779, 9.997806, 2224, 5899, 20611.4, 18798, 37976, 48537, 60535, 74415, 0
400.005514, 10.001735, 2042, 4411, 22618.3, 18592, 39235, 50078, 647299, 677887, 0
410.004282, 9.998768, 2021, 3322, 22172.4, 18430, 37955, 94151, 311674, 346099, 0
420.005621, 10.001339, 2249, 5668, 20648.4, 18480, 38070, 47422, 86152, 174572, 0
430.004199, 9.998578, 2189, 4704, 20937.0, 18422, 37472, 47328, 339046, 372931, 0
440.002519, 9.99832, 2167, 4182, 20707.6, 18404, 37301, 48427, 185735, 253541, 0
450.004107, 10.001588, 2022, 4269, 27540.0, 18876, 40004, 58019, 1284899, 1291158, 0
460.003485, 9.999378, 2069, 4669, 21745.5, 18201, 37458, 46351, 757755, 835835, 0
470.007335, 10.00385, 1985, 3836, 26197.1, 18351, 40562, 167965, 873979, 907951, 0
480.002879, 9.995544, 1961, 3778, 21480.5, 18318, 37784, 48456, 61592, 1195233, 0
490.003467, 10.000588, 2286, 3572, 21729.3, 18468, 39713, 54946, 339155, 365665, 0
500.001687, 9.99822, 1966, 3608, 25487.3, 19471, 42158, 58912, 965950, 1004331, 0
510.001012, 9.999325, 1822, 3526, 28677.5, 19071, 41694, 58064, 1264561, 1290791, 0
520.002854, 10.001842, 2082, 3683, 22374.6, 18994, 39572, 54921, 264536, 272088, 0
530.001438, 9.998584, 2202, 4829, 20541.6, 18608, 38215, 45925, 57707, 70002, 0
540.006636, 10.005198, 2107, 3494, 21246.9, 18578, 38022, 51669, 168089, 197931, 0
550.003582, 9.996946, 2184, 3693, 22398.1, 17896, 37601, 60949, 354359, 380874, 0
560.003916, 10.000334, 2273, 3319, 20309.7, 18114, 37224, 46841, 135335, 161921, 0
570.001251, 9.997335, 2265, 5276, 19983.2, 18119, 36500, 45115, 53882, 58812, 0
580.004209, 10.002958, 2257, 3923, 20098.8, 18248, 36150, 45978, 115084, 133124, 0
590.003825, 9.999616, 2013, 3803, 22529.2, 18197, 36091, 46127, 936044, 996095, 0
600.002659, 9.998834, 2151, 3817, 21047.0, 18702, 37905, 47102, 340001, 426155, 0
610.001381, 9.998722, 2184, 4066, 21266.8, 18898, 38560, 50969, 226650, 253087, 0
620.001146, 9.999765, 2172, 3658, 21612.6, 18886, 40756, 56431, 138970, 253952, 0
630.002576, 10.00143, 2194, 3453, 20612.9, 18426, 38056, 49801, 99992, 144585, 0
640.003558, 10.000982, 2177, 3390, 20958.0, 18841, 37976, 47885, 219631, 319842, 0
650.001358, 9.9978, 2356, 5158, 20815.0, 18865, 37780, 49658, 62655, 78248, 0
660.001464, 10.000106, 2214, 5212, 19877.5, 18119, 36928, 46662, 55598, 60857, 0
670.003734, 10.00227, 2017, 3949, 25710.5, 18271, 39755, 122911, 1099063, 1120952, 0
