elapsed, window, total, successful, failed
10.000613, 10.000613, 0, 0, 0
20.001664, 10.001051, 0, 0, 0
30.001622, 9.999958, 0, 0, 0
40.001626, 10.000004, 0, 0, 0
50.001634, 10.000008, 16, 16, 0
60.001622, 9.999988, 0, 0, 0
70.001675, 10.000053, 0, 0, 0
80.001636, 9.999961, 0, 0, 0
90.001655, 10.000019, 15, 15, 0
100.001667, 10.000012, 1, 1, 0
110.001622, 9.999955, 0, 0, 0
120.001668, 10.000046, 0, 0, 0
130.001663, 9.999995, 12, 12, 0
140.001652, 9.999989, 4, 4, 0
150.001629, 9.999977, 0, 0, 0
160.001622, 9.999993, 0, 0, 0
170.001639, 10.000017, 4, 4, 0
180.001615, 9.999976, 12, 12, 0
190.001658, 10.000043, 0, 0, 0
200.0017, 10.000042, 0, 0, 0
210.001618, 9.999918, 2, 2, 0
220.001616, 9.999998, 12, 12, 0
230.001626, 10.00001, 2, 2, 0
240.001618, 9.999992, 0, 0, 0
250.001667, 10.000049, 1, 1, 0
260.001654, 9.999987, 8, 8, 0
270.001663, 10.000009, 7, 7, 0
280.001631, 9.999968, 0, 0, 0
290.001625, 9.999994, 1, 1, 0
300.001658, 10.000033, 9, 9, 0
310.001616, 9.999958, 6, 6, 0
320.001654, 10.000038, 0, 0, 0
330.00162, 9.999966, 0, 0, 0
340.001646, 10.000026, 6, 6, 0
350.001634, 9.999988, 9, 9, 0
360.001625, 9.999991, 1, 1, 0
370.001618, 9.999993, 0, 0, 0
380.00165, 10.000032, 2, 2, 0
390.001615, 9.999965, 8, 8, 0
400.00161, 9.999995, 6, 6, 0
410.001673, 10.000063, 0, 0, 0
420.001667, 9.999994, 2, 2, 0
430.001616, 9.999949, 6, 6, 0
440.001657, 10.000041, 6, 6, 0
450.001626, 9.999969, 2, 2, 0
460.001624, 9.999998, 0, 0, 0
470.001627, 10.000003, 8, 8, 0
480.001642, 10.000015, 6, 6, 0
490.001629, 9.999987, 2, 2, 0
500.00165, 10.000021, 0, 0, 0
510.001661, 10.000011, 6, 6, 0
520.001671, 10.00001, 6, 6, 0
530.001639, 9.999968, 4, 4, 0
540.001622, 9.999983, 3, 3, 0
550.001607, 9.999985, 4, 4, 0
560.001648, 10.000041, 6, 6, 0
570.001627, 9.999979, 3, 3, 0
580.001651, 10.000024, 3, 3, 0
590.001616, 9.999965, 4, 4, 0
600.001667, 10.000051, 5, 5, 0
610.001615, 9.999948, 4, 4, 0
620.001656, 10.000041, 3, 3, 0
630.001625, 9.999969, 6, 6, 0
640.001671, 10.000046, 2, 2, 0
650.00166, 9.999989, 7, 7, 0
660.001615, 9.999955, 1, 1, 0
670.001667, 10.000052, 6, 6, 0
680.001615, 9.999948, 4, 4, 0
690.001616, 10.000001, 5, 5, 0
700.001637, 10.000021, 4, 4, 0
710.001615, 9.999978, 3, 3, 0
720.001626, 10.000011, 5, 5, 0
730.001651, 10.000025, 5, 5, 0
740.001615, 9.999964, 5, 5, 0
750.001614, 9.999999, 2, 2, 0
760.001626, 10.000012, 5, 5, 0
770.001618, 9.999992, 4, 4, 0
780.001655, 10.000037, 5, 5, 0
790.00162, 9.999965, 1, 1, 0
800.001623, 10.000003, 3, 3, 0
810.001616, 9.999993, 7, 7, 0
820.001648, 10.000032, 6, 6, 0
830.001624, 9.999976, 0, 0, 0
840.001615, 9.999991, 9, 9, 0
850.001655, 10.00004, 2, 2, 0
860.001615, 9.99996, 5, 5, 0
870.00162, 10.000005, 2, 2, 0
880.001615, 9.999995, 6, 6, 0
890.001647, 10.000032, 5, 5, 0
900.001617, 9.99997, 3, 3, 0
910.001623, 10.000006, 3, 3, 0
920.001615, 9.999992, 6, 6, 0
930.001614, 9.999999, 4, 4, 0
940.001623, 10.000009, 4, 4, 0
950.001645, 10.000022, 2, 2, 0
960.001627, 9.999982, 6, 6, 0
970.001607, 9.99998, 4, 4, 0
980.001634, 10.000027, 4, 4, 0
990.001618, 9.999984, 3, 3, 0
1000.001622, 10.000004, 6, 6, 0
1010.001626, 10.000004, 5, 5, 0
1020.001628, 10.000002, 3, 3, 0
1030.001615, 9.999987, 1, 1, 0
1040.001611, 9.999996, 7, 7, 0
1050.001656, 10.000045, 4, 4, 0
1060.001638, 9.999982, 3, 3, 0
1070.001639, 10.000001, 2, 2, 0
1080.001615, 9.999976, 5, 5, 0
1090.001655, 10.00004, 5, 5, 0
1100.001615, 9.99996, 4, 4, 0
1110.001613, 9.999998, 2, 2, 0
1120.00162, 10.000007, 7, 7, 0
1130.001616, 9.999996, 3, 3, 0
1140.001642, 10.000026, 4, 4, 0
1150.001616, 9.999974, 2, 2, 0
1160.001614, 9.999998, 4, 4, 0
1170.001623, 10.000009, 6, 6, 0
1180.001621, 9.999998, 3, 3, 0
1190.00165, 10.000029, 3, 3, 0
1200.001894, 10.000244, 2, 2, 0
1210.001615, 9.999721, 7, 7, 0
1220.001624, 10.000009, 3, 3, 0
1230.001623, 9.999999, 2, 2, 0
1240.001624, 10.000001, 4, 4, 0
1250.00162, 9.999996, 5, 5, 0
1260.001618, 9.999998, 4, 4, 0
1270.001617, 9.999999, 3, 3, 0
1280.001671, 10.000054, 2, 2, 0
1290.001619, 9.999948, 6, 6, 0
1300.00162, 10.000001, 3, 3, 0
1310.001665, 10.000045, 3, 3, 0
1320.001662, 9.999997, 4, 4, 0
1330.001624, 9.999962, 5, 5, 0
1340.001622, 9.999998, 4, 4, 0
1350.001615, 9.999993, 3, 3, 0
1360.00162, 10.000005, 4, 4, 0
1370.001625, 10.000005, 3, 3, 0
1380.001649, 10.000024, 7, 7, 0
1390.001623, 9.999974, 2, 2, 0
1400.001908, 10.000285, 3, 3, 0
1410.001627, 9.999719, 6, 6, 0
1420.00167, 10.000043, 6, 6, 0
1430.001964, 10.000294, 3, 3, 0
1440.001639, 9.999675, 4, 4, 0
1450.001621, 9.999982, 6, 6, 0
1460.001615, 9.999994, 4, 4, 0
1470.001656, 10.000041, 3, 3, 0
1480.001614, 9.999958, 1, 1, 0
1490.00162, 10.000006, 6, 6, 0
1500.00166, 10.00004, 5, 5, 0
1510.001666, 10.000006, 2, 2, 0
1520.001622, 9.999956, 3, 3, 0
1530.001631, 10.000009, 7, 7, 0
1540.001614, 9.999983, 4, 4, 0
1550.001622, 10.000008, 2, 2, 0
1560.00162, 9.999998, 4, 4, 0
1570.001638, 10.000018, 6, 6, 0
1580.001674, 10.000036, 5, 5, 0
1590.001639, 9.999965, 2, 2, 0
1600.001643, 10.000004, 5, 5, 0
1610.001628, 9.999985, 5, 5, 0
1620.001623, 9.999995, 5, 5, 0
1630.001668, 10.000045, 1, 1, 0
1640.001768, 10.0001, 5, 5, 0
1650.001893, 10.000125, 8, 8, 0
1660.001656, 9.999763, 2, 2, 0
1670.001622, 9.999966, 1, 1, 0
1680.00166, 10.000038, 5, 5, 0
1690.001819, 10.000159, 5, 5, 0
1700.001632, 9.999813, 5, 5, 0
1710.001647, 10.000015, 1, 1, 0
1720.001653, 10.000006, 6, 6, 0
1730.001666, 10.000013, 3, 3, 0
1740.001623, 9.999957, 6, 6, 0
1750.001616, 9.999993, 2, 2, 0
1760.001655, 10.000039, 4, 4, 0
1770.001636, 9.999981, 4, 4, 0
1780.001613, 9.999977, 5, 5, 0
1790.00179, 10.000177, 2, 2, 0
1800.001658, 9.999868, 2, 2, 0
1801.01715, 1.015492, 0, 0, 0
